row_id,similarity
0,0.94224787
1,0.68860286
2,0.6192075
3,0.93000746
4,0.79669666
5,0.77043396
6,0.8370964
7,0.80118155
8,0.6417011
9,0.8452792
10,0.90282285
11,0.7372376
12,0.9199474
13,0.6393716
14,0.5802599
15,0.8954711
16,0.9478501
17,0.84575087
18,0.83610415
19,0.9267294
20,0.91806394
21,0.7699645
22,0.8959711
23,0.88284075
24,0.84349644
25,0.77287066
26,0.83332324
27,0.8147085
28,0.8792378
29,0.88958114
30,0.8308622
31,0.8220961
32,0.7963934
33,0.8393353
34,0.9257417
35,0.8763559
36,0.8157014
37,0.76314896
38,0.7352778
39,0.7277419
40,0.75305796
41,0.8473667
42,0.76562434
43,0.71595776
44,0.711842
45,0.8623856
46,0.819626
47,0.92900336
48,0.6778045
49,0.8662448
50,0.6876649
51,0.66119623
52,0.69701445
53,0.55224645
54,0.55926
55,0.5728934
56,0.792157
57,0.9250736
58,0.90496916
59,0.93807554
60,0.86226016
61,0.70927274
62,0.6993706
63,0.770967
64,0.80662286
65,0.70450294
66,0.78557014
67,0.7827517
68,0.8060956
69,0.73965657
70,0.86372614
71,0.8743856
72,0.7428814
73,0.7135234
74,0.8277482
75,0.8091042
76,0.94131064
77,0.9296096
78,0.9253162
79,0.9281934
80,0.74367917
81,0.7412419
82,0.94674116
83,0.7919475
84,0.84824777
85,0.81008714
86,0.82172644
87,0.6137949
88,0.5895146
89,0.7714611
90,0.89785516
91,0.75337374
92,0.9210396
93,0.93827385
94,0.7736368
95,0.72205114
96,0.59309185
97,0.6818149
98,0.7619587
99,0.7393974
100,0.7302426
101,0.7241957
102,0.82047
103,0.9292431
104,0.8295371
105,0.90722346
106,0.86596406
107,0.93669844
108,0.866099
109,0.6579938
110,0.66643304
111,0.82787895
112,0.8349824
113,0.7282718
114,0.7212335
115,0.7387409
116,0.7298994
117,0.82120174
118,0.8587893
119,0.8071424
120,0.8268131
121,0.6609175
122,0.7945678
123,0.82213765
124,0.8190012
125,0.6025114
126,0.8632016
127,0.8717907
128,0.64895785
129,0.53566074
130,0.54294324
131,0.66274977
132,0.7483674
133,0.6978972
134,0.6919362
135,0.6674
136,0.6774099
137,0.6541561
138,0.6300987
139,0.82354987
140,0.8295814
141,0.7697762
142,0.61027354
143,0.5868908
144,0.6637423
145,0.67303056
146,0.6083428
147,0.7142298
148,0.7411355
149,0.8836475
150,0.94278526
151,0.93305796
152,0.7395823
153,0.8373916
154,0.8709539
155,0.897502
156,0.689918
157,0.6763161
158,0.76510406
159,0.5437926
160,0.81373036
161,0.79878247
162,0.8552308
163,0.80941635
164,0.84425116
165,0.8587427
166,0.87651896
167,0.6980661
168,0.49394014
169,0.5372424
170,0.72884166
171,0.7863064
172,0.9374673
173,0.794824
174,0.76696324
175,0.88086534
176,0.87584734
177,0.85917455
178,0.87322485
179,0.636512
180,0.61324126
181,0.855986
182,0.7349802
183,0.6696017
184,0.9068327
