row_id,similarity
0,0.85220814
1,0.66251326
2,0.63341314
3,0.6737205
4,0.7238361
5,0.5169939
6,0.5555487
7,0.65829563
8,0.25323063
9,0.54719245
10,0.53747886
11,0.26438636
12,0.63730955
13,0.5480127
14,0.79817796
15,0.8004471
16,0.52804244
17,0.5416082
18,0.5519974
19,0.7088882
20,0.51044166
21,0.80396855
22,0.71684766
23,0.6359388
24,0.65427315
25,0.5373562
26,0.71566033
27,0.86780775
28,0.7263335
29,0.79965174
30,0.7422447
31,0.7478477
32,0.38365045
33,0.45911694
34,0.6669308
35,0.7556833
36,0.6066338
37,0.6656008
38,0.79547334
39,0.816134
40,0.7760028
41,0.82576215
42,0.6752245
43,0.49646893
44,0.6499899
45,0.6539611
46,0.69043523
47,0.6892067
48,0.48056144
49,0.6274966
50,0.69163394
51,0.6783874
52,0.701476
53,0.67096937
54,0.41892016
55,0.6956873
56,0.8957902
57,0.8716887
58,0.86982024
59,0.79818946
60,0.77784026
61,0.7780074
62,0.7548711
63,0.74547505
64,0.71046543
65,0.84386164
66,0.8226748
67,0.79947746
68,0.7051675
69,0.75191
70,0.67228264
71,0.70643216
72,0.61865616
73,0.6304982
74,0.60223985
75,0.57710207
76,0.6173891
77,0.65308404
78,0.669402
79,0.65679586
80,0.6016103
81,0.7801121
82,0.68682784
83,0.8050345
84,0.7652003
85,0.7870045
86,0.83644474
87,0.6866915
88,0.29332694
89,0.5893699
90,0.2682679
91,0.2472977
92,0.6191219
93,0.42627358
94,0.7090277
95,0.5843375
96,0.6009862
97,0.5376499
98,0.72955954
99,0.6559435
100,0.65010893
101,0.6568079
102,0.35636237
103,0.24499388
104,0.22989216
105,0.43248868
106,0.5088045
107,0.20262662
108,0.30639338
109,0.6145373
110,0.64479816
111,0.62817395
112,0.6122143
113,0.73780704
114,0.5955378
115,0.6056982
116,0.64347976
117,0.40393686
118,0.41300267
119,0.45013016
120,0.80215573
121,0.6213429
122,0.71778476
123,0.674829
124,0.5822973
125,0.54939234
126,0.506058
127,0.7530476
128,0.47898948
129,0.43266273
130,0.40905482
131,0.53017044
132,0.5589436
133,0.5269033
134,0.40430635
135,0.49378192
136,0.5261496
137,0.50504816
138,0.5649431
139,0.5674572
140,0.50642633
141,0.48184425
142,0.41986936
143,0.37625992
144,0.4559856
145,0.43397617
146,0.43866047
147,0.4556451
148,0.45129952
149,0.7406309
150,0.537176
151,0.5545902
152,0.41756243
153,0.4233866
154,0.554947
155,0.5023707
156,0.6997905
157,0.66118276
158,0.66407764
159,0.65707564
160,0.6009768
161,0.7255986
162,0.6885749
163,0.75283897
164,0.7224778
165,0.7057505
166,0.62589633
167,0.650012
168,0.7605155
169,0.6655879
170,0.6552333
171,0.6345458
172,0.5603687
173,0.603235
174,0.6387429
175,0.5345715
176,0.5965023
177,0.5703198
178,0.5179337
179,0.3852124
180,0.35832113
181,0.55915445
182,0.4099459
183,0.40734982
184,0.5621674
185,0.54072815
186,0.50465155
187,0.45448145
188,0.46239492
