row_id,similarity
0,0.60290873
1,0.701852
2,0.47298205
3,0.70799243
4,0.65783453
5,0.4781186
6,0.4852242
7,0.5419282
8,0.58320594
9,0.6183077
10,0.66782206
11,0.6611005
12,0.5195118
13,0.6198008
14,0.60596836
15,0.5157058
16,0.61737865
17,0.6788461
18,0.6425169
19,0.73003256
20,0.77156883
21,0.52340335
22,0.5742009
23,0.5069816
24,0.5008635
25,0.6342011
26,0.5969904
27,0.6140765
28,0.70353615
29,0.7147862
30,0.5263588
31,0.63970375
32,0.6204462
33,0.73886347
34,0.63889086
35,0.5349247
36,0.63027465
37,0.50332725
38,0.49868
39,0.5619655
40,0.5338484
41,0.61491024
42,0.5624804
43,0.6288623
44,0.617231
45,0.52128804
46,0.5158745
47,0.5764979
48,0.51142544
49,0.5524367
50,0.57231206
51,0.63737404
52,0.67112505
53,0.516003
54,0.48601595
55,0.6280976
56,0.70866394
57,0.6361438
58,0.61309373
59,0.70869786
60,0.55005467
61,0.45465332
62,0.60708237
63,0.46362466
64,0.43784457
65,0.6861551
66,0.61260456
67,0.5758391
68,0.4423712
69,0.42364115
70,0.5198976
71,0.5116155
72,0.41417146
73,0.42361885
74,0.40319523
75,0.46169877
76,0.691512
77,0.42757362
78,0.49447605
79,0.62717485
80,0.7018958
81,0.65490365
82,0.7171682
83,0.2797675
84,0.5979277
85,0.5855608
86,0.4347371
87,0.5617157
88,0.5956489
89,0.59839785
90,0.34990197
91,0.5586122
92,0.69255793
93,0.45730174
94,0.5460589
95,0.42835808
96,0.396266
97,0.4746601
98,0.5073401
99,0.55195296
100,0.57709837
101,0.5445485
102,0.5570582
103,0.54661494
104,0.58177584
105,0.7564205
106,0.5455332
107,0.5537075
108,0.565757
109,0.463477
110,0.43284613
111,0.489861
112,0.47711495
113,0.5336315
114,0.5536221
115,0.4759872
116,0.5024748
117,0.482815
118,0.4872041
119,0.5197077
120,0.6275637
121,0.54921496
122,0.64770037
123,0.40952882
124,0.508965
125,0.6073479
126,0.6131117
127,0.48144355
128,0.63464713
129,0.36957026
130,0.3722505
131,0.3907948
132,0.42556065
133,0.4046412
134,0.4511214
135,0.3781383
136,0.38123786
137,0.3788501
138,0.37052417
139,0.33584997
140,0.49732327
141,0.44051707
142,0.33831948
143,0.35312974
144,0.44663852
145,0.3432814
146,0.41305956
147,0.3923661
148,0.51846963
149,0.68013763
150,0.65065956
151,0.7397194
152,0.7752966
153,0.67667866
154,0.7059611
155,0.75347006
156,0.7474304
157,0.73059213
158,0.5819929
159,0.64815474
160,0.67560244
161,0.7439381
162,0.6976318
163,0.70404685
164,0.66533196
165,0.6091225
166,0.61381114
167,0.703423
168,0.7995458
169,0.75673425
170,0.63895065
171,0.6368174
172,0.53009754
173,0.5620865
174,0.5554885
175,0.55877066
176,0.59734035
177,0.6689553
178,0.48034775
179,0.56784034
180,0.5170658
181,0.7057183
182,0.65824056
183,0.54712445
184,0.6345681
185,0.56191766
186,0.57580805
187,0.55189073
188,0.5625054
189,0.53310335
190,0.49863234
191,0.5847326
192,0.64573216
193,0.540599
194,0.48948562
195,0.48826224
196,0.53074545
197,0.49603072
198,0.6327493
199,0.6207657
200,0.54315645
201,0.6044352
202,0.6780638
203,0.4634096
204,0.49689823
205,0.5901093
206,0.69868755
207,0.45782423
208,0.5755983
209,0.6661267
210,0.6775923
211,0.7234502
212,0.47463772
213,0.7538198
214,0.46345708
215,0.5897165
216,0.4603724
217,0.4576423
218,0.46179122
219,0.43686235
220,0.4757094
221,0.72565067
222,0.70090866
223,0.65754867
224,0.5525949
225,0.7017386
226,0.82435626
227,0.653553
228,0.546687
229,0.55790305
230,0.7145606
231,0.6031542
232,0.6344211
233,0.7537533
234,0.77363
235,0.58270377
236,0.7115121
237,0.7588707
238,0.70644855
239,0.7063631
240,0.5910218
241,0.6486882
242,0.6931486
243,0.6096929
244,0.66944295
245,0.7851931
246,0.7554239
247,0.6519245
248,0.7312958
249,0.6951047
250,0.6492026
251,0.6024545
252,0.56184125
253,0.7097173
254,0.47794825
255,0.5746726
256,0.52289397
257,0.5426259
258,0.5721523
259,0.5583277
260,0.5819551
261,0.73373926
262,0.6705365
263,0.58613956
264,0.52213854
265,0.5704963
266,0.5704361
267,0.548375
268,0.58007133
269,0.65333724
270,0.546664
271,0.6313282
272,0.61158967
273,0.5532539
274,0.5577584
275,0.6460302
276,0.7269472
277,0.58910906
278,0.583372
279,0.67368
280,0.5147989
281,0.6429291
282,0.6006823
283,0.6720736
284,0.47835326
285,0.5103081
286,0.50487924
287,0.4224465
288,0.67329955
289,0.58133173
290,0.44400355
291,0.52665085
292,0.67883396
293,0.44145614
294,0.43734282
295,0.34325686
296,0.61329067
297,0.7106372
298,0.4502103
299,0.48862422
300,0.5062385
301,0.4916482
302,0.54632324
303,0.5034806
304,0.39158905
305,0.5618614
306,0.41332644
307,0.6296555
308,0.43378484
309,0.3991821
310,0.3600879
311,0.62533295
312,0.52218556
313,0.46036312
314,0.4107479
315,0.44994962
316,0.47982445
317,0.38047326
318,0.3877924
319,0.43904197
320,0.4870779
321,0.5824528
322,0.51093614
323,0.39848214
324,0.5605956
325,0.41144004
326,0.5658162
327,0.6036983
328,0.8060455
329,0.77767456
330,0.55318177
331,0.6321272
332,0.40258843
333,0.41637528
334,0.4012003
335,0.5519471
336,0.47795278
337,0.41374737
338,0.54672533
339,0.69723946
340,0.4575326
341,0.54421127
342,0.54624283
343,0.44631422
344,0.44133055
345,0.6649987
346,0.56784487
347,0.6855074
348,0.49762696
349,0.61323684
350,0.5760498
351,0.58621854
352,0.63155806
353,0.4792562
354,0.51954865
355,0.54259646
356,0.575175
357,0.53367215
358,0.5336603
359,0.6155008
360,0.643816
361,0.4490807
362,0.49658522
363,0.43270063
364,0.44682333
365,0.46601278
366,0.50208616
367,0.43126816
368,0.5612577
369,0.59927845
370,0.60290873
371,0.7713203
372,0.49842972
373,0.5765748
374,0.746008
375,0.52446544
376,0.53651446
377,0.5848422
378,0.6313802
379,0.5764427
380,0.66351414
381,0.47510782
382,0.5952452
383,0.5260498
384,0.69083923
385,0.40339634
386,0.7025404
387,0.6492971
388,0.5733764
389,0.61004645
390,0.613347
391,0.74138474
392,0.6801089
393,0.63292813
394,0.6151521
395,0.63505876
396,0.71237856
397,0.7252395
398,0.7892816
399,0.73550457
400,0.8438225
401,0.6787348
402,0.7103365
403,0.7503017
404,0.5068698
405,0.70438063
406,0.58527577
407,0.4026993
408,0.41588348
409,0.5093738
410,0.39205796
411,0.45733285
412,0.5282982
413,0.5955824
414,0.5166662
415,0.47671247
416,0.59434986
417,0.5196063
418,0.410625
419,0.5974982
420,0.38939202
421,0.5288691
422,0.6216303
423,0.32078925
424,0.34274834
425,0.34633213
426,0.5807446
427,0.47464564
428,0.44522554
429,0.46980768
430,0.59288394
431,0.38779178
432,0.6167778
433,0.41870332
434,0.42876688
435,0.64071304
436,0.50273466
437,0.584703
438,0.41105032
439,0.43223226
440,0.5402858
441,0.473015
442,0.41547137
443,0.45085144
444,0.46419364
445,0.71043324
446,0.64125973
447,0.3414086
448,0.39918208
449,0.48491472
450,0.5549358
451,0.5659058
452,0.60122955
453,0.26436028
454,0.55032194
455,0.6846294
456,0.5207255
457,0.68797475
458,0.49068967
459,0.63323355
460,0.3781582
461,0.54965526
462,0.57637936
463,0.45281804
464,0.57776153
465,0.43465853
466,0.45758533
467,0.63391995
468,0.6266844
469,0.56320286
470,0.58973217
471,0.57866824
472,0.6511543
473,0.6181332
474,0.6431799
475,0.6754771
476,0.589309
477,0.69020486
478,0.53365767
479,0.526196
480,0.5355358
481,0.6268792
482,0.64723396
483,0.57042325
484,0.66970915
485,0.63767385
486,0.6179576
487,0.65729445
488,0.7154802
489,0.6460389
490,0.61222297
491,0.61043286
492,0.5625726
493,0.28901443
494,0.4534937
495,0.6220648
496,0.61947703
497,0.37086788
498,0.5479486
499,0.30159697
500,0.31894806
501,0.29729393
502,0.35628787
503,0.30779976
504,0.4718899
505,0.31100166
506,0.3025126
507,0.31358787
508,0.47243732
509,0.5057939
510,0.5172413
511,0.57258534
512,0.4474075
513,0.4488084
514,0.42751294
515,0.4602931
516,0.4258414
517,0.47403187
518,0.61066544
519,0.6857183
520,0.40619832
521,0.47971928
522,0.4884877
523,0.40759254
524,0.5273033
525,0.44919324
526,0.42216638
527,0.5392425
528,0.40963003
529,0.40662998
530,0.45567477
531,0.5487546
532,0.52390003
533,0.511267
534,0.3861962
535,0.33494592
536,0.6933134
537,0.48516533
538,0.4859285
539,0.5821835
540,0.46836287
541,0.43811148
542,0.5383632
543,0.5876372
544,0.5850135
545,0.59766376
546,0.52310795
547,0.5164807
548,0.5011759
549,0.53456116
550,0.5092212
551,0.5307424
552,0.5100796
553,0.49930263
554,0.6985283
555,0.5609638
556,0.492922
557,0.4586045
558,0.36506838
559,0.41688105
560,0.36506173
561,0.64138603
562,0.6507587
563,0.60224175
564,0.52456117
565,0.5117669
566,0.49877688
567,0.56036437
568,0.46733916
569,0.5291568
570,0.5188302
571,0.47794563
572,0.5760189
573,0.56247914
574,0.6044314
575,0.6040147
576,0.6750848
577,0.46611136
578,0.55943304
579,0.6169138
580,0.47831583
581,0.6887825
582,0.4720777
583,0.7442969
584,0.55237347
585,0.49667734
586,0.57826996
587,0.49017254
588,0.51299834
589,0.4521291
590,0.52469575
591,0.5975975
592,0.66644055
593,0.658069
594,0.7475875
595,0.5896268
596,0.67014706
597,0.58239716
598,0.6297548
599,0.53289676
600,0.5715177
601,0.59976494
602,0.7213609
603,0.53067523
604,0.52744293
605,0.8224572
606,0.61850786
607,0.7032101
608,0.5991969
