row_id,similarity
0,0.8568929
1,0.853913
2,0.63324076
3,0.7531327
4,0.79756165
5,0.668321
6,0.80410516
7,0.80793923
8,0.797493
9,0.80414975
10,0.896628
11,0.8601687
12,0.9112651
13,0.6422833
14,0.71159613
15,0.60546744
16,0.8693156
17,0.86134076
18,0.83340853
19,0.78699493
20,0.8921162
21,0.7211152
22,0.70551246
23,0.805483
24,0.8184441
25,0.8431381
26,0.8476443
27,0.5975304
28,0.85796475
29,0.8054741
30,0.6078106
31,0.6990552
32,0.7054194
33,0.8455647
34,0.7614067
35,0.551981
36,0.7523465
37,0.46083483
38,0.57196933
39,0.61886895
40,0.5432757
41,0.7012733
42,0.82541203
43,0.50764525
44,0.64153945
45,0.8920952
46,0.790952
47,0.860148
48,0.71201265
49,0.6899527
50,0.6954029
51,0.76572514
52,0.7460648
53,0.51503175
54,0.5150453
55,0.66458803
56,0.47298837
57,0.6368678
58,0.61045593
59,0.7561294
60,0.53829634
61,0.8003126
62,0.90304303
63,0.9049718
64,0.7406183
65,0.78041965
66,0.8790349
67,0.77319384
68,0.80160713
69,0.7707803
70,0.8064171
71,0.8306751
72,0.8265728
73,0.6433863
74,0.62406015
75,0.7508867
76,0.8017992
77,0.77294827
78,0.8728429
79,0.83222055
80,0.7600843
81,0.7918113
82,0.77318263
83,0.6602106
84,0.8043862
85,0.6003907
86,0.6612307
87,0.74883676
88,0.6196859
89,0.69248813
90,0.74724185
91,0.70505625
92,0.7321298
93,0.774648
94,0.7546606
95,0.66999674
96,0.81008154
97,0.73424417
98,0.8980012
99,0.65381
100,0.6487713
101,0.6674428
102,0.8825939
103,0.88401127
104,0.7664538
105,0.9402006
106,0.85558194
107,0.85845065
108,0.79741454
109,0.5369182
110,0.49133813
111,0.63674104
112,0.63997966
113,0.78266066
114,0.5574542
115,0.60418373
116,0.6567537
117,0.70923185
118,0.72990894
119,0.70053375
120,0.88998663
121,0.80642366
122,0.86886454
123,0.7176988
124,0.7503084
125,0.7770818
126,0.8772931
127,0.39859092
128,0.67424
129,0.66565907
130,0.51570904
131,0.6267316
132,0.8512091
133,0.80090356
134,0.7376093
135,0.5313996
136,0.57772887
137,0.5261458
138,0.6030238
139,0.64964205
140,0.5637381
141,0.72948074
142,0.61530685
143,0.6940622
144,0.5659714
145,0.42068744
146,0.49207944
147,0.534654
148,0.7389344
149,0.7575691
150,0.8482499
151,0.84055763
152,0.88307536
153,0.837777
154,0.82790625
155,0.8786543
156,0.78290695
157,0.6680878
158,0.7488669
159,0.77239805
160,0.548183
161,0.9058364
162,0.7106092
163,0.68247354
164,0.7839347
165,0.7461207
166,0.8539368
167,0.49066955
168,0.5777664
169,0.7806581
170,0.7592583
171,0.7568391
172,0.754424
173,0.81719464
174,0.80565447
175,0.85089225
176,0.8768819
177,0.9015477
178,0.8702968
179,0.4346295
180,0.5669042
181,0.8270232
182,0.88129306
183,0.7433221
184,0.7663803
185,0.73921454
186,0.63781166
187,0.6998942
188,0.47630417
189,0.5148705
190,0.8608497
191,0.84606814
192,0.8104804
193,0.7387526
194,0.69551474
195,0.7224707
196,0.7129978
197,0.60414505
198,0.84672844
199,0.6089159
200,0.48845777
201,0.6482687
202,0.74044096
203,0.645244
204,0.5769052
205,0.6635505
206,0.75052583
207,0.77775127
208,0.7101496
209,0.81249446
210,0.7448892
211,0.7295643
212,0.8558453
213,0.8218357
214,0.7840406
215,0.65601426
216,0.45547515
217,0.4286285
218,0.3998147
219,0.47479963
220,0.5655101
221,0.83353627
222,0.7801024
223,0.824698
224,0.7874812
225,0.65687597
226,0.8218964
227,0.7541327
228,0.7173367
229,0.70865273
230,0.61855006
231,0.8565252
232,0.7849973
233,0.80770445
234,0.8169179
235,0.80040514
236,0.63473636
237,0.8502718
238,0.7531984
239,0.79328513
240,0.81747484
241,0.86036325
242,0.8563303
243,0.8779891
244,0.84856385
245,0.85220563
246,0.9245041
247,0.89546615
248,0.8081847
249,0.9009451
250,0.88454187
251,0.8377824
252,0.8367181
253,0.895623
254,0.70170414
255,0.76649594
256,0.903819
257,0.80034995
258,0.7659482
259,0.87986076
260,0.83699715
261,0.79653424
262,0.77792746
263,0.83528036
264,0.8201814
265,0.859751
266,0.8853942
267,0.84021115
268,0.6561927
269,0.86175996
270,0.84750116
271,0.8119117
272,0.6859435
273,0.8692246
274,0.8709685
