row_id,similarity
0,0.6569053
1,0.56453466
2,0.85599077
3,0.7119486
4,0.72890323
5,0.80702007
6,0.5794194
7,0.7511139
8,0.6778099
9,0.7486673
10,0.78444004
11,0.6577327
12,0.7812876
13,0.6027998
14,0.64360416
15,0.7363715
16,0.63588476
17,0.6120571
18,0.6067884
19,0.6893972
20,0.8116783
21,0.55193233
22,0.6763676
23,0.7508796
24,0.7300643
25,0.76270413
26,0.79639137
27,0.66750216
28,0.5745872
29,0.5724238
30,0.62747276
31,0.703815
32,0.6193123
33,0.6672427
34,0.8614676
35,0.8262918
36,0.61950207
37,0.7135043
38,0.682078
39,0.6930537
40,0.76098144
41,0.86695254
42,0.5896123
43,0.6369716
44,0.73221135
45,0.6261519
46,0.6469537
47,0.52914745
48,0.6449783
49,0.73676026
50,0.5920779
51,0.6501553
52,0.6457412
53,0.5857782
54,0.6142689
55,0.61214495
56,0.5723937
57,0.8035547
58,0.807124
59,0.7708342
60,0.5926544
61,0.44202214
62,0.48457563
63,0.5094087
64,0.47443476
65,0.6989846
66,0.5825554
67,0.5171603
68,0.4914713
69,0.44310445
70,0.49935624
71,0.6790211
72,0.49924475
73,0.434993
74,0.47226846
75,0.7828431
76,0.8811728
77,0.77121866
78,0.7175479
79,0.7121997
80,0.77979136
81,0.7802924
82,0.847728
83,0.63102436
84,0.6360155
85,0.67588365
86,0.8054093
87,0.5323477
88,0.66729426
89,0.59417135
90,0.80677974
91,0.64555323
92,0.83528394
93,0.8394987
94,0.75957
95,0.57408524
96,0.5670763
97,0.6996521
98,0.683964
99,0.5469904
100,0.5715577
101,0.5388036
102,0.53256834
103,0.8103977
104,0.7964496
105,0.71363753
106,0.5430522
107,0.79137236
108,0.73656476
109,0.61002666
110,0.5618628
111,0.5574062
112,0.56716937
113,0.8503117
114,0.52963173
115,0.55385876
116,0.6110159
117,0.7518214
118,0.77069235
119,0.78964865
120,0.7246263
121,0.80841917
122,0.8288972
123,0.8080839
124,0.69207406
125,0.5553911
126,0.7575158
127,0.67699075
128,0.6371435
129,0.6982653
130,0.63743937
131,0.7360982
132,0.5954114
133,0.71794736
134,0.6938106
135,0.69036233
136,0.6862023
137,0.7274101
138,0.6164344
139,0.61436343
140,0.65042263
141,0.49608648
142,0.43407202
143,0.36002725
144,0.4636749
145,0.37079382
146,0.41191468
147,0.37295902
148,0.52185434
149,0.8602387
150,0.8646438
151,0.8215854
152,0.8001728
153,0.84906673
154,0.8598424
155,0.7544613
156,0.7637006
157,0.71665543
158,0.8743187
159,0.7365102
160,0.88629276
161,0.6913148
162,0.6042106
163,0.68745124
164,0.71047604
165,0.73313034
166,0.7179132
167,0.5270822
168,0.58480823
169,0.6622195
170,0.5872774
171,0.6518609
172,0.78496706
173,0.777801
174,0.64471984
175,0.6459419
176,0.59684646
177,0.539063
178,0.6351573
179,0.64014786
180,0.569077
181,0.72516006
182,0.88662905
183,0.57426596
184,0.6886048
185,0.63830763
186,0.6255314
187,0.5107049
188,0.44622105
189,0.5091729
190,0.5819832
191,0.5116882
192,0.49374828
193,0.8368497
194,0.6536902
195,0.77012706
196,0.81139165
197,0.64868486
198,0.8401078
199,0.7079247
200,0.52367485
201,0.67692804
202,0.6925873
203,0.48554888
204,0.39526343
205,0.76288736
206,0.6927115
207,0.6621607
208,0.6635268
209,0.7802393
210,0.6432843
211,0.73346996
212,0.8034276
213,0.70760894
214,0.7565084
215,0.61369914
216,0.7798298
217,0.79674506
218,0.7945865
219,0.89424175
220,0.8140327
221,0.8155699
222,0.58727026
223,0.888868
224,0.7360524
225,0.5668938
226,0.7686629
227,0.7410497
228,0.63079715
229,0.5891017
230,0.7837236
231,0.52146685
232,0.79105246
233,0.75662625
234,0.78466076
235,0.69126433
236,0.62835324
237,0.62384
238,0.70633507
239,0.5707394
240,0.778221
241,0.8826447
242,0.5131607
243,0.52669007
244,0.8011328
245,0.751547
246,0.94567996
247,0.7645702
248,0.7907767
249,0.7027414
250,0.73339105
251,0.70246375
252,0.6917979
253,0.6594238
254,0.6196722
255,0.69156355
256,0.5713353
257,0.642708
258,0.6721887
259,0.828426
260,0.82713056
261,0.76290315
262,0.6756425
263,0.78247803
264,0.7687799
265,0.80706203
266,0.73465455
267,0.6627953
268,0.8146998
269,0.80547273
270,0.8076354
271,0.87100244
272,0.69863516
273,0.76074624
274,0.7630274
275,0.6757668
276,0.71601677
277,0.8655951
278,0.8581579
279,0.8606211
280,0.8790398
281,0.55772257
282,0.77780765
283,0.55349004
284,0.56344664
285,0.63163143
286,0.59091187
287,0.5967068
288,0.6371994
289,0.73673385
290,0.57826054
291,0.5289855
292,0.74368036
293,0.72335696
294,0.71433747
295,0.7521475
296,0.7680093
297,0.68574893
298,0.78155243
299,0.76662475
300,0.57568896
301,0.6647564
302,0.6747299
303,0.5692595
304,0.46330762
305,0.49116385
306,0.5760674
307,0.5310019
308,0.5458917
309,0.7044692
310,0.66803944
311,0.61231905
312,0.83488965
313,0.8369579
314,0.8532621
315,0.9075006
316,0.6365118
317,0.50278103
318,0.5227908
319,0.61214954
320,0.6375065
321,0.6476916
322,0.81845117
323,0.60074496
324,0.77078176
325,0.4918547
326,0.5315425
327,0.70133424
328,0.77364576
329,0.7746763
330,0.8370503
331,0.90129113
332,0.50711286
333,0.51310265
334,0.5556827
335,0.7088442
336,0.67076373
337,0.7726623
338,0.7206139
339,0.5462333
340,0.8264458
341,0.68746597
342,0.74835056
343,0.63270175
344,0.82892966
345,0.9327185
346,0.74899304
347,0.8313645
348,0.70236677
349,0.7475715
350,0.7648021
351,0.73972446
352,0.579737
353,0.6652692
354,0.6889625
355,0.6661006
356,0.6662414
357,0.73165685
358,0.7559303
359,0.8640703
360,0.7606074
361,0.6364868
362,0.642098
363,0.5978197
364,0.6156333
365,0.59013826
366,0.6162933
367,0.55937517
368,0.48901406
369,0.6019738
370,0.6569053
371,0.55483264
372,0.60590005
373,0.65140903
374,0.81965256
375,0.51412785
376,0.6213385
377,0.7673292
378,0.60760605
379,0.7427393
380,0.8852154
381,0.60190094
382,0.68364894
383,0.47377467
384,0.7517272
385,0.75891817
386,0.563312
387,0.5895278
388,0.5866666
389,0.88153744
390,0.567377
391,0.85429597
392,0.7561757
393,0.7820833
394,0.7941755
395,0.7868788
396,0.7902961
397,0.8588494
398,0.92591894
399,0.64964557
400,0.8704251
401,0.90815175
402,0.80316067
403,0.592816
404,0.64296216
405,0.6660664
406,0.83444095
407,0.51426196
408,0.7261309
409,0.7559607
410,0.56977355
411,0.7140267
412,0.6388999
413,0.41725752
414,0.49729916
415,0.5284918
416,0.6545156
417,0.4644813
418,0.49415177
419,0.5029445
420,0.49097326
421,0.5214484
422,0.6124254
423,0.4632354
424,0.37825575
425,0.45121378
426,0.6412195
427,0.75749385
428,0.75782835
429,0.6946337
430,0.6184078
431,0.68481815
432,0.68611574
433,0.69680893
434,0.69291973
435,0.5889058
436,0.6418119
437,0.68154085
438,0.69957846
439,0.8255364
440,0.89260095
441,0.8772131
442,0.79736763
443,0.8056067
444,0.69926983
445,0.6935901
446,0.7099072
447,0.731516
448,0.759387
449,0.7654774
450,0.72966003
451,0.5079452
452,0.7084044
453,0.72187024
454,0.3826387
455,0.9026506
456,0.7123697
457,0.6848603
458,0.65515286
459,0.6978892
460,0.6810101
461,0.670135
462,0.6662588
463,0.56277525
464,0.73405427
465,0.6037746
466,0.6852945
467,0.7428372
468,0.67214596
469,0.81291246
470,0.8313015
471,0.8181337
472,0.9039229
473,0.8027519
474,0.85341144
475,0.6201597
476,0.90512705
477,0.63888574
478,0.80321294
479,0.4490289
480,0.40405846
481,0.81553423
482,0.87180114
483,0.62170535
484,0.7305559
485,0.7489572
486,0.72502714
487,0.623111
488,0.66467655
489,0.58126247
490,0.8587852
491,0.6337111
492,0.5245138
493,0.52381295
494,0.62808263
495,0.38479456
496,0.54185545
497,0.43182388
498,0.45076555
499,0.50973725
500,0.46973166
501,0.62104815
502,0.5170511
503,0.55316937
504,0.7613478
505,0.3941052
506,0.5068296
507,0.42281187
508,0.5164384
509,0.82518697
510,0.6209461
511,0.6898777
512,0.56006694
513,0.54126084
514,0.7100953
515,0.57875824
516,0.6800354
517,0.60975957
518,0.6602118
519,0.49227428
520,0.62060285
521,0.6017253
522,0.8140924
523,0.7074709
524,0.8209959
525,0.63034165
526,0.5655566
527,0.53468776
528,0.7268034
529,0.50834787
530,0.55500877
531,0.7942656
532,0.6491988
533,0.7771111
534,0.70012516
535,0.65701336
536,0.6156092
537,0.48743486
538,0.50508523
539,0.47984853
540,0.39493057
541,0.4312217
542,0.70551014
543,0.6284969
544,0.5442476
545,0.3935697
546,0.42437646
547,0.49740088
548,0.38606462
549,0.5605221
550,0.47355327
551,0.54838276
552,0.74927175
553,0.66706365
554,0.6254002
555,0.81393665
556,0.55740166
557,0.62856805
558,0.5284326
559,0.62038267
560,0.52019817
561,0.8521491
562,0.8474202
563,0.7433587
564,0.81972784
565,0.47341868
566,0.61658585
567,0.6431167
568,0.62889457
569,0.5280339
570,0.61278087
571,0.67820346
572,0.6109549
573,0.51646584
574,0.48350555
575,0.7578289
576,0.90651083
577,0.8735286
578,0.9087561
579,0.8810613
580,0.55591476
581,0.7242497
582,0.6470312
583,0.582802
584,0.9093304
585,0.7347324
586,0.7249478
587,0.6976962
588,0.6710675
589,0.67162645
590,0.57776606
591,0.72520393
592,0.5771856
593,0.6510366
594,0.88332987
595,0.6459369
596,0.78385866
597,0.6303106
598,0.6965518
599,0.8197543
600,0.7950089
601,0.5385536
602,0.66745687
603,0.69353914
604,0.7459501
605,0.8831912
606,0.84211063
607,0.8535309
608,0.64867437
609,0.5976269
610,0.74606407
611,0.78207517
612,0.89698696
613,0.9205165
614,0.65762043
615,0.6348281
616,0.6012759
617,0.65021104
618,0.74672025
619,0.6165867
620,0.4565525
621,0.43335405
622,0.4191163
623,0.48580602
624,0.691589
625,0.48040712
626,0.34649467
627,0.45701522
628,0.45170474
629,0.70699835
630,0.79330724
631,0.53666496
632,0.47223708
633,0.5300677
634,0.45334324
635,0.6228265
636,0.89283717
637,0.6725629
638,0.6994735
639,0.7849833
640,0.6306944
641,0.5917346
642,0.41885293
643,0.7072608
644,0.70779705
645,0.8161186
646,0.7882252
647,0.70097077
648,0.72337633
649,0.7577708
650,0.65620905
651,0.5682821
652,0.7419461
653,0.7964026
654,0.58563346
655,0.63067365
656,0.5925484
657,0.6426047
658,0.7562283
659,0.65874344
660,0.8279871
661,0.7905224
662,0.72587633
663,0.67987615
664,0.54153216
665,0.6209601
666,0.7891126
667,0.6194708
668,0.5798993
669,0.59811956
670,0.8642207
671,0.71728736
672,0.9039117
673,0.7417836
674,0.6953455
675,0.79675627
676,0.7711599
677,0.45980862
678,0.53126884
679,0.64191324
680,0.5743098
681,0.63743865
682,0.71689194
683,0.7524639
684,0.7750177
685,0.73332167
686,0.6136443
687,0.5291548
688,0.5172648
689,0.6260028
690,0.6677744
691,0.6108016
692,0.81293744
693,0.7577946
694,0.57873154
695,0.7583443
696,0.69830877
697,0.40971097
698,0.58940303
699,0.59850526
700,0.664858
701,0.66693026
702,0.6069506
703,0.61504483
704,0.8855335
705,0.53434443
706,0.63621795
707,0.60633224
708,0.67345995
709,0.8406657
710,0.7176111
711,0.58740544
712,0.60574424
713,0.7286217
714,0.6592611
715,0.6555919
716,0.5050712
717,0.7115618
718,0.57299674
719,0.6735061
720,0.65263283
721,0.6352066
722,0.4488314
723,0.47971693
724,0.5016103
725,0.59665596
726,0.645574
727,0.5601126
728,0.5772121
729,0.50851846
730,0.5706297
731,0.62649155
732,0.6739831
733,0.5868926
734,0.56303453
735,0.6080657
736,0.59773207
737,0.43518227
738,0.73300934
739,0.6288588
740,0.56453466
741,0.55483264
742,0.521032
743,0.46364355
744,0.7598861
745,0.7261587
746,0.7114199
747,0.7003679
748,0.51664937
749,0.4816706
750,0.5564683
751,0.52588195
752,0.6422739
753,0.75334805
754,0.6816524
755,0.55664027
756,0.5491318
757,0.6354054
758,0.6885462
759,0.64614666
760,0.5729648
761,0.69961816
762,0.7229676
763,0.8243362
764,0.80504084
765,0.7455838
766,0.57802343
767,0.66953427
768,0.56897414
769,0.7929851
770,0.56637657
771,0.5263768
772,0.7299508
773,0.8260937
774,0.6280354
775,0.6306484
776,0.6532711
777,0.75151134
778,0.6311773
779,0.6171175
780,0.51862806
781,0.43300283
782,0.8311207
783,0.7031728
784,0.71796
785,0.8558968
786,0.7954469
787,0.8074271
788,0.8072837
789,0.7029581
790,0.8473158
791,0.74871147
792,0.74194676
793,0.7918481
794,0.81008
795,0.8583387
796,0.67454076
797,0.46913832
798,0.45455098
799,0.46347693
800,0.63814366
801,0.50999963
802,0.4999742
803,0.5192877
804,0.5276723
