row_id,similarity
0,0.8052055
1,0.8393483
2,0.77832067
3,0.8561686
4,0.87173533
5,0.853178
6,0.8625151
7,0.86558837
8,0.8147609
9,0.8727964
10,0.8739834
11,0.79264903
12,0.80243987
13,0.7647817
14,0.8370645
15,0.77353746
16,0.8799418
17,0.84757614
18,0.8542602
19,0.8449124
20,0.85458076
21,0.83754843
22,0.8031296
23,0.8559806
24,0.8511554
25,0.90842044
26,0.850866
27,0.830726
28,0.7832752
29,0.91155803
30,0.81661177
31,0.7990943
32,0.81093895
33,0.82965666
34,0.87395936
35,0.73496234
36,0.79289776
37,0.8603209
38,0.8795917
39,0.8776118
40,0.902368
41,0.8782723
42,0.8881486
43,0.8968959
44,0.87269807
45,0.8845547
46,0.8925946
47,0.8933323
48,0.8810873
49,0.8561225
50,0.8412011
51,0.85288346
52,0.84031737
53,0.8254225
54,0.74832916
55,0.840539
56,0.8529912
57,0.8019018
58,0.80107135
59,0.79449016
60,0.8426965
61,0.76847315
62,0.7689622
63,0.80662274
64,0.8397372
65,0.7921773
66,0.8752879
67,0.82068574
68,0.7580061
69,0.75546294
70,0.83179474
71,0.84593266
72,0.8608967
73,0.8151674
74,0.80554557
75,0.74521065
76,0.83888376
77,0.7667323
78,0.8319054
79,0.83903897
80,0.8974179
81,0.7762413
82,0.7800329
83,0.7940348
84,0.811745
85,0.7520471
86,0.83041936
87,0.86601526
88,0.82824486
89,0.7753806
90,0.717056
91,0.8352301
92,0.8335252
93,0.7484975
94,0.76899004
95,0.8451217
96,0.7953217
97,0.882624
98,0.78153306
99,0.7877694
100,0.7420286
101,0.77648014
102,0.77531075
103,0.8786628
104,0.81283855
105,0.8814001
106,0.8297223
107,0.831902
108,0.902528
109,0.79633635
110,0.7863033
111,0.7849944
112,0.8026866
113,0.774683
114,0.81334716
115,0.7676791
116,0.7643732
117,0.8194941
118,0.8263474
119,0.78220594
120,0.85230255
121,0.8105855
122,0.8289942
123,0.8239404
124,0.8010732
125,0.90624034
126,0.86765814
127,0.89376855
128,0.8545342
129,0.8430272
130,0.79819566
131,0.7920063
132,0.8833029
133,0.7937273
134,0.89454985
135,0.7799816
136,0.8087889
137,0.8021029
138,0.8026624
139,0.81262875
140,0.7532315
141,0.82135725
142,0.7644239
143,0.7513467
144,0.7706386
145,0.72610605
146,0.73581487
147,0.75479364
148,0.8173624
149,0.780866
150,0.85428405
151,0.81687915
152,0.79775673
153,0.7606247
154,0.8237766
155,0.7991394
156,0.8761673
157,0.90408945
158,0.84374124
159,0.80693984
160,0.8308685
161,0.89523363
162,0.857974
163,0.9039886
164,0.8618984
165,0.88036895
166,0.81960046
167,0.85342586
168,0.79839057
169,0.84343433
170,0.81964695
171,0.7814401
172,0.78507626
173,0.7861674
174,0.78133094
175,0.8256583
176,0.8424588
177,0.86384296
178,0.79913294
179,0.7679209
180,0.8104882
181,0.78920406
182,0.8690061
183,0.80114514
184,0.870448
185,0.78319204
186,0.8529403
187,0.82116425
188,0.8606818
189,0.8505802
190,0.87745565
191,0.8696156
192,0.8566881
193,0.83812565
194,0.79167885
195,0.9357349
196,0.745119
197,0.7263102
198,0.79882246
199,0.8506658
200,0.82673925
201,0.8532499
202,0.864634
203,0.83300185
204,0.87273693
205,0.7969879
206,0.8107863
207,0.85436225
208,0.8367948
209,0.765113
210,0.8396162
211,0.86022574
212,0.84035814
213,0.87476724
214,0.7789428
215,0.860016
216,0.8188532
217,0.8269439
218,0.78249633
219,0.8608584
220,0.7415935
221,0.7509613
222,0.84189093
223,0.8772541
224,0.89053774
225,0.89273
226,0.88880044
227,0.87422514
228,0.86341405
229,0.7720978
230,0.8707694
231,0.87696725
232,0.92263556
233,0.82758105
234,0.8314376
235,0.7928635
236,0.8756498
237,0.8450248
238,0.8624246
239,0.8734547
240,0.7603667
241,0.8955088
242,0.86759114
243,0.8540497
244,0.9325039
245,0.878839
246,0.90170026
247,0.8924203
248,0.86380035
249,0.84833074
250,0.8932739
251,0.7672805
252,0.7664315
253,0.8632865
254,0.85463
255,0.87602663
256,0.8521551
257,0.83975756
258,0.86747354
259,0.80543077
260,0.85729665
261,0.9138197
262,0.86401993
263,0.8773327
264,0.8559607
265,0.8779628
266,0.8802731
267,0.8420708
268,0.8770587
269,0.87629294
270,0.90536416
271,0.9207243
272,0.83467406
273,0.9180746
274,0.91597193
275,0.79486704
276,0.8761546
277,0.86215234
278,0.83562696
279,0.8715584
280,0.86987484
281,0.8330722
282,0.74251455
283,0.78318465
284,0.8655853
285,0.8017787
286,0.81134844
287,0.8231482
288,0.88090515
289,0.8918613
290,0.89245594
291,0.8950676
292,0.79839754
293,0.80878305
294,0.7413869
295,0.84405625
296,0.87403417
297,0.8199849
298,0.7487102
299,0.75408834
300,0.8126948
301,0.8230288
302,0.851873
303,0.84895134
304,0.72222656
305,0.8832787
306,0.83139324
307,0.8421165
308,0.82499874
309,0.86224484
310,0.7430099
311,0.9100938
312,0.8525399
313,0.7963307
314,0.7164142
315,0.74627876
316,0.769452
317,0.7216767
318,0.6878805
319,0.7179524
320,0.7422802
321,0.80885905
322,0.84212935
323,0.86762065
324,0.87317836
325,0.8123168
326,0.849663
327,0.8531059
328,0.89013743
329,0.88437915
330,0.8865142
331,0.8811998
332,0.8356277
333,0.84311116
334,0.80952024
335,0.83382016
336,0.7129824
337,0.70799506
338,0.7769422
339,0.8379326
340,0.75712365
341,0.8355756
342,0.7400209
343,0.6973124
344,0.74808836
345,0.82796586
346,0.79408455
347,0.8801558
348,0.7856121
349,0.84841806
350,0.84959626
351,0.81499565
352,0.88782007
353,0.7464623
354,0.7554876
355,0.70084345
356,0.80131024
357,0.7145351
358,0.68782777
359,0.80562145
360,0.84458655
361,0.8236293
362,0.79859626
363,0.8384304
364,0.8972006
365,0.8062969
366,0.8606415
367,0.82466614
368,0.8043258
369,0.8398075
370,0.8052055
371,0.86621886
372,0.7210114
373,0.8470775
374,0.8792971
375,0.68495286
376,0.8334288
377,0.7637379
378,0.8735738
379,0.7783162
380,0.82957804
381,0.8094981
382,0.85162246
383,0.7738925
384,0.8659271
385,0.89863557
386,0.8322184
387,0.8126244
388,0.8090265
389,0.87216204
390,0.9189373
391,0.9178101
392,0.81878424
393,0.8344761
394,0.85941553
395,0.8840435
396,0.8690014
397,0.9182174
398,0.9467422
399,0.89638126
400,0.9293978
401,0.8443841
402,0.86233664
403,0.8836441
404,0.8772967
405,0.7032907
406,0.8426097
407,0.80979383
408,0.8216585
409,0.8384963
410,0.87355256
411,0.8692994
412,0.8627756
413,0.789083
414,0.7542779
415,0.88952255
416,0.85267943
417,0.84492725
418,0.66995823
419,0.77624035
420,0.7504921
421,0.74560285
422,0.7349204
423,0.7914159
424,0.58322215
425,0.8521451
426,0.9170645
427,0.76875925
428,0.8612263
429,0.78365934
430,0.86605984
431,0.88029325
432,0.87699914
433,0.8468094
434,0.9139266
435,0.88645256
436,0.8910918
437,0.85936236
438,0.8993706
439,0.89066917
440,0.8867531
441,0.86129963
442,0.83606327
443,0.81407756
444,0.77743083
445,0.877564
446,0.9072142
447,0.92377377
448,0.8735124
449,0.9089395
450,0.8439209
451,0.69722354
452,0.76504654
453,0.8502538
454,0.8244764
455,0.82152694
456,0.87552696
457,0.8999994
458,0.79616815
459,0.8370133
460,0.60730124
461,0.8619382
462,0.8215775
463,0.49007812
464,0.8841707
465,0.8119746
466,0.7534104
467,0.81813276
468,0.7866907
469,0.75270957
470,0.7474663
471,0.744045
472,0.9359227
473,0.7973654
474,0.85119486
475,0.86911464
476,0.8725537
477,0.8064078
478,0.83175004
479,0.8047863
480,0.8034098
481,0.8513093
482,0.8426856
