row_id,similarity
0,0.41816908
1,0.6515176
2,0.4009614
3,0.44350246
4,0.3963827
5,0.4548316
6,0.48293567
7,0.6260296
8,0.5279877
9,0.5789958
10,0.53403586
11,0.5152684
12,0.483814
13,0.38366443
14,0.37135637
15,0.36511645
16,0.63612413
17,0.5300241
18,0.51717997
19,0.31103355
20,0.62295747
21,0.5428929
22,0.40167254
23,0.38019964
24,0.48121092
25,0.53943497
26,0.5536313
27,0.5163461
28,0.48464498
29,0.48636156
30,0.4383366
31,0.52390015
32,0.5025018
33,0.6979473
34,0.3829681
35,0.4099399
36,0.5701593
37,0.2733706
38,0.30854368
39,0.26752278
40,0.34843683
41,0.40964395
42,0.5446489
43,0.68704844
44,0.3950603
45,0.51613975
46,0.50195134
47,0.5338931
48,0.6208991
49,0.54631096
50,0.33802614
51,0.46262756
52,0.45180866
53,0.34023368
54,0.3060528
55,0.32866076
56,0.46194494
57,0.42261702
58,0.39382458
59,0.5294354
60,0.3788311
61,0.38903892
62,0.45423818
63,0.45093662
64,0.3926582
65,0.44735807
66,0.55721027
67,0.51000535
68,0.46538907
69,0.43024945
70,0.38510358
71,0.39437675
72,0.32392633
73,0.39938217
74,0.34376058
75,0.4216547
76,0.47364008
77,0.2997014
78,0.41422403
79,0.5086153
80,0.5255195
81,0.6397519
82,0.49457085
83,0.34544522
84,0.5300331
85,0.4760937
86,0.49321556
87,0.33967325
88,0.40834618
89,0.41703317
90,0.38140678
91,0.5043515
92,0.54898375
93,0.4371914
94,0.50324166
95,0.47497463
96,0.41903877
97,0.47996432
98,0.44527948
99,0.4663869
100,0.4807646
101,0.5013594
102,0.5174836
103,0.4872531
104,0.427647
105,0.6227577
106,0.442357
107,0.5056881
108,0.31253776
109,0.3895073
110,0.396527
111,0.4968241
112,0.4157601
113,0.5762646
114,0.49288934
115,0.42576426
116,0.4852306
117,0.5006935
118,0.47593147
119,0.38661766
120,0.47776395
121,0.53676033
122,0.4113037
123,0.48206204
124,0.32634506
125,0.5604042
126,0.6029805
127,0.29327804
128,0.43224165
129,0.33561707
130,0.35272908
131,0.37490308
132,0.36575192
133,0.32352397
134,0.5172279
135,0.34022516
136,0.35115123
137,0.3481077
138,0.45805106
139,0.42573327
140,0.36347833
141,0.4254485
142,0.3140903
143,0.3251124
144,0.35385805
145,0.3400669
146,0.3453872
147,0.35227793
148,0.41637838
149,0.44021904
150,0.43650192
151,0.5669514
152,0.47294933
153,0.4550419
154,0.49501267
155,0.47814262
156,0.4996423
157,0.5404111
158,0.4879064
159,0.51818115
160,0.45835727
161,0.50559133
162,0.50324357
163,0.4508384
164,0.4984284
165,0.5191238
166,0.5050706
167,0.4645079
168,0.52472603
169,0.5033977
170,0.55793285
171,0.47268963
172,0.32484096
173,0.4584882
174,0.33096272
175,0.57830244
176,0.49555445
177,0.50356245
178,0.40265644
179,0.549664
180,0.49129364
181,0.54081523
182,0.6570481
183,0.5486165
184,0.530059
185,0.36861384
186,0.512497
187,0.4753077
188,0.4543293
189,0.420517
190,0.35669175
191,0.5718515
192,0.6258923
193,0.52136564
194,0.39673382
195,0.5052693
196,0.37143075
197,0.44826555
198,0.41331458
199,0.45509228
200,0.30754864
201,0.38838738
202,0.4300727
203,0.47286505
204,0.44339874
205,0.39315695
206,0.49038416
207,0.30655524
208,0.42090905
209,0.5079751
210,0.42524508
211,0.44890893
212,0.5533345
213,0.74012864
214,0.34150505
215,0.2838232
216,0.32102627
217,0.28046465
218,0.2840129
219,0.40053642
220,0.33643943
221,0.5346123
222,0.5101447
223,0.64691985
224,0.5181956
225,0.7009609
226,0.63824844
227,0.5513382
228,0.5457686
229,0.45676768
230,0.5493395
231,0.43139943
232,0.57991815
233,0.68500245
234,0.6774075
235,0.5866647
236,0.6446557
237,0.6622095
238,0.44026646
239,0.71848613
240,0.61166644
241,0.57554555
242,0.53746355
243,0.5801692
244,0.6679094
245,0.50489414
246,0.6425256
247,0.6637131
248,0.67714137
249,0.69184816
250,0.6806836
251,0.5232845
252,0.5049721
253,0.69114894
254,0.6010988
255,0.5495208
256,0.55481124
257,0.4951283
258,0.5856669
259,0.6009442
260,0.6327012
261,0.6937234
262,0.658034
263,0.6737722
264,0.6006958
265,0.6340276
266,0.49952364
267,0.52438885
268,0.6065521
269,0.5447483
270,0.61712277
271,0.646124
272,0.49961293
273,0.62616134
274,0.6207815
275,0.6586049
276,0.5548309
277,0.45357507
278,0.5274371
279,0.5482091
280,0.55118096
281,0.46274647
282,0.40066305
283,0.53486395
284,0.4163087
285,0.37261027
286,0.45494106
287,0.41045752
288,0.6100767
289,0.59604704
290,0.39978826
291,0.5175774
292,0.36824763
293,0.20804688
294,0.23780128
295,0.19439428
296,0.5283798
297,0.5823146
298,0.35060778
299,0.34162432
300,0.293674
301,0.45563453
302,0.48037735
303,0.3455965
304,0.34621498
305,0.45525873
306,0.53446424
307,0.44486952
308,0.4311349
309,0.42165828
310,0.4021402
311,0.51673275
312,0.4479705
313,0.40105933
314,0.24471049
315,0.337911
316,0.46850985
317,0.3684774
318,0.3815091
319,0.4162802
320,0.4369647
321,0.5579984
322,0.4404093
323,0.33043355
324,0.5821044
325,0.3378569
326,0.50917685
327,0.48943022
328,0.63570476
329,0.5444743
330,0.40227312
331,0.5712307
332,0.34689128
333,0.34387156
334,0.3355494
335,0.44621512
336,0.40740812
337,0.36827648
338,0.47939378
339,0.50612754
340,0.31592643
341,0.55696726
342,0.4531014
343,0.4049536
344,0.44437727
345,0.33033425
346,0.47942042
347,0.542799
348,0.29749218
349,0.6121712
350,0.6299796
351,0.3069599
352,0.39867926
353,0.3115505
354,0.3767631
355,0.3649813
356,0.33411443
357,0.2532283
358,0.2574086
359,0.40375257
360,0.44070616
361,0.50598717
362,0.51111925
363,0.54152
364,0.5180658
365,0.4611839
366,0.43752086
367,0.5326612
368,0.53747785
369,0.5677795
370,0.41816908
371,0.48653436
372,0.5658404
373,0.38302535
374,0.6579874
375,0.53761727
376,0.46923438
377,0.461243
378,0.4729882
379,0.32397035
380,0.63376015
381,0.36369938
382,0.40061617
383,0.47103497
384,0.5352999
385,0.37769538
386,0.6647639
387,0.5241355
388,0.5294341
389,0.45900884
390,0.44464275
391,0.58301103
392,0.4941354
393,0.61421126
394,0.6336459
395,0.6005385
396,0.55845195
397,0.47571388
398,0.6998
399,0.4732729
400,0.5496154
401,0.49391252
402,0.42012775
403,0.57554126
404,0.324556
405,0.40513378
406,0.5664971
407,0.3258482
408,0.36821842
409,0.3776142
410,0.2909211
411,0.4008495
412,0.61853284
413,0.4912644
414,0.4440051
415,0.42727244
416,0.64803517
417,0.54283327
418,0.32795227
419,0.49766275
420,0.37680355
421,0.45023683
422,0.48883373
423,0.34142816
424,0.3298252
425,0.33042133
426,0.40520024
427,0.23809202
428,0.3088941
429,0.35790157
430,0.41325033
431,0.35259053
432,0.38352057
433,0.40411192
434,0.3716709
435,0.4034457
436,0.4762338
437,0.44898558
438,0.35672188
439,0.39038897
440,0.48051912
441,0.4256212
442,0.3252063
443,0.5220727
444,0.3489077
445,0.37040144
446,0.40899807
447,0.3054415
448,0.23758242
449,0.37345636
450,0.31293264
451,0.46693182
452,0.46505463
453,0.40278146
454,0.65056294
455,0.6303016
456,0.36477828
457,0.51372814
458,0.29776904
459,0.45951906
460,0.26120192
461,0.48468632
462,0.3778261
463,0.25122994
464,0.34432316
465,0.18503377
466,0.18107763
