row_id,similarity
0,0.99999994
1,0.99999994
2,0.99999994
3,0.99999994
4,0.99999994
5,0.99999994
6,0.99999994
7,0.99999994
8,0.99999994
9,0.99999994
10,0.99999994
11,0.99999994
12,0.99999994
13,0.99999994
14,0.99999994
15,0.99999994
16,0.99999994
17,0.99999994
18,0.99999994
19,0.99999994
20,0.99999994
21,0.99999994
22,0.99999994
23,0.99999994
24,0.99999994
25,0.99999994
26,0.99999994
27,0.99999994
28,0.99999994
29,0.99999994
30,0.99999994
31,0.99999994
32,0.99999994
33,0.99999994
34,0.99999994
35,0.99999994
36,0.99999994
37,0.99999994
38,0.99999994
39,0.99999994
40,0.99999994
41,0.99999994
42,0.99999994
43,0.99999994
44,0.99999994
45,0.99999994
46,0.99999994
47,0.99999994
48,0.99999994
49,0.99999994
50,0.99999994
51,0.99999994
52,0.99999994
53,0.99999994
54,0.99999994
55,0.99999994
56,0.99999994
57,0.99999994
58,0.99999994
59,0.99999994
60,0.99999994
61,0.99999994
62,0.99999994
63,0.99999994
64,0.99999994
65,0.99999994
66,0.99999994
67,0.99999994
68,0.99999994
69,0.99999994
70,0.99999994
71,0.99999994
72,0.99999994
73,0.99999994
74,0.99999994
75,0.99999994
76,0.99999994
77,0.99999994
78,0.99999994
79,0.99999994
80,0.99999994
81,0.99999994
82,0.99999994
83,0.99999994
84,0.99999994
85,0.99999994
86,0.99999994
87,0.99999994
88,0.99999994
89,0.99999994
90,0.99999994
91,0.99999994
92,0.99999994
93,0.99999994
94,0.99999994
95,0.99999994
96,0.99999994
97,0.99999994
98,0.99999994
99,0.99999994
100,0.99999994
101,0.99999994
102,0.99999994
103,0.99999994
104,0.99999994
105,0.99999994
106,0.99999994
107,0.99999994
108,0.99999994
109,0.99999994
110,0.99999994
111,0.99999994
112,0.99999994
113,0.99999994
114,0.99999994
115,0.99999994
116,0.99999994
117,0.99999994
118,0.99999994
119,0.99999994
120,0.99999994
121,0.99999994
122,0.99999994
123,0.99999994
124,0.99999994
125,0.99999994
126,0.99999994
127,0.99999994
128,0.99999994
129,0.99999994
130,0.99999994
131,0.99999994
132,0.99999994
133,0.99999994
134,0.99999994
135,0.99999994
136,0.99999994
137,0.99999994
138,0.99999994
139,0.99999994
140,0.99999994
141,0.99999994
142,0.99999994
143,0.99999994
144,0.99999994
145,0.99999994
146,0.99999994
147,0.99999994
148,0.99999994
149,0.99999994
150,0.99999994
151,0.99999994
152,0.99999994
153,0.99999994
154,0.99999994
155,0.99999994
156,0.99999994
157,0.99999994
158,0.99999994
159,0.99999994
160,0.99999994
161,0.99999994
162,0.99999994
163,0.99999994
164,0.99999994
165,0.99999994
166,0.99999994
167,0.99999994
168,0.99999994
169,0.99999994
170,0.99999994
171,0.99999994
172,0.99999994
173,0.99999994
174,0.99999994
175,0.99999994
176,0.99999994
177,0.99999994
178,0.99999994
179,0.99999994
180,0.99999994
181,0.99999994
182,0.99999994
183,0.99999994
184,0.99999994
185,0.99999994
186,0.99999994
187,0.99999994
188,0.99999994
189,0.99999994
190,0.99999994
191,0.99999994
192,0.99999994
193,0.99999994
194,0.99999994
195,0.99999994
196,0.99999994
197,0.99999994
198,0.99999994
199,0.99999994
200,0.99999994
201,0.99999994
202,0.99999994
203,0.99999994
204,0.99999994
205,0.99999994
206,0.99999994
207,0.99999994
208,0.99999994
209,0.99999994
210,0.99999994
211,0.99999994
212,0.99999994
213,0.99999994
214,0.99999994
215,0.99999994
216,0.99999994
217,0.99999994
218,0.99999994
219,0.99999994
220,0.99999994
221,0.99999994
222,0.99999994
223,0.99999994
224,0.99999994
225,0.99999994
226,0.99999994
227,0.99999994
228,0.99999994
229,0.99999994
230,0.99999994
231,0.99999994
232,0.99999994
233,0.99999994
234,0.99999994
235,0.99999994
236,0.99999994
237,0.99999994
238,0.99999994
239,0.99999994
240,0.99999994
241,0.99999994
242,0.99999994
243,0.99999994
244,0.99999994
245,0.99999994
246,0.99999994
247,0.99999994
248,0.99999994
249,0.99999994
250,0.99999994
251,0.99999994
252,0.99999994
253,0.99999994
254,0.99999994
255,0.99999994
256,0.99999994
257,0.99999994
258,0.99999994
259,0.99999994
260,0.99999994
261,0.99999994
262,0.99999994
263,0.99999994
264,0.99999994
265,0.99999994
266,0.99999994
267,0.99999994
268,0.99999994
269,0.99999994
270,0.99999994
271,0.99999994
272,0.99999994
273,0.99999994
274,0.99999994
275,0.99999994
276,0.99999994
277,0.99999994
278,0.99999994
279,0.99999994
280,0.99999994
281,0.99999994
282,0.99999994
283,0.99999994
284,0.99999994
285,0.99999994
286,0.99999994
287,0.99999994
288,0.99999994
289,0.99999994
290,0.99999994
291,0.99999994
292,0.99999994
293,0.99999994
294,0.99999994
295,0.99999994
296,0.99999994
297,0.99999994
298,0.99999994
299,0.99999994
300,0.99999994
301,0.99999994
302,0.99999994
303,0.99999994
304,0.99999994
305,0.99999994
306,0.99999994
307,0.99999994
308,0.99999994
309,0.99999994
310,0.99999994
311,0.99999994
312,0.99999994
313,0.99999994
314,0.99999994
315,0.99999994
316,0.99999994
317,0.99999994
318,0.99999994
319,0.99999994
320,0.99999994
321,0.99999994
322,0.99999994
323,0.99999994
324,0.99999994
325,0.99999994
326,0.99999994
327,0.99999994
328,0.99999994
329,0.99999994
330,0.99999994
331,0.99999994
332,0.99999994
333,0.99999994
334,0.99999994
335,0.99999994
336,0.99999994
337,0.99999994
338,0.99999994
339,0.99999994
340,0.99999994
341,0.99999994
342,0.99999994
343,0.99999994
344,0.99999994
345,0.99999994
346,0.99999994
347,0.99999994
348,0.99999994
349,0.99999994
350,0.99999994
351,0.99999994
352,0.99999994
353,0.99999994
354,0.99999994
355,0.99999994
356,0.99999994
357,0.99999994
358,0.99999994
359,0.99999994
360,0.99999994
361,0.99999994
362,0.99999994
363,0.99999994
364,0.99999994
365,0.99999994
366,0.99999994
367,0.99999994
368,0.99999994
369,0.99999994
370,0.99999994
371,0.99999994
372,0.99999994
373,0.99999994
374,0.99999994
375,0.99999994
376,0.99999994
377,0.99999994
378,0.99999994
379,0.99999994
380,0.99999994
381,0.99999994
382,0.99999994
383,0.99999994
384,0.99999994
385,0.99999994
386,0.99999994
387,0.99999994
388,0.99999994
389,0.99999994
390,0.99999994
391,0.99999994
392,0.99999994
393,0.99999994
394,0.99999994
395,0.99999994
396,0.99999994
397,0.99999994
398,0.99999994
399,0.99999994
400,0.99999994
401,0.99999994
402,0.99999994
403,0.99999994
404,0.99999994
405,0.99999994
406,0.99999994
407,0.99999994
408,0.99999994
409,0.99999994
410,0.99999994
411,0.99999994
412,0.99999994
413,0.99999994
414,0.99999994
415,0.99999994
416,0.99999994
417,0.99999994
418,0.99999994
419,0.99999994
420,0.99999994
421,0.99999994
422,0.99999994
423,0.99999994
424,0.99999994
425,0.99999994
426,0.99999994
427,0.99999994
428,0.99999994
429,0.99999994
430,0.99999994
431,0.99999994
432,0.99999994
433,0.99999994
434,0.99999994
435,0.99999994
436,0.99999994
437,0.99999994
438,0.99999994
439,0.99999994
440,0.99999994
441,0.99999994
442,0.99999994
443,0.99999994
