row_id,similarity
0,0.75890076
1,0.7556358
2,0.7309555
3,0.60537136
4,0.71604776
5,0.7301246
6,0.60223037
7,0.7021774
8,0.57349074
9,0.6868654
10,0.74419606
11,0.66384315
12,0.81034434
13,0.66453075
14,0.6644945
15,0.7251512
16,0.57589406
17,0.67695856
18,0.69166255
19,0.7153621
20,0.6271546
21,0.69290507
22,0.6612227
23,0.5569596
24,0.6559479
25,0.60525787
26,0.7624654
27,0.75224686
28,0.6261047
29,0.7280822
30,0.63791597
31,0.69645464
32,0.64533794
33,0.7116059
34,0.7798681
35,0.8609823
36,0.8709341
37,0.7715929
38,0.770203
39,0.76231575
40,0.7921289
41,0.72510636
42,0.7870805
43,0.8043814
44,0.6776893
45,0.79651284
46,0.63432825
47,0.7178694
48,0.71860874
49,0.7561657
50,0.7340335
51,0.7473756
52,0.7348087
53,0.75781065
54,0.6996762
55,0.79308534
56,0.87099326
57,0.8415979
58,0.8388039
59,0.78321856
60,0.8141875
61,0.54674196
62,0.5995439
63,0.5853444
64,0.57094866
65,0.8206488
66,0.7436743
67,0.5435143
68,0.53764075
69,0.611365
70,0.5907122
71,0.6189892
72,0.5747352
73,0.56522673
74,0.53200233
75,0.60127795
76,0.6415167
77,0.54825157
78,0.6009712
79,0.6378816
80,0.67649555
81,0.7008405
82,0.53795314
83,0.8674741
84,0.8141301
85,0.7179184
86,0.80061406
87,0.7464217
88,0.6185877
89,0.71782833
90,0.59298253
91,0.6818695
92,0.6524418
93,0.5530453
94,0.40874577
95,0.54681337
96,0.5176626
97,0.7087711
98,0.7103901
99,0.65567917
100,0.66514176
101,0.66640407
102,0.672929
103,0.6265265
104,0.68688285
105,0.67422104
106,0.6244801
107,0.66607547
108,0.6994121
109,0.64206815
110,0.65618557
111,0.64331853
112,0.648084
113,0.718403
114,0.69935644
115,0.6456308
116,0.5738369
117,0.7211039
118,0.7359781
119,0.752657
120,0.8325703
121,0.6764858
122,0.73540545
123,0.5180573
124,0.5334625
125,0.63111496
126,0.6871016
127,0.79145694
128,0.5921097
129,0.5809975
130,0.6029452
131,0.58216393
132,0.6737864
133,0.5986276
134,0.58194333
135,0.68999416
136,0.7021634
137,0.6727053
138,0.57119864
139,0.5991492
140,0.62703276
141,0.5443913
142,0.5357859
143,0.5665304
144,0.5448705
145,0.532784
146,0.54434717
147,0.5372108
148,0.55295163
149,0.597498
150,0.58483434
151,0.5983135
152,0.6508913
153,0.5851984
154,0.6149219
155,0.65343165
156,0.84086967
157,0.8156738
158,0.73954105
159,0.7993055
160,0.6685817
161,0.67956054
162,0.69557035
163,0.6858243
164,0.6559283
165,0.65172243
166,0.7333752
167,0.84979624
168,0.62339044
169,0.8167959
170,0.6168171
171,0.5690936
172,0.5186708
173,0.5272778
174,0.58489585
175,0.5886331
176,0.598317
177,0.6399831
178,0.5697949
179,0.5937966
180,0.5385983
181,0.7081969
182,0.632692
183,0.5606755
184,0.6822673
185,0.7278497
186,0.45719278
187,0.5369646
188,0.45560622
189,0.5112955
190,0.5574168
191,0.6997021
192,0.70746195
193,0.53132874
194,0.71211004
195,0.6591306
196,0.78714144
197,0.8029167
198,0.7625832
199,0.75947803
200,0.71282315
201,0.7389741
202,0.7676026
203,0.66082615
204,0.65065265
205,0.6873348
206,0.70131886
207,0.6633226
208,0.63640106
209,0.8218205
210,0.8181641
211,0.8093537
212,0.6893363
213,0.8174883
214,0.7222754
215,0.7234794
216,0.7319688
217,0.6703954
218,0.6670977
219,0.6337741
220,0.6897664
221,0.635967
222,0.63953453
223,0.8376743
224,0.7637739
225,0.6391446
226,0.7047652
227,0.81880355
228,0.80523574
229,0.8364911
230,0.7002505
231,0.7827313
232,0.63889647
233,0.79397637
234,0.78922325
235,0.8536489
236,0.6134567
237,0.68243444
238,0.60208875
239,0.547784
240,0.6306578
241,0.5922573
242,0.70394015
243,0.61801636
244,0.66163725
245,0.7526036
246,0.73950386
247,0.6718446
248,0.6308452
249,0.6468077
250,0.54856735
251,0.54844844
252,0.55178356
253,0.57442284
254,0.740453
255,0.6516724
256,0.6300873
257,0.69034064
258,0.65142184
259,0.605814
260,0.57767284
261,0.705973
262,0.7046053
263,0.67109525
264,0.5878507
265,0.6533509
266,0.6622813
267,0.63318247
268,0.59694153
269,0.6369302
270,0.69517696
271,0.77005947
272,0.628078
273,0.7064413
274,0.7062317
275,0.6423327
276,0.6477893
277,0.5823451
278,0.58459306
279,0.7028403
280,0.6149584
281,0.73335516
282,0.7683724
