row_id,similarity
0,0.92223716
1,0.7572626
2,0.69618016
3,0.7987874
4,0.90389216
5,0.7343691
6,0.8204113
7,0.7669771
8,0.819929
9,0.7472803
10,0.85771006
11,0.8758347
12,0.80114526
13,0.80548114
14,0.8347428
15,0.6218634
16,0.7011277
17,0.7077013
18,0.71603376
19,0.84827673
20,0.688756
21,0.78790766
22,0.52973044
23,0.49816066
24,0.6173917
25,0.644747
26,0.8302511
27,0.78969514
28,0.7672546
29,0.75501037
30,0.71576476
31,0.6612438
32,0.76974374
33,0.8477271
34,0.6003101
35,0.7125024
36,0.7504251
37,0.63122606
38,0.6196881
39,0.6163435
40,0.5744847
41,0.7797081
42,0.59677756
43,0.68498677
44,0.74480367
45,0.582425
46,0.5405606
47,0.5846299
48,0.5229717
49,0.70827025
50,0.65902734
51,0.7355111
52,0.7277305
53,0.61399394
54,0.6206254
55,0.6881536
56,0.78422743
57,0.7196661
58,0.7066963
59,0.80813646
60,0.72676826
61,0.5995228
62,0.7337463
63,0.6858437
64,0.6261952
65,0.7183125
66,0.7152495
67,0.5911482
68,0.66625625
69,0.612562
70,0.6471804
71,0.6813613
72,0.59996796
73,0.6221472
74,0.6200421
75,0.6592025
76,0.79835993
77,0.6277596
78,0.6747353
79,0.69927746
80,0.79752135
81,0.8348209
82,0.8182726
83,0.82959026
84,0.89030075
85,0.74856055
86,0.7493971
87,0.746132
88,0.53036624
89,0.72470856
90,0.5332012
91,0.75226533
92,0.8829683
93,0.5264492
94,0.4852765
95,0.6346414
96,0.5824947
97,0.6335113
98,0.6544284
99,0.64281714
100,0.67621064
101,0.6667527
102,0.6988852
103,0.71977615
104,0.79465926
105,0.72836685
106,0.6392418
107,0.6836461
108,0.7065798
109,0.64050275
110,0.63071364
111,0.637565
112,0.63420963
113,0.80886406
114,0.6736084
115,0.64920056
116,0.6071406
117,0.64074576
118,0.6541642
119,0.65247416
120,0.90831006
121,0.6941889
122,0.85467404
123,0.48200038
124,0.5296689
125,0.6198933
126,0.8129566
127,0.6868954
128,0.6010616
129,0.55467415
130,0.54155153
131,0.5529709
132,0.54476774
133,0.522264
134,0.6024722
135,0.53900385
136,0.57839054
137,0.5395113
138,0.516722
139,0.5585657
140,0.6105416
141,0.5533474
142,0.5250814
143,0.52364355
144,0.5443553
145,0.5120078
146,0.5292961
147,0.5284595
148,0.55790937
149,0.6287414
150,0.5989116
151,0.6223951
152,0.59709954
153,0.5697378
154,0.62812823
155,0.5397004
156,0.8125388
157,0.8088715
158,0.79878175
159,0.8220382
160,0.6237947
161,0.659832
162,0.53140754
163,0.5140448
164,0.5389078
165,0.506181
166,0.71298873
167,0.74602604
168,0.5924865
169,0.71647537
170,0.5404283
171,0.56554484
172,0.5249486
173,0.62700784
174,0.5858089
175,0.5441183
176,0.6365762
177,0.7657443
178,0.51908207
179,0.5151871
180,0.5127238
181,0.7383596
182,0.64099264
183,0.5466615
184,0.7179083
185,0.72876763
186,0.6007221
187,0.55924976
188,0.5312236
189,0.52582306
190,0.52579296
191,0.8911872
192,0.8568417
193,0.47563982
194,0.6795887
195,0.7247306
196,0.72296953
197,0.7579978
198,0.82657766
199,0.8156649
200,0.84110653
201,0.76144844
202,0.79054976
203,0.72563446
204,0.7929814
205,0.74363184
206,0.7802037
207,0.740407
208,0.77665746
209,0.7455218
210,0.71471596
211,0.7362928
212,0.7516637
213,0.8715294
214,0.69383
215,0.8041378
216,0.7428199
217,0.69137025
218,0.6785958
219,0.7666553
220,0.7194314
221,0.84982526
222,0.8706734
223,0.85377884
224,0.86936164
225,0.84487665
226,0.75875753
227,0.8301783
228,0.787143
229,0.84982157
230,0.8331188
231,0.7555965
232,0.75530344
233,0.8473227
234,0.84864306
235,0.87421453
236,0.8589309
237,0.87433314
238,0.79804677
239,0.7800278
240,0.80984294
241,0.7826601
242,0.8528999
243,0.86991245
244,0.83645165
245,0.870232
246,0.821525
247,0.8418934
248,0.82933867
249,0.8548134
250,0.8103571
251,0.8371784
252,0.8372996
253,0.83878136
254,0.87314194
255,0.569465
256,0.6410364
257,0.64766526
258,0.56789136
259,0.5990754
260,0.6206364
261,0.6257479
262,0.6170803
263,0.6378873
264,0.61378205
265,0.5986141
266,0.65965736
267,0.7204387
268,0.5809866
269,0.5986701
270,0.6159698
271,0.72942215
272,0.565444
273,0.6151135
274,0.6088333
275,0.69977784
276,0.86320406
277,0.62456775
278,0.55979955
279,0.7239758
280,0.6726533
281,0.6880305
282,0.8663671
283,0.75949526
284,0.65358436
285,0.6492927
286,0.63464093
287,0.61469096
288,0.81598926
289,0.80589986
290,0.65727735
291,0.740686
292,0.6847477
293,0.57595366
294,0.56828153
295,0.5864137
296,0.8107391
297,0.7544997
298,0.6789415
299,0.6097647
300,0.7593177
301,0.52656716
302,0.6610965
303,0.7451142
304,0.66267884
305,0.775738
306,0.51436603
307,0.5283388
308,0.51270974
309,0.5315758
310,0.5113313
311,0.7814762
