row_id,similarity
0,0.8734162
1,0.6122558
2,0.62043357
3,0.6710504
4,0.6834978
5,0.5029915
6,0.4895171
7,0.61697286
8,0.36861265
9,0.54087496
10,0.45621777
11,0.5080943
12,0.6231773
13,0.648461
14,0.4973678
15,0.5895575
16,0.48018003
17,0.58799165
18,0.60763675
19,0.49613398
20,0.39631873
21,0.59801865
22,0.6682539
23,0.6499219
24,0.6765686
25,0.64357734
26,0.7237625
27,0.8305272
28,0.6247674
29,0.7026051
30,0.74987656
31,0.6682049
32,0.64016914
33,0.72316444
34,0.46878034
35,0.6036815
36,0.56416816
37,0.56611854
38,0.5847436
39,0.6135125
40,0.5738821
41,0.5805974
42,0.49725938
43,0.4301185
44,0.51842695
45,0.6282625
46,0.5723138
47,0.6042348
48,0.42696834
49,0.5673418
50,0.40070194
51,0.35242024
52,0.38904065
53,0.3340001
54,0.41618186
55,0.5208464
56,0.70591253
57,0.83090895
58,0.8223201
59,0.8636832
60,0.37747654
61,0.4760997
62,0.5620031
63,0.45743996
64,0.36751783
65,0.6123203
66,0.53997034
67,0.55250144
68,0.38655517
69,0.501722
70,0.37175655
71,0.4551623
72,0.37422764
73,0.34903315
74,0.34313053
75,0.54430723
76,0.57538533
77,0.7221757
78,0.7489696
79,0.76502645
80,0.4629067
81,0.6489581
82,0.7103277
83,0.5092228
84,0.59640706
85,0.53596926
86,0.5734639
87,0.5059594
88,0.5917884
89,0.655163
90,0.46852505
91,0.503325
92,0.7264186
93,0.36650974
94,0.5129075
95,0.60385793
96,0.60477984
97,0.5348708
98,0.60520256
99,0.529978
100,0.46694565
101,0.53555435
102,0.7114855
103,0.61778903
104,0.66384923
105,0.7143116
106,0.6317445
107,0.61818755
108,0.62729305
109,0.44088468
110,0.44910663
111,0.39206144
112,0.3763982
113,0.76553047
114,0.39851245
115,0.3660023
116,0.4535676
117,0.7356628
118,0.74852896
119,0.7646293
120,0.75918573
121,0.4996889
122,0.6660571
123,0.7731224
124,0.75103736
125,0.5463424
126,0.49282843
127,0.4301526
128,0.46266475
129,0.43959573
130,0.42620632
131,0.42745215
132,0.5161302
133,0.48323968
134,0.2897589
135,0.5427682
136,0.6076708
137,0.5823038
138,0.49464053
139,0.512449
140,0.5136921
141,0.53179765
142,0.38362503
143,0.39772353
144,0.4263576
145,0.43274468
146,0.42180732
147,0.44679022
148,0.44624233
149,0.5533012
150,0.5593545
151,0.5999689
152,0.59150255
153,0.5528321
154,0.5801468
155,0.62419766
156,0.7086985
157,0.5678118
158,0.5862211
159,0.6032649
160,0.55105597
161,0.66728616
162,0.56543016
163,0.6583861
164,0.6431289
165,0.6389377
166,0.72347814
167,0.49092346
168,0.5669402
169,0.6132591
170,0.5420824
171,0.54308486
172,0.5405159
173,0.63272536
174,0.6504829
175,0.47849685
176,0.53173435
177,0.53990984
178,0.48514146
179,0.41786963
180,0.4328699
181,0.5915589
182,0.41116697
183,0.42100054
184,0.64391905
185,0.56103075
186,0.31470972
187,0.30826807
188,0.24450883
189,0.21590178
190,0.34422034
191,0.42989802
192,0.41338885
193,0.48305815
194,0.5528959
195,0.47725958
196,0.7397226
197,0.752004
198,0.75537246
199,0.7760134
200,0.5137042
201,0.6033084
202,0.65953624
203,0.37884092
204,0.3656264
205,0.55741
206,0.5660681
207,0.56950957
208,0.58603346
209,0.73676133
210,0.7346032
211,0.74067605
212,0.57941246
213,0.85727
214,0.7826467
215,0.56670904
216,0.5377933
217,0.45132744
218,0.44437927
219,0.4219424
220,0.5630472
221,0.6180666
222,0.46025535
223,0.7379322
224,0.64931315
225,0.5548059
226,0.72203803
227,0.770301
228,0.5997022
229,0.66676056
230,0.7201308
231,0.5260108
232,0.540948
233,0.6422787
234,0.61641276
235,0.8620211
236,0.5865423
237,0.6337845
238,0.6623286
239,0.5297462
240,0.62039614
241,0.44270557
242,0.6426631
243,0.59308636
244,0.58414185
245,0.59716773
246,0.6993541
247,0.6177188
248,0.61278194
249,0.6959693
250,0.57829005
251,0.56879365
252,0.58222115
253,0.6257413
254,0.60496485
255,0.48063445
256,0.5312737
257,0.5780194
258,0.47399533
259,0.38437074
260,0.40358442
261,0.51451194
262,0.45397094
263,0.40393656
264,0.42696252
265,0.4452783
266,0.48562452
267,0.39460924
268,0.32266444
269,0.39653996
270,0.5593543
271,0.5957282
272,0.46989632
273,0.5123197
274,0.5471289
275,0.5731609
276,0.46724826
277,0.40662792
278,0.41369647
279,0.56333566
280,0.4836374
281,0.50206745
282,0.82313836
283,0.5827458
284,0.56086576
285,0.6247351
286,0.61708796
287,0.525607
288,0.5148227
289,0.43966183
290,0.50544393
291,0.49071413
292,0.49876124
293,0.61142075
294,0.41410708
295,0.69057983
296,0.90911627
297,0.81505334
298,0.5384973
299,0.6095915
300,0.5501064
301,0.58514374
302,0.39979202
303,0.51839614
304,0.509999
305,0.5917803
306,0.46043208
307,0.5263206
308,0.5518774
309,0.55892015
310,0.56012046
311,0.39150113
312,0.4528005
313,0.49022287
314,0.61654645
315,0.6590488
316,0.4192183
317,0.40937823
318,0.40122563
319,0.42628044
320,0.42451182
321,0.69195217
322,0.5836923
323,0.4448197
324,0.56625026
325,0.3649419
326,0.3266819
327,0.34532672
328,0.61247647
329,0.5849972
330,0.5668378
331,0.6040567
332,0.4600061
333,0.44887686
334,0.46552926
335,0.49897528
336,0.66740274
337,0.65996826
338,0.6671761
339,0.8226528
340,0.68030524
341,0.75926375
342,0.73933935
343,0.72314
344,0.74287546
345,0.6855636
346,0.58787763
347,0.6086929
348,0.5703486
349,0.4793496
350,0.45971647
351,0.67561567
352,0.62944895
353,0.46140945
354,0.52790064
355,0.52279484
356,0.5734525
357,0.72138274
358,0.7332823
359,0.72645366
360,0.3340863
361,0.45377624
362,0.47086814
363,0.46691456
364,0.3993618
365,0.5848827
366,0.56755006
367,0.50310045
368,0.40181732
369,0.5043094
370,0.8734162
371,0.56311715
372,0.67498267
373,0.61448383
374,0.6614114
375,0.549175
376,0.44152206
377,0.56832683
378,0.34828088
379,0.44258446
380,0.43984044
381,0.44348186
382,0.60737956
383,0.5759947
384,0.5205769
385,0.5702204
386,0.44706196
387,0.5198131
388,0.532637
389,0.46200132
390,0.41106457
391,0.548787
392,0.56268513
393,0.6246219
394,0.6794796
395,0.6745802
396,0.756713
397,0.76187474
398,0.5907598
399,0.6196325
400,0.6301726
401,0.56733346
402,0.5543445
403,0.638135
404,0.5044785
405,0.67901856
406,0.5097212
407,0.5532086
408,0.57571363
409,0.6034261
410,0.5318065
411,0.5556023
412,0.48336107
413,0.3750803
414,0.46948034
415,0.5237504
416,0.4868145
417,0.549389
418,0.42530638
419,0.54938203
420,0.402913
421,0.39794073
422,0.4380926
423,0.31566983
424,0.45448017
425,0.57433075
426,0.67297876
427,0.7966687
428,0.792477
429,0.863133
430,0.41550994
431,0.49090883
432,0.56578165
433,0.46011537
434,0.35650963
435,0.5747146
436,0.517373
437,0.5751523
438,0.3715322
439,0.4728106
440,0.39045924
441,0.4834713
442,0.36264887
443,0.32622224
444,0.30698106
445,0.4560008
446,0.54591274
447,0.675637
448,0.6937201
449,0.6946937
450,0.47578555
451,0.6781771
452,0.6824902
453,0.59765744
454,0.6437073
455,0.6532806
456,0.7085508
457,0.4670172
458,0.42254868
459,0.5336338
460,0.4942993
461,0.50221914
462,0.658823
463,0.49106652
464,0.47237176
465,0.4982737
466,0.50381625
467,0.49997145
468,0.6000414
469,0.55362976
470,0.48372334
471,0.53700495
472,0.6225567
473,0.5676841
474,0.60107803
475,0.6476721
476,0.6034101
477,0.5592169
478,0.61037886
479,0.42016715
480,0.4237526
481,0.42839777
482,0.41531783
483,0.8553922
484,0.40751985
485,0.3488487
486,0.41885257
487,0.65972716
488,0.68394005
489,0.703445
490,0.8185824
491,0.6110171
492,0.71516275
493,0.8232573
494,0.7097122
495,0.55882066
496,0.6837991
497,0.4590391
498,0.5082015
499,0.49637341
500,0.52959204
501,0.4856307
502,0.5176613
503,0.49971747
504,0.4535392
505,0.55149555
506,0.61399806
507,0.59750813
508,0.4897723
509,0.52785766
510,0.48086902
511,0.4889747
512,0.3384645
513,0.36319637
514,0.4150567
515,0.40225035
516,0.3831032
517,0.3968379
518,0.4039748
519,0.5173957
520,0.539999
521,0.544879
522,0.5480125
523,0.51519966
524,0.55036914
525,0.53448486
526,0.67888707
527,0.58545476
528,0.58698547
529,0.6337055
530,0.48869094
531,0.6025758
532,0.5085681
533,0.6274667
534,0.6121407
535,0.59993994
536,0.7351339
537,0.4889162
538,0.48952574
539,0.55844575
540,0.48117915
541,0.47972754
542,0.5949228
543,0.6288028
544,0.65051526
545,0.50991327
546,0.5757845
547,0.58161056
548,0.5044341
549,0.4328348
550,0.43851924
551,0.653282
552,0.45591968
553,0.4370261
554,0.6501584
555,0.648779
556,0.29432973
557,0.317039
558,0.21840848
559,0.21403807
560,0.33117354
561,0.40213424
562,0.4015467
563,0.409271
564,0.5942774
565,0.52510786
566,0.7135016
567,0.70988965
568,0.73652285
569,0.7309128
570,0.51142716
571,0.601951
572,0.72259045
573,0.437971
574,0.3923808
575,0.6382083
576,0.62320983
577,0.6551731
578,0.6787675
579,0.77840304
580,0.70891273
581,0.7433299
582,0.64416337
583,0.79272044
584,0.86068714
585,0.5772102
586,0.60678554
587,0.53492165
588,0.533296
589,0.5419967
590,0.6801052
591,0.558437
592,0.46248698
593,0.64704925
594,0.58580995
595,0.48418856
596,0.59969604
597,0.6470375
598,0.57477784
599,0.59099245
600,0.698957
601,0.48567563
602,0.49908876
603,0.5655571
604,0.5458898
605,0.73886055
606,0.5517303
607,0.58888507
608,0.6034412
609,0.45965052
610,0.65912724
611,0.5363836
612,0.7051395
613,0.6481614
614,0.52402496
615,0.49542502
616,0.625679
617,0.62473845
618,0.59611905
619,0.6584508
620,0.5935272
621,0.4959513
622,0.50532365
623,0.6173272
624,0.5850346
625,0.43317658
626,0.43749616
627,0.5225996
628,0.43278253
629,0.4956046
630,0.52004874
631,0.6195159
632,0.52714944
633,0.4727805
634,0.54995406
635,0.53411454
636,0.5330416
637,0.47268906
638,0.47475582
639,0.4916131
640,0.60246766
641,0.6349263
642,0.5120927
643,0.5928767
644,0.6044122
645,0.5509388
646,0.5226184
647,0.58343446
648,0.5805886
649,0.6713417
650,0.6109633
651,0.5710828
652,0.72037786
653,0.47309393
654,0.5124961
655,0.6002444
656,0.5748569
657,0.4992776
658,0.48270062
659,0.41055503
660,0.5631405
661,0.5190779
662,0.5292556
663,0.5549619
664,0.37494963
665,0.5894844
666,0.7832917
667,0.6966083
668,0.4192825
669,0.46596617
670,0.58996874
671,0.5395635
672,0.3912642
673,0.48448408
674,0.5198353
675,0.58899665
676,0.39225936
677,0.45340294
678,0.49060082
679,0.48388997
680,0.524307
681,0.3321751
682,0.40833223
683,0.44437262
684,0.5551225
685,0.5731987
686,0.39833742
687,0.42432106
688,0.39889705
689,0.35564995
690,0.3715816
691,0.6093738
692,0.56311107
693,0.40385407
694,0.6404336
695,0.32495537
696,0.33364272
697,0.3223927
698,0.63969153
699,0.61179733
700,0.61568975
701,0.67042845
702,0.4401882
703,0.4466468
704,0.416556
705,0.47440892
706,0.5985755
707,0.6244759
708,0.6360133
709,0.67626226
710,0.5799382
711,0.7256646
712,0.62231153
713,0.64673924
714,0.618855
715,0.65474176
716,0.6051256
717,0.61597174
718,0.6297442
719,0.502753
720,0.48575264
721,0.70915765
722,0.61848533
723,0.54461
724,0.5696564
725,0.55865645
726,0.58134174
727,0.74316275
728,0.74585444
729,0.7553832
730,0.35612106
731,0.366521
732,0.36513102
733,0.3377533
734,0.29514012
735,0.47697663
736,0.5163976
737,0.4331379
738,0.3403125
739,0.42096752
740,0.6122558
741,0.56311715
742,0.37728307
743,0.5078279
744,0.52566123
745,0.5111217
746,0.25741082
747,0.42480826
748,0.2673726
749,0.3283171
750,0.5795064
751,0.3074975
752,0.41962954
753,0.39816028
754,0.45104218
755,0.7248978
756,0.6318898
757,0.6402067
758,0.66027904
759,0.456096
760,0.5496534
761,0.42333108
762,0.455777
763,0.3834699
764,0.3698352
765,0.416897
766,0.46558067
767,0.5730388
768,0.47711825
769,0.51561904
770,0.6168736
771,0.6439058
772,0.5070778
773,0.473053
774,0.39768556
775,0.49995673
776,0.42601946
777,0.38982993
778,0.40730518
779,0.4205766
780,0.37629834
781,0.38440543
782,0.3618937
783,0.4906893
784,0.73942393
785,0.5462133
786,0.5381212
787,0.5118593
788,0.31553662
789,0.40271842
790,0.5082996
791,0.480955
792,0.48922157
793,0.49240172
794,0.5958389
795,0.5487351
796,0.6135384
797,0.6334474
798,0.6718221
799,0.5821978
800,0.36975268
801,0.47973713
802,0.5802922
803,0.50887024
804,0.3999936
805,0.56269985
806,0.54146934
807,0.52835417
808,0.44531634
809,0.5199251
810,0.31619114
811,0.38457322
812,0.33884296
813,0.37759686
814,0.35643142
815,0.39417142
816,0.3956402
817,0.44552377
818,0.46956444
819,0.45372733
820,0.38852826
821,0.5535808
822,0.47597027
823,0.4321371
824,0.4629455
825,0.4743734
826,0.492471
827,0.83226824
828,0.5974102
829,0.6236992
830,0.43496138
831,0.4384812
832,0.4729579
833,0.24204028
834,0.41549757
835,0.5187273
836,0.47992578
837,0.32094505
838,0.45103517
839,0.4197743
840,0.4102766
841,0.44664395
842,0.38836378
843,0.3767258
844,0.3584862
845,0.4349211
846,0.33339942
847,0.3758857
848,0.3752045
849,0.32206708
850,0.332672
851,0.366401
852,0.36691335
853,0.40854257
854,0.34076047
855,0.31686842
856,0.39274508
857,0.49637932
858,0.48136047
859,0.47372055
860,0.5718039
861,0.5101651
862,0.5805291
863,0.5972257
864,0.7218489
865,0.6359976
866,0.32927516
867,0.41405156
868,0.5436731
869,0.4857493
870,0.4793579
871,0.52252865
872,0.59719896
873,0.58376783
874,0.30603537
875,0.53175396
876,0.55737424
877,0.5728626
878,0.40003344
879,0.42633113
880,0.4141692
881,0.3930677
882,0.3618339
883,0.3095832
884,0.31684563
885,0.33559528
886,0.3487897
887,0.38012153
888,0.3805075
889,0.3963549
890,0.40358981
891,0.3918714
892,0.39802688
893,0.40188283
894,0.4448766
895,0.48208034
896,0.47962654
897,0.44559848
898,0.4198897
899,0.41670072
900,0.43061316
901,0.40407547
902,0.36974823
903,0.38971955
904,0.40008083
905,0.4039936
906,0.477276
907,0.3640466
908,0.371094
909,0.39594185
910,0.38161746
911,0.4235493
912,0.365539
913,0.3989727
914,0.42739564
915,0.37051287
916,0.37368196
917,0.37891418
918,0.3899783
919,0.3150862
920,0.32178766
921,0.3872118
922,0.31384927
923,0.30360657
924,0.37648332
925,0.40607673
926,0.30933532
927,0.3117706
928,0.27274114
929,0.26400238
930,0.42761758
931,0.5698173
932,0.57380396
933,0.46006417
934,0.403906
935,0.4193943
936,0.4856987
937,0.50506693
938,0.49854788
939,0.48345488
940,0.3680945
941,0.47341174
942,0.44263983
943,0.4463852
944,0.40760866
945,0.5498229
946,0.5831812
947,0.5376018
948,0.55214536
949,0.4429165
950,0.43638325
951,0.39665496
952,0.5043229
953,0.48898396
954,0.51332337
955,0.3367289
956,0.37555993
957,0.33927953
958,0.3166595
959,0.2541941
960,0.32656306
961,0.48294848
962,0.41313168
963,0.66224384
964,0.5811238
965,0.43888527
966,0.63604426
967,0.70029116
968,0.40286982
969,0.5305073
970,0.39841568
971,0.6559789
972,0.6025369
973,0.70173156
974,0.6750726
975,0.75042105
976,0.55397034
977,0.6386779
978,0.5044443
979,0.59650004
980,0.36140275
981,0.26643854
982,0.33611605
983,0.34530318
984,0.6721045
985,0.5074049
986,0.56892204
987,0.65962434
988,0.7021601
989,0.6418821
990,0.5716325
991,0.58785367
992,0.58726305
993,0.6549788
