row_id,similarity
0,0.83270335
1,0.679145
2,0.67740387
3,0.7999498
4,0.8458022
5,0.69396985
6,0.7337348
7,0.72596097
8,0.73491454
9,0.82907903
10,0.8777347
11,0.798018
12,0.7433882
13,0.79469216
14,0.8308561
15,0.7416671
16,0.76353097
17,0.8118986
18,0.8136402
19,0.83083177
20,0.79274905
21,0.76800096
22,0.7249662
23,0.6241188
24,0.7007228
25,0.69521356
26,0.883423
27,0.8431134
28,0.86340255
29,0.726233
30,0.8654013
31,0.8951436
32,0.7993681
33,0.8718493
34,0.7546571
35,0.7712538
36,0.78048074
37,0.72717255
38,0.69300854
39,0.6966684
40,0.7289594
41,0.79471016
42,0.75462407
43,0.65653706
44,0.7809291
45,0.7136849
46,0.67328787
47,0.6300712
48,0.65755045
49,0.8096762
50,0.6788225
51,0.7085498
52,0.7133814
53,0.71014094
54,0.6767121
55,0.70431703
56,0.7912844
57,0.7508958
58,0.7359719
59,0.8424772
60,0.76138985
61,0.6419766
62,0.6829771
63,0.71004844
64,0.6855774
65,0.8072332
66,0.78199315
67,0.67012274
68,0.69000095
69,0.6851233
70,0.7433268
71,0.7445668
72,0.69107354
73,0.66980785
74,0.68766236
75,0.7271838
76,0.72340786
77,0.65047425
78,0.6782238
79,0.7606919
80,0.8575859
81,0.8531004
82,0.8474714
83,0.76221585
84,0.86303365
85,0.68027186
86,0.6987156
87,0.69560325
88,0.602965
89,0.71935964
90,0.5157036
91,0.78232455
92,0.9094605
93,0.47996664
94,0.55394477
95,0.60829324
96,0.620656
97,0.5975017
98,0.67356104
99,0.60846555
100,0.6290217
101,0.61446345
102,0.6036762
103,0.6036379
104,0.6337124
105,0.6529362
106,0.574209
107,0.6515332
108,0.6568374
109,0.60195357
110,0.616603
111,0.6049331
112,0.6160465
113,0.6754278
114,0.70454705
115,0.6403399
116,0.62594837
117,0.7599243
118,0.71180737
119,0.686265
120,0.8423573
121,0.7385502
122,0.76675993
123,0.5117993
124,0.544467
125,0.63111174
126,0.8315873
127,0.7241086
128,0.6036402
129,0.551943
130,0.5779164
131,0.5704951
132,0.5934619
133,0.5428127
134,0.5858015
135,0.58041584
136,0.59118754
137,0.5720522
138,0.603814
139,0.62067235
140,0.68138015
141,0.6524281
142,0.575349
143,0.58447325
144,0.6204144
145,0.6168539
146,0.5877767
147,0.6221403
148,0.6295793
149,0.66190654
150,0.58823514
151,0.6435149
152,0.6606437
153,0.61924005
154,0.66674376
155,0.6427053
156,0.79476166
157,0.7538148
158,0.76669824
159,0.7681614
160,0.6783935
161,0.76123285
162,0.5993482
163,0.57844245
164,0.59031665
165,0.5762439
166,0.714646
167,0.7357595
168,0.6721681
169,0.72132933
170,0.5438491
171,0.52771616
172,0.63046014
173,0.6771723
174,0.65201235
175,0.6461605
176,0.6902782
177,0.7483698
178,0.63199353
179,0.62529975
180,0.6335788
181,0.7357338
182,0.636298
183,0.6285955
184,0.7309127
185,0.7351277
186,0.6562441
187,0.6147285
188,0.6363542
189,0.585212
190,0.6258408
191,0.8369826
192,0.82456464
193,0.5866017
194,0.66169304
195,0.6934889
196,0.6555108
197,0.62154937
198,0.7846712
199,0.7516238
200,0.7176982
201,0.7584766
202,0.8004204
203,0.7725898
204,0.7679184
205,0.81894904
206,0.84227276
207,0.8242663
208,0.8302574
209,0.83078754
210,0.76051617
211,0.7999084
212,0.68719065
213,0.8395859
214,0.64632434
215,0.7542755
216,0.67812574
217,0.65478617
218,0.62974
219,0.74499714
220,0.6607888
221,0.7920198
222,0.8593148
223,0.8777628
224,0.84682906
225,0.83865
226,0.7978676
227,0.8126989
228,0.7381084
229,0.88481206
230,0.81920516
231,0.80866826
232,0.80866385
233,0.850808
234,0.84780204
235,0.88441944
236,0.82261777
237,0.8023102
238,0.8006184
239,0.82156026
240,0.84429383
241,0.80813694
242,0.85258496
243,0.83771336
244,0.78118014
245,0.80729455
246,0.84276146
247,0.8160149
248,0.8005909
249,0.7939335
250,0.80185664
251,0.8446479
252,0.8375466
253,0.8065336
254,0.8311038
255,0.6533896
256,0.67434174
257,0.7067783
258,0.6642595
259,0.68234867
260,0.6634282
261,0.7072474
262,0.71837234
263,0.67192835
264,0.671255
265,0.6834507
266,0.72095764
267,0.79280335
268,0.6361206
269,0.687894
270,0.7076188
271,0.69858617
272,0.6594737
273,0.68318725
274,0.6822078
275,0.79847705
276,0.8710172
277,0.6613401
278,0.6444615
279,0.8268805
280,0.76183033
281,0.8297739
282,0.8597054
283,0.830964
284,0.80729085
285,0.78280354
286,0.77041197
287,0.7272725
288,0.80662155
289,0.81808287
290,0.76626885
291,0.7981812
292,0.8276907
293,0.73644173
294,0.6621939
295,0.643033
296,0.899523
297,0.7636707
298,0.70133543
299,0.60165346
300,0.74538493
301,0.6436369
302,0.7781435
303,0.7872974
304,0.72507495
305,0.813998
306,0.59365034
307,0.5992757
308,0.6241952
309,0.64380133
310,0.59820414
311,0.8058079
312,0.39849904
313,0.4974625
314,0.3989352
315,0.48261148
316,0.56156063
317,0.547002
318,0.5285314
319,0.571216
320,0.61648107
321,0.7736197
322,0.6603813
323,0.64163274
324,0.7250566
325,0.6318766
326,0.7666377
327,0.7586562
328,0.7275064
329,0.71145666
330,0.69561195
331,0.72553116
332,0.6514708
333,0.6492324
334,0.68603414
335,0.6650498
336,0.74477583
337,0.6630254
338,0.81677556
339,0.85007733
340,0.6637272
341,0.8249507
342,0.76118326
343,0.7534195
344,0.6599531
345,0.6559035
346,0.69379437
347,0.7563993
348,0.677414
349,0.7963734
350,0.7711765
351,0.6263905
352,0.7768858
353,0.62937164
354,0.6573852
355,0.6681408
356,0.59238815
357,0.6694684
358,0.64703166
359,0.52597606
360,0.7509326
361,0.70083183
362,0.71085334
363,0.6715372
364,0.7142075
365,0.69658196
366,0.87955165
367,0.66923654
368,0.7021183
369,0.6615275
370,0.83270335
371,0.73959684
372,0.8522914
373,0.71247965
374,0.8498743
375,0.82760245
376,0.736544
377,0.8002567
378,0.6111425
379,0.8345611
380,0.8308866
381,0.7347791
382,0.8429377
383,0.71823025
384,0.708814
385,0.6730635
386,0.74682105
387,0.7686627
388,0.7731298
389,0.7632352
390,0.8304107
391,0.7156432
392,0.6232587
393,0.5299083
394,0.620564
395,0.58135176
396,0.8645038
397,0.79817116
398,0.73276114
399,0.66808045
400,0.7601119
401,0.75769424
402,0.75327486
403,0.790368
404,0.7149975
405,0.76080024
406,0.7855591
407,0.6259181
408,0.59645605
409,0.60217273
410,0.5899571
411,0.6513189
412,0.80609715
413,0.6850877
414,0.7746036
415,0.7474692
416,0.6758841
417,0.6815027
418,0.687374
419,0.7639338
420,0.6300449
421,0.6699861
422,0.671813
423,0.62381136
424,0.61973107
425,0.6836234
426,0.7178126
427,0.70223784
428,0.68376726
429,0.7500923
430,0.8567637
431,0.5802654
432,0.621874
433,0.66159284
434,0.6261343
435,0.7672618
436,0.7054485
437,0.61295855
438,0.6308755
439,0.629876
440,0.69068587
441,0.6970989
442,0.62403136
443,0.6400375
444,0.62201005
445,0.63695323
446,0.83622473
447,0.6609349
448,0.6606721
449,0.6925142
450,0.8568404
451,0.73832273
452,0.78348374
453,0.7793332
454,0.8730642
455,0.62967277
456,0.706169
457,0.7301543
458,0.63485575
459,0.7157788
460,0.5500766
461,0.8150433
462,0.83623886
463,0.5148357
464,0.5398053
465,0.5637868
466,0.58431023
