row_id,similarity
0,0.89998245
1,0.39857703
2,0.46470037
3,0.46595287
4,0.48126012
5,0.3571174
6,0.7679962
7,0.65671194
8,0.70840883
9,0.62033105
10,0.39413375
11,0.674602
12,0.83147573
13,0.8772245
14,0.38790652
15,0.45163938
16,0.3266208
17,0.34579945
18,0.36316603
19,0.5037731
20,0.38358265
21,0.59915805
22,0.81463194
23,0.7339492
24,0.7580265
25,0.75304365
26,0.6890956
27,0.8970047
28,0.95771885
29,0.95508885
30,0.8854775
31,0.9155013
32,0.70813227
33,0.78837496
34,0.6824454
35,0.6123314
36,0.45987844
37,0.7111894
38,0.6055417
39,0.61136585
40,0.54207563
41,0.57505167
42,0.5310539
43,0.58333516
44,0.48647442
45,0.6020647
46,0.59899557
47,0.6217464
48,0.63308823
49,0.6212995
50,0.49846357
51,0.4725635
52,0.49854273
53,0.54990876
54,0.7357113
55,0.748196
56,0.79970354
57,0.8245424
58,0.82160556
59,0.6212245
60,0.3386278
61,0.44078767
62,0.53274345
63,0.42930692
64,0.55542505
65,0.5409007
66,0.70510375
67,0.38266566
68,0.45657218
69,0.5683725
70,0.45538494
71,0.45858586
72,0.43800703
73,0.47156918
74,0.50572795
75,0.69255644
76,0.78946275
77,0.68085974
78,0.67795837
79,0.74166507
80,0.5261761
81,0.519958
82,0.38927525
83,0.46031186
84,0.7088234
85,0.7170758
86,0.7017888
87,0.29598325
88,0.66453934
89,0.82136047
90,0.7782248
91,0.6820296
92,0.9355601
93,0.48624498
94,0.70845354
95,0.62969303
96,0.6092606
97,0.59559923
98,0.42677426
99,0.4284392
100,0.43492883
101,0.45354843
102,0.8171055
103,0.7907665
104,0.79214805
105,0.83241725
106,0.7987981
107,0.88049734
108,0.8638395
109,0.54207003
110,0.55799484
111,0.36091706
112,0.34416974
113,0.5434984
114,0.4536365
115,0.60972816
116,0.52094007
117,0.85015273
118,0.84178597
119,0.84235185
120,0.70598364
121,0.6944096
122,0.5944959
123,0.58711046
124,0.57298094
125,0.3808596
126,0.44155502
127,0.28396344
128,0.33254516
129,0.33309138
130,0.3842008
131,0.25733644
132,0.38348228
133,0.32451567
134,0.3159706
135,0.3096494
136,0.34103546
137,0.331704
138,0.25798094
139,0.2049293
140,0.28257102
141,0.2676915
142,0.22607143
143,0.28232926
144,0.2773526
145,0.21324953
146,0.23161045
147,0.23647642
148,0.19233036
149,0.7810431
150,0.6506492
151,0.7926777
152,0.80155
153,0.7639389
154,0.7557101
155,0.77397466
156,0.557457
157,0.5234959
158,0.48719987
159,0.5634884
160,0.66591394
161,0.6293806
162,0.5706595
163,0.5846889
164,0.55104434
165,0.5464152
166,0.49448854
167,0.43508872
168,0.65004945
169,0.63380957
170,0.9027723
171,0.9345924
172,0.38681123
173,0.4404214
174,0.4430374
175,0.34416592
176,0.34928384
177,0.3530647
178,0.32680202
179,0.28403845
180,0.36883032
181,0.34637147
182,0.3277154
183,0.3210352
184,0.42894942
185,0.46716714
186,0.2279146
187,0.26153195
188,0.20366319
189,0.19174133
190,0.39290002
191,0.36070612
192,0.35995525
193,0.8615737
194,0.57881415
195,0.29662612
196,0.8733201
197,0.8815342
198,0.5635005
199,0.8654863
200,0.61387265
201,0.45961964
202,0.46435338
203,0.3752777
204,0.41352886
205,0.6272226
