row_id,similarity
0,0.6906004
1,0.7983843
2,0.47570622
3,0.70488983
4,0.63547957
5,0.61873823
6,0.674868
7,0.71319306
8,0.6082265
9,0.7137364
10,0.7749664
11,0.5743665
12,0.66452366
13,0.7064254
14,0.7016194
15,0.5964415
16,0.69208276
17,0.7909734
18,0.77250785
19,0.6785278
20,0.6736227
21,0.6797358
22,0.67223376
23,0.69495416
24,0.75707006
25,0.6640961
26,0.7470292
27,0.81245124
28,0.8381349
29,0.85632354
30,0.7947148
31,0.717068
32,0.56309104
33,0.8129363
34,0.6259952
35,0.7519994
36,0.6666584
37,0.70066077
38,0.66006726
39,0.6557675
40,0.72394073
41,0.66716367
42,0.60055953
43,0.77212644
44,0.7568009
45,0.70430577
46,0.66487837
47,0.70163184
48,0.59373313
49,0.58048797
50,0.64286435
51,0.7190927
52,0.71853745
53,0.6207987
54,0.52854776
55,0.6295344
56,0.80033594
57,0.77749383
58,0.7916752
59,0.7112777
60,0.6960797
61,0.35392845
62,0.54431486
63,0.5453905
64,0.49755132
65,0.79276645
66,0.7126397
67,0.53974116
68,0.47715437
69,0.42943704
70,0.77567637
71,0.74228776
72,0.71405977
73,0.6271935
74,0.58828294
75,0.6928274
76,0.822955
77,0.47681308
78,0.54628646
79,0.5643493
80,0.6044973
81,0.85332346
82,0.55143386
83,0.70853865
84,0.6957921
85,0.7212875
86,0.59282094
87,0.7069123
88,0.7218857
89,0.7150315
90,0.62452364
91,0.69719577
92,0.5939877
93,0.66078436
94,0.6604047
95,0.5128182
96,0.47684428
97,0.570052
98,0.6511093
99,0.5950609
100,0.60043085
101,0.60188866
102,0.5891571
103,0.74498594
104,0.64315367
105,0.76623553
106,0.54312307
107,0.64056534
108,0.64369595
109,0.577624
110,0.587675
111,0.6606773
112,0.630697
113,0.57425165
114,0.6323011
115,0.64287615
116,0.6488975
117,0.5784835
118,0.6524349
119,0.6332934
120,0.72406745
121,0.6908505
122,0.6846049
123,0.39499348
124,0.47362554
125,0.6161933
126,0.5558613
127,0.66842586
128,0.6646242
129,0.5382101
130,0.50659394
131,0.5322474
132,0.47994956
133,0.58360165
134,0.60773736
135,0.5018141
136,0.5080532
137,0.4954622
138,0.542161
139,0.65386355
140,0.7461486
141,0.7245536
142,0.5437484
143,0.56227034
144,0.5562664
145,0.5358433
146,0.5044091
147,0.5419917
148,0.6036147
149,0.7008142
150,0.75226235
151,0.8312147
152,0.5824144
153,0.8183869
154,0.7919436
155,0.762998
156,0.53516126
157,0.64283586
158,0.7447963
159,0.6053524
160,0.77485335
161,0.72312236
162,0.68550605
163,0.7065933
164,0.7628603
165,0.7606088
166,0.6472833
167,0.67786014
168,0.7214347
169,0.7260095
170,0.69786024
171,0.7249774
172,0.46296793
173,0.5069013
174,0.42419708
175,0.5094652
176,0.5202128
177,0.6170698
178,0.4260329
179,0.53319025
180,0.5304291
181,0.7226708
182,0.69199514
183,0.6947322
184,0.8217244
185,0.7255126
186,0.79112095
187,0.7198447
188,0.74661374
189,0.74951136
190,0.6534556
191,0.71169484
192,0.77231234
193,0.7562744
194,0.67483604
195,0.589533
196,0.6891118
197,0.5794552
198,0.5878929
199,0.58310884
200,0.75398993
201,0.7554554
202,0.70218134
203,0.66307473
204,0.59917796
205,0.716246
206,0.66806287
207,0.626917
208,0.6098081
209,0.59726757
210,0.7382789
211,0.69744754
212,0.53501415
213,0.790148
214,0.540865
215,0.62007403
216,0.6631373
217,0.5207607
218,0.49980623
219,0.47749388
220,0.5604211
221,0.6564358
222,0.7309442
223,0.8098742
224,0.7546101
225,0.81086296
226,0.7253495
227,0.8455447
228,0.710623
229,0.6472068
230,0.78398645
231,0.6021013
232,0.81361794
233,0.8464233
234,0.85504246
235,0.81390905
236,0.7819629
237,0.80200154
238,0.6888631
239,0.7635783
240,0.6695439
241,0.7371768
242,0.64257216
243,0.67976093
244,0.7735332
245,0.7704079
246,0.7288557
247,0.6837964
248,0.7468033
249,0.7696432
250,0.7031685
251,0.456751
252,0.47440934
253,0.79326355
254,0.48141783
255,0.62088335
256,0.5965675
257,0.62441194
258,0.61529577
259,0.67884827
260,0.6636821
261,0.7060814
262,0.7257686
263,0.75025606
264,0.7348224
265,0.7139829
266,0.6463371
267,0.67870355
268,0.6558931
269,0.70576966
270,0.77911174
271,0.8164781
272,0.6343372
273,0.6592054
274,0.6765494
275,0.70625144
276,0.67153937
277,0.6317862
278,0.6085466
279,0.7297806
280,0.6900377
281,0.7137959
282,0.6911087
283,0.72902703
284,0.58226967
285,0.6081565
286,0.59843564
287,0.573756
288,0.7339558
289,0.6557764
290,0.5845938
291,0.6981633
292,0.7981135
293,0.6759814
294,0.6796056
295,0.58009565
296,0.80478954
297,0.8264402
298,0.49119696
299,0.53599906
300,0.5543915
301,0.58126265
302,0.70091224
303,0.703635
304,0.61522293
305,0.7385248
306,0.55321074
307,0.6439606
308,0.65430886
309,0.61909664
310,0.6007623
311,0.62010175
312,0.51722366
313,0.5839275
314,0.48923844
315,0.5329126
316,0.66595024
317,0.6389901
318,0.6215115
319,0.57403696
320,0.65792376
321,0.7047603
322,0.6184137
323,0.51536614
324,0.7585172
325,0.5682437
326,0.6092222
327,0.62634087
328,0.7953318
329,0.747474
330,0.7004973
331,0.66521525
332,0.6166644
333,0.6186289
334,0.63420606
335,0.68166935
336,0.515614
337,0.5688462
338,0.6216837
339,0.7489002
340,0.69932795
341,0.8859465
342,0.69915795
343,0.5905474
344,0.70794344
345,0.58532566
346,0.7422717
347,0.6600152
348,0.5933138
349,0.6494304
350,0.68281394
351,0.655612
352,0.43299595
353,0.56062174
354,0.5430212
355,0.5237042
356,0.57451904
357,0.47734025
358,0.4879846
359,0.5651556
360,0.676515
361,0.6473561
362,0.55092824
363,0.64294386
364,0.68154
365,0.7230569
366,0.76675713
367,0.62939626
368,0.7594129
369,0.700143
370,0.6906004
371,0.6872424
372,0.48609406
373,0.72345006
374,0.58801174
375,0.5678147
376,0.5890202
377,0.62102777
378,0.5306095
379,0.59491587
380,0.75213265
381,0.56749946
382,0.65789557
383,0.61268383
384,0.50256824
385,0.63024175
386,0.6479013
387,0.63920164
388,0.6867112
389,0.65176034
390,0.69542193
391,0.64869666
392,0.5632256
393,0.6047107
394,0.6106931
395,0.590859
396,0.641072
397,0.6731677
398,0.78674066
399,0.712533
400,0.6677195
401,0.73813677
402,0.44629702
403,0.7295818
404,0.5820279
405,0.75010014
406,0.5869155
407,0.5558021
408,0.54617953
409,0.5374878
410,0.590961
411,0.631388
412,0.43545783
413,0.57859266
414,0.7896443
415,0.5422958
416,0.54501534
417,0.56382734
418,0.47836265
419,0.42553693
420,0.56139404
421,0.6174269
422,0.6321495
423,0.5214465
424,0.5007136
425,0.600989
426,0.6797147
427,0.6497757
428,0.6929916
429,0.6218908
430,0.46283644
431,0.56245226
432,0.67051345
433,0.6542666
434,0.58396435
435,0.5803565
436,0.7614082
