row_id,similarity
0,0.42684212
1,0.41039613
2,0.51272327
3,0.5387758
4,0.5038785
5,0.84513426
6,0.21900165
7,0.56937367
8,0.2761454
9,0.79376674
10,0.0
11,0.2328813
12,0.44804353
13,0.51737
14,0.49259627
15,0.17668393
16,0.3382836
17,0.24445373
18,0.26706883
19,0.24206804
20,0.22695588
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.35965738
27,0.6966499
28,0.6769159
29,0.73684835
30,0.75017697
31,0.7424315
32,0.42387378
33,0.39265376
34,0.46086544
35,0.42705032
36,0.8192993
37,0.40642568
38,0.39690086
39,0.50044346
40,0.5130521
41,0.5599255
42,0.0
43,0.73812485
44,0.12296975
45,0.0
46,0.02919295
47,0.0
48,0.17588426
49,0.549302
50,0.6166523
51,0.690159
52,0.6572894
53,0.0
54,0.0
55,0.0
56,0.81139904
57,0.577132
58,0.45287526
59,0.11379043
60,0.54611546
61,0.70445263
62,0.5375192
63,0.64523834
64,0.65410495
65,0.83059645
66,0.5699471
67,0.79581535
68,0.64279085
69,0.71939385
70,0.90505743
71,0.8819526
72,0.6565716
73,0.3637146
74,0.6702616
75,0.5819473
76,0.58345693
77,0.4839176
78,0.5767016
79,0.4964993
80,0.0
81,0.3357578
82,0.17255962
83,0.506215
84,0.02399841
85,0.24234939
86,0.15637435
87,0.048498392
88,0.52184343
89,0.27012628
90,0.0
91,0.26195988
92,0.6783111
93,0.079037875
94,0.23377693
95,0.6976806
96,0.7974467
97,0.0
98,0.11520023
99,0.02425988
100,0.0
101,0.088935226
102,0.1335047
103,0.053243604
104,0.6932256
105,0.5892319
106,0.0
107,0.35065344
108,0.49616462
109,0.0
110,0.0
111,0.21790636
112,0.016090686
113,0.53397
114,0.015188318
115,0.0
116,0.022859808
117,0.34582388
118,0.06681063
119,0.19088107
120,0.18328257
121,0.35606492
122,0.35642543
123,0.40600744
124,0.7616441
125,0.770213
126,0.7843294
127,0.69503903
128,0.050281104
129,0.0
130,0.22134425
131,0.0
132,0.19779836
133,0.10005737
134,0.38712984
135,0.0
136,0.0
137,0.0
138,0.86390126
139,0.4517426
140,0.5919746
141,0.9189172
142,0.8434707
143,0.77705216
144,0.6290257
145,0.8016013
146,0.584422
147,0.6826069
148,0.80535316
149,0.38744283
150,0.39182988
151,0.26661873
152,0.22416215
153,0.3233971
154,0.16918497
