row_id,similarity
0,0.89454937
1,0.60301745
2,0.74190867
3,0.78493977
4,0.88866794
5,0.7643857
6,0.775138
7,0.8482959
8,0.8357165
9,0.8023424
10,0.8745603
11,0.78819764
12,0.76653385
13,0.88288593
14,0.600003
15,0.6362306
16,0.6927663
17,0.6945324
18,0.69049823
19,0.8010678
20,0.82211584
21,0.6592791
22,0.5648622
23,0.543805
24,0.5562254
25,0.5715492
26,0.78420365
27,0.80222464
28,0.7615236
29,0.7252308
30,0.743935
31,0.62653196
32,0.7744311
33,0.7465657
34,0.540201
35,0.70244575
36,0.8008461
37,0.57909155
38,0.5758808
39,0.54882324
40,0.5625869
41,0.63825643
42,0.6878924
43,0.6522045
44,0.76638746
45,0.7205162
46,0.63919365
47,0.66994655
48,0.59766996
49,0.7417931
50,0.6444439
51,0.76267457
52,0.7333643
53,0.5769529
54,0.5675186
55,0.65603274
56,0.61097324
57,0.72221625
58,0.7224277
59,0.8380308
60,0.53795695
61,0.52128553
62,0.60653913
63,0.5594493
64,0.58247614
65,0.6727743
66,0.8012985
67,0.5258721
68,0.565316
69,0.5331639
70,0.6260895
71,0.6421023
72,0.5356265
73,0.5476951
74,0.5901748
75,0.83060765
76,0.7557568
77,0.45759052
78,0.50248355
79,0.5476937
80,0.769755
81,0.75990224
82,0.8269002
83,0.5968373
84,0.8894467
85,0.77205294
86,0.8104397
87,0.5232458
88,0.5707348
89,0.70623887
90,0.4950481
91,0.74628794
92,0.80820096
93,0.5370987
94,0.55386853
95,0.60404736
96,0.57878
97,0.58445615
98,0.68397915
99,0.6193347
100,0.5806216
101,0.58154607
102,0.5369166
103,0.56397426
104,0.57827306
105,0.63746244
106,0.61001444
107,0.6177876
108,0.69070286
109,0.56384945
110,0.58146954
111,0.5701773
112,0.6116566
113,0.858032
114,0.6471305
115,0.5581484
116,0.5686401
117,0.74626887
118,0.6855138
119,0.6464999
120,0.88850105
121,0.7542447
122,0.8154815
123,0.5611068
124,0.5871291
125,0.6262957
126,0.802081
127,0.6217427
128,0.6431237
129,0.582331
130,0.58831114
131,0.57814586
132,0.6267253
133,0.5653713
134,0.591564
135,0.5654639
136,0.5884914
137,0.57903594
138,0.58506167
139,0.5893965
140,0.7161497
141,0.6043878
142,0.56815
143,0.58644396
144,0.5652241
145,0.54616225
146,0.56216276
147,0.55470043
148,0.58311844
149,0.61610496
150,0.52045274
151,0.48984152
152,0.5881667
153,0.52931404
154,0.5351528
155,0.5059601
156,0.7588415
157,0.7551211
158,0.82247245
159,0.80886704
160,0.57675594
161,0.66284895
162,0.53759694
163,0.5571115
164,0.56161356
165,0.53362525
166,0.7662339
167,0.7239492
168,0.5882083
169,0.6996533
170,0.5509772
171,0.5974114
172,0.5939406
173,0.7073382
174,0.630625
175,0.6379119
176,0.66033113
177,0.7743364
178,0.6279156
179,0.6129669
180,0.56932974
181,0.81851625
182,0.66538584
183,0.59290636
184,0.7939013
185,0.8114532
186,0.5578914
187,0.5821636
188,0.5246361
189,0.5056959
190,0.541321
191,0.83679
192,0.8336067
193,0.5029355
194,0.7481713
195,0.8073069
196,0.7953154
197,0.77682054
198,0.83661485
199,0.8527347
200,0.7933678
201,0.83244216
202,0.84555304
203,0.7247187
204,0.81458914
205,0.8029927
206,0.806423
207,0.8243664
208,0.8094379
209,0.7468223
210,0.7971651
211,0.7631668
212,0.72367865
213,0.8902649
214,0.72892463
215,0.7369323
216,0.7595157
217,0.72264266
218,0.72613066
219,0.73763865
220,0.7403216
221,0.75846565
222,0.78396237
223,0.87685513
224,0.8638524
225,0.74822676
226,0.7885711
227,0.85084426
228,0.78773713
229,0.85016584
230,0.8168439
231,0.83220017
232,0.7030174
233,0.7843088
234,0.78279763
235,0.8623339
236,0.7518294
237,0.76428235
238,0.78503007
239,0.7566407
240,0.73248947
241,0.768294
242,0.8015387
243,0.8205288
244,0.74972457
245,0.7346512
246,0.8667902
247,0.7637998
248,0.7487015
249,0.77208066
250,0.7437767
251,0.79117006
252,0.78982633
253,0.78753793
254,0.8282561
255,0.6135954
256,0.6622089
257,0.6132001
258,0.6140834
259,0.61624527
260,0.61443913
261,0.6545305
262,0.6491562
263,0.62673867
264,0.6199089
265,0.6118282
266,0.6250567
267,0.68266785
268,0.64557934
269,0.6066501
270,0.6197072
271,0.7046449
272,0.6167611
273,0.6288596
274,0.62753725
275,0.73181486
276,0.8091609
277,0.615227
278,0.6200932
279,0.8120853
280,0.6791775
281,0.7699226
282,0.7848925
283,0.8222451
284,0.7096399
285,0.73695683
286,0.7333571
287,0.66441625
288,0.76665527
289,0.7673248
290,0.6919059
291,0.69132674
292,0.79163593
293,0.6639705
294,0.63691103
295,0.67121935
296,0.81448245
297,0.75324804
298,0.63714
299,0.6108366
300,0.79688793
301,0.57488674
302,0.661224
303,0.8538821
304,0.71999204
305,0.7811022
306,0.5424005
307,0.5533874
308,0.55771196
309,0.5458879
310,0.5631286
311,0.7997226
312,0.52760494
313,0.49766356
314,0.5065043
315,0.56769454
316,0.5743231
317,0.5691782
318,0.57180315
319,0.5409984
320,0.5817813
321,0.6510905
322,0.6178974
323,0.63949394
324,0.83270204
325,0.6039206
326,0.79207665
327,0.7710163
328,0.6247984
329,0.6878652
330,0.70509934
331,0.6503906
332,0.5771698
333,0.6352166
334,0.7371453
335,0.60996765
336,0.66470385
337,0.65133834
338,0.73263675
339,0.86631256
340,0.7461777
341,0.78587615
342,0.6921619
343,0.7238279
344,0.65053886
345,0.65224993
346,0.72632337
347,0.7784859
348,0.68074363
349,0.81777847
350,0.7888026
351,0.69677263
352,0.85738444
353,0.73897326
354,0.7339143
355,0.73645985
356,0.68963414
357,0.65582675
358,0.65729606
359,0.6623737
360,0.7632127
361,0.6130993
362,0.63779664
363,0.54707247
364,0.5914725
365,0.5654491
366,0.779287
367,0.54604673
368,0.61756754
369,0.55347914
370,0.89454937
371,0.66405565
372,0.7511517
373,0.71392524
374,0.8138468
375,0.8253734
376,0.7671984
377,0.8538991
378,0.7842523
379,0.80833006
380,0.873734
381,0.85084754
382,0.7918374
383,0.82985014
384,0.6268332
385,0.6774236
386,0.76611376
387,0.7721051
388,0.7521925
389,0.818701
390,0.81047684
391,0.6968718
392,0.59368706
393,0.5558201
394,0.56060517
395,0.5530413
396,0.796968
397,0.69409657
398,0.6575191
399,0.64745915
400,0.6831943
401,0.5953437
402,0.77555084
403,0.7091588
404,0.5788
405,0.7572279
406,0.83628106
407,0.6150334
408,0.58860683
409,0.57670224
410,0.61214507
411,0.6916435
412,0.72403884
413,0.65236235
414,0.8349554
415,0.75304824
416,0.6526427
417,0.6878716
418,0.61790574
419,0.7659601
420,0.7008984
421,0.7895553
422,0.768222
423,0.6138973
424,0.6091521
425,0.6994839
426,0.63750935
427,0.75420624
428,0.74981934
429,0.8123938
430,0.5605687
431,0.51517725
432,0.58146906
433,0.5580911
434,0.5741318
435,0.6792129
436,0.8145529
437,0.52978826
438,0.5565639
439,0.53099304
440,0.63675654
441,0.6852337
442,0.5372765
443,0.56896365
444,0.59222174
445,0.80045503
446,0.79566884
447,0.5158669
448,0.5841968
449,0.6215211
450,0.8164545
451,0.85537785
452,0.7623608
453,0.599972
454,0.86652833
455,0.7631274
456,0.8391408
457,0.5445072
458,0.6008967
459,0.755475
460,0.5059708
461,0.7797735
462,0.8075955
463,0.5548341
464,0.57814145
465,0.65576744
466,0.6172763
467,0.6946392
468,0.7674992
469,0.7212465
470,0.68632215
471,0.68607473
472,0.644153
473,0.6802553
474,0.69928676
475,0.746727
476,0.71460915
477,0.7253548
478,0.78863955
479,0.6604445
480,0.6817981
481,0.68471736
482,0.7230757
483,0.88955
484,0.74529314
485,0.6557458
486,0.68059474
487,0.8197464
488,0.7691499
489,0.75777644
490,0.88914764
491,0.83590543
492,0.85233057
493,0.64850736
494,0.6528007
495,0.70418966
496,0.8987886
497,0.6408586
498,0.71125734
499,0.6498797
500,0.66055596
501,0.6456741
502,0.69976664
503,0.63541263
504,0.6399188
505,0.6303506
506,0.6595632
507,0.64928275
508,0.61708516
509,0.6376618
510,0.751173
511,0.65454376
512,0.6213802
513,0.6459344
514,0.6193453
515,0.5952685
516,0.606485
517,0.6015209
518,0.62402666
519,0.7141099
520,0.5863764
521,0.5707972
522,0.6823969
523,0.60593134
524,0.60643816
525,0.5657487
526,0.80205333
527,0.87017363
528,0.87548923
529,0.8791119
530,0.63603383
531,0.727394
532,0.61690706
533,0.63719946
534,0.62855494
535,0.60291696
536,0.87075657
537,0.7883585
538,0.6706994
539,0.7987669
540,0.6324405
541,0.66408014
542,0.615963
543,0.737075
544,0.65985537
545,0.66574985
546,0.706658
547,0.84924996
548,0.6509058
549,0.63415194
550,0.58786297
551,0.85638
552,0.7130462
553,0.616837
554,0.7990401
555,0.7912666
556,0.6108656
557,0.630378
558,0.5741757
559,0.5277803
560,0.57595617
561,0.7772508
562,0.7637507
563,0.57817835
564,0.7668123
565,0.77186
566,0.77149785
567,0.7775082
568,0.84758824
569,0.79116786
570,0.7894169
571,0.8057964
572,0.8299782
573,0.8252084
574,0.8379021
575,0.81931263
576,0.85065794
577,0.83304024
578,0.8317396
579,0.8166653
580,0.84450763
581,0.78394854
582,0.74815834
583,0.88778913
