row_id,similarity
0,0.21125326
1,0.24784195
2,0.20992067
3,0.44352037
4,0.5949775
5,0.3352712
6,0.0146033885
7,0.36240387
8,0.0
9,0.061830983
10,0.21275693
11,0.12888038
12,0.41911447
13,0.0
14,0.020034365
15,0.24661979
16,0.433033
17,0.21564266
18,0.27047464
19,0.32432324
20,0.47637352
21,0.044618703
22,0.19253859
23,0.15108736
24,0.11053327
25,0.420749
26,0.2034441
27,0.30504078
28,0.25425702
29,0.34149098
30,0.3508265
31,0.21890494
32,0.20553626
33,0.45125046
34,0.11656751
35,0.22782204
36,0.15188271
37,0.058146693
38,0.092113316
39,0.12624979
40,0.09319313
41,0.22991873
42,0.15571982
43,0.11929493
44,0.1895963
45,0.12317777
46,0.07020469
47,0.13298582
48,0.08234819
49,0.11286083
50,0.24860865
51,0.4025927
52,0.3038718
53,0.22892055
54,0.23519942
55,0.18709773
56,0.16747278
57,0.6189212
58,0.5539336
59,0.5301361
60,0.06328797
61,0.3276921
62,0.31839263
63,0.38035652
64,0.4305229
65,0.30056125
66,0.51046294
67,0.28947526
68,0.43052804
69,0.33040154
70,0.14941375
71,0.38476908
72,0.391154
73,0.08512777
74,0.3474239
75,0.14010902
76,0.6931625
77,0.31124532
78,0.4831189
79,0.45416754
80,0.08928631
81,0.090488225
82,0.431998
83,0.006975222
84,0.25982597
85,0.21204239
86,0.15554065
87,0.16963466
88,0.10637589
89,0.19306901
90,0.11009076
91,0.206652
92,0.33543262
93,0.17752588
94,0.2106261
95,0.036034953
96,0.0
97,0.09799491
98,0.24860463
99,0.23258543
100,0.21038386
101,0.22899263
102,0.1663255
103,0.31444478
104,0.31731778
105,0.1414688
106,0.37920082
107,0.178295
108,0.059385266
109,0.056886937
110,0.0077496874
111,0.20398766
112,0.20018712
113,0.3193165
114,0.065245226
115,0.07815073
116,0.10937536
117,0.04968265
118,0.09722992
119,0.0527547
120,0.33139595
121,0.23339117
122,0.25649768
123,0.18835288
124,0.37202397
125,0.21547182
126,0.62796575
127,0.12290738
128,0.14777829
129,0.018840348
130,0.00943009
131,0.14756086
132,0.0859752
133,0.08581966
134,0.046796765
135,0.07287098
136,0.15054582
137,0.087675795
138,0.32326108
139,0.38344628
140,0.14502446
141,0.21597911
142,0.16712408
143,0.18635078
144,0.14106636
145,0.105789915
146,0.14079553
147,0.21507785
148,0.23739386
149,0.4657882
150,0.33379218
151,0.6043838
152,0.22881252
153,0.23601499
154,0.42902204
