row_id,similarity
0,0.76553607
1,0.76405823
2,0.75525
3,0.62126267
4,0.8019578
5,0.59191644
6,0.81725156
7,0.7453058
8,0.709759
9,0.6945002
10,0.8066779
11,0.79302216
12,0.784738
13,0.8595636
14,0.83839005
15,0.65612745
16,0.69296634
17,0.6957973
18,0.6997237
19,0.6758509
20,0.67765486
21,0.7866258
22,0.7095045
23,0.6643615
24,0.7299108
25,0.70108545
26,0.79012036
27,0.7474893
28,0.8060571
29,0.7990956
30,0.7887193
31,0.69404936
32,0.8601322
33,0.80015624
34,0.61576605
35,0.70850766
36,0.7222665
37,0.70164037
38,0.72677857
39,0.7095759
40,0.71983105
41,0.74766004
42,0.76154697
43,0.7198605
44,0.74564725
45,0.79212797
46,0.7267337
47,0.76047456
48,0.69433504
49,0.7565458
50,0.7472255
51,0.73981375
52,0.74687326
53,0.67947066
54,0.7028941
55,0.7619695
56,0.72439456
57,0.75163716
58,0.7389483
59,0.7852779
60,0.75819707
61,0.7722192
62,0.7943932
63,0.76972234
64,0.68960375
65,0.86591655
66,0.74927455
67,0.76881504
68,0.70715475
69,0.7503895
70,0.7118713
71,0.72765946
72,0.66487336
73,0.710372
74,0.6747289
75,0.8145723
76,0.7946913
77,0.7131884
78,0.72324145
79,0.7533476
80,0.7570966
81,0.82932436
82,0.7583662
83,0.84145945
84,0.7776818
85,0.71367705
86,0.693112
87,0.6423023
88,0.7780763
89,0.81365216
90,0.68576187
91,0.7906186
92,0.68409884
93,0.57176054
94,0.72985005
95,0.727432
96,0.73598504
97,0.8068006
98,0.74065113
99,0.7179686
100,0.688637
101,0.69739115
102,0.81954366
103,0.6682775
104,0.7889681
105,0.7799093
106,0.817188
107,0.80791134
108,0.7532301
109,0.73468316
110,0.73633647
111,0.79234755
112,0.79143554
113,0.71188194
114,0.8172009
115,0.7915931
116,0.7843442
117,0.75717205
118,0.7637337
119,0.75116587
120,0.6758591
121,0.75403637
122,0.72081673
123,0.7558094
124,0.79227734
125,0.67742777
126,0.725958
127,0.7125589
128,0.7428627
129,0.66890967
130,0.65180016
131,0.6516968
132,0.6657026
133,0.63277555
134,0.66936976
135,0.6349547
136,0.6278366
137,0.645331
138,0.62415975
139,0.639946
140,0.68205786
141,0.7139552
142,0.6340903
143,0.6128551
144,0.6567961
145,0.68873763
146,0.6688949
147,0.6647704
148,0.67758
149,0.8416831
150,0.7960956
151,0.832468
152,0.86139774
153,0.8448057
154,0.79332185
155,0.85545033
156,0.6532006
157,0.64873576
158,0.6744924
159,0.7095832
160,0.7603445
161,0.8079946
162,0.78586924
163,0.81483567
164,0.7969336
165,0.7959164
166,0.71749467
167,0.7895664
168,0.8007909
169,0.7901053
170,0.8017129
171,0.7536913
172,0.6440369
173,0.6264661
174,0.5837477
175,0.5672895
176,0.61053354
177,0.66203
178,0.5677601
179,0.6566224
180,0.6353202
181,0.6533458
182,0.6607769
183,0.5943207
184,0.67610204
185,0.6663512
186,0.6301961
187,0.6571325
188,0.66048086
189,0.6152189
190,0.5742373
191,0.67150927
192,0.65822315
193,0.77318406
194,0.7346376
195,0.71221244
196,0.7704651
197,0.82150775
198,0.75352865
199,0.7768764
200,0.76209944
201,0.7357867
202,0.75311404
203,0.72852105
204,0.7020117
205,0.6937689
206,0.72016954
207,0.74579954
208,0.8107424
209,0.7720078
210,0.7814939
211,0.7680521
212,0.65155977
213,0.80795836
214,0.7663553
215,0.81695986
216,0.7698669
217,0.67510575
218,0.6942927
219,0.67004955
220,0.6923239
221,0.7859105
222,0.73624325
223,0.8816009
224,0.7773346
225,0.77330625
226,0.79847366
227,0.8832581
228,0.74009526
229,0.76505697
230,0.8375484
231,0.7018651
232,0.8514324
233,0.87135077
234,0.8769811
235,0.86328423
236,0.84319675
237,0.7909186
238,0.61843914
239,0.7907836
240,0.77321786
241,0.67430794
242,0.8015012
243,0.73918873
244,0.7900559
245,0.82464284
246,0.7782701
247,0.8341836
248,0.7600051
249,0.8206003
250,0.6869648
251,0.65720797
252,0.65708995
253,0.7308006
254,0.80758274
255,0.75366324
256,0.85654354
257,0.7960628
258,0.74403405
259,0.77122474
260,0.6852946
261,0.69867575
262,0.7496346
263,0.7139226
264,0.74210817
265,0.78746676
266,0.7327292
267,0.74124
268,0.7888875
269,0.78374505
270,0.7879269
271,0.81321573
272,0.80317926
273,0.77411956
274,0.7742136
275,0.7749305
276,0.8166483
277,0.7350098
278,0.7372848
279,0.7244116
280,0.72868705
281,0.7613084
282,0.838477
283,0.8013027
284,0.8326109
285,0.8252245
286,0.8193417
287,0.8566555
288,0.74787045
289,0.7350166
290,0.8200561
291,0.802168
292,0.7592671
293,0.72551316
294,0.73599565
295,0.7274663
296,0.7772278
297,0.6429043
298,0.8092211
299,0.7696011
300,0.70071626
301,0.7131896
302,0.67761296
303,0.6897669
304,0.6977464
305,0.82099384
306,0.711997
307,0.742098
308,0.7717997
309,0.7211302
310,0.7014548
311,0.77658737
312,0.7013917
313,0.74820596
314,0.6873754
315,0.7741561
316,0.71204317
317,0.74592423
318,0.7425816
319,0.80339354
320,0.8229443
321,0.70827687
322,0.70126283
323,0.73624414
324,0.708921
325,0.7273314
326,0.7242177
327,0.7028514
328,0.6923324
329,0.68324107
330,0.68925303
331,0.7281759
332,0.6317653
333,0.66278183
334,0.69583225
335,0.7031007
336,0.69758683
337,0.7016684
338,0.7506733
339,0.7229333
340,0.70856684
341,0.83852214
342,0.7936622
343,0.82136965
344,0.85918015
345,0.8107556
346,0.76144373
347,0.7675421
348,0.7107098
349,0.7943179
350,0.79335576
351,0.75679624
352,0.75774515
353,0.62949836
354,0.62919384
355,0.67694914
356,0.66042674
357,0.7191732
358,0.70741177
359,0.67775035
360,0.7322664
361,0.7390176
362,0.7408874
363,0.72205675
364,0.72664726
365,0.66661
366,0.7702323
367,0.75183
368,0.76494014
369,0.7596568
370,0.76553607
371,0.84965837
372,0.719658
373,0.5741214
374,0.7501256
375,0.7411845
376,0.66856754
377,0.77989054
378,0.59457463
379,0.6477314
380,0.78617734
381,0.67198956
382,0.87472904
