row_id,similarity
0,0.8908664
1,0.6852212
2,0.59574664
3,0.56557804
4,0.54593754
5,0.32727838
6,0.23440483
7,0.43225318
8,0.15874167
9,0.49399668
10,0.44021714
11,0.12498154
12,0.4298907
13,0.24570963
14,0.42550454
15,0.73415273
16,0.29097238
17,0.34087253
18,0.36425495
19,0.4276883
20,0.37718493
21,0.5485586
22,0.6575926
23,0.7374624
24,0.73208904
25,0.6423406
26,0.71340036
27,0.81943035
28,0.77375686
29,0.79930943
30,0.7616391
31,0.75201356
32,0.62466955
33,0.618869
34,0.39980188
35,0.49742505
36,0.41653353
37,0.54958844
38,0.5642124
39,0.5860268
40,0.50758153
41,0.5765307
42,0.50262684
43,0.5185257
44,0.5898756
45,0.66875166
46,0.59676117
47,0.5757158
48,0.4944805
49,0.5796943
50,0.2577599
51,0.25878733
52,0.2636035
53,0.29305756
54,0.39951432
55,0.71891755
56,0.6917509
57,0.84606475
58,0.8430661
59,0.75182146
60,0.23780662
61,0.45480338
62,0.530612
63,0.46084213
64,0.4261846
65,0.5454829
66,0.40380192
67,0.5126724
68,0.42322147
69,0.5052596
70,0.37057537
71,0.43760505
72,0.34615612
73,0.39317185
74,0.3827819
75,0.45291874
76,0.4792075
77,0.6532616
78,0.7087824
79,0.70000273
80,0.39996296
81,0.5728643
82,0.64589953
83,0.58101624
84,0.568102
85,0.4639749
86,0.58591986
87,0.5533776
88,0.60631174
89,0.7314168
90,0.4406369
91,0.5088949
92,0.5869739
93,0.25230446
94,0.55450356
95,0.5416713
96,0.50112116
97,0.3219421
98,0.48136157
99,0.414748
100,0.39213344
101,0.39805436
102,0.69979846
103,0.5796119
104,0.59871876
105,0.6338589
106,0.5590187
107,0.6480157
108,0.651808
109,0.3320308
110,0.33183685
111,0.24782325
112,0.25339952
113,0.62485176
114,0.38498086
115,0.4278533
116,0.3861767
117,0.7378647
118,0.72424465
119,0.7522935
120,0.693388
121,0.43753362
122,0.47343916
123,0.5226649
124,0.6165276
125,0.31345493
126,0.3469094
127,0.21459317
128,0.2467256
129,0.2249515
130,0.2528385
131,0.21981509
132,0.420224
133,0.3592901
134,0.14293723
135,0.2842814
136,0.34695518
137,0.3442176
138,0.29174548
139,0.28846815
140,0.33124566
141,0.24832517
142,0.16151768
143,0.15852915
144,0.17476001
145,0.19175224
146,0.1954215
147,0.21245128
148,0.22378755
149,0.5003731
150,0.42503878
151,0.5623393
152,0.50937366
153,0.45900545
154,0.45636535
155,0.5597476
156,0.59844494
157,0.42919868
158,0.41007864
159,0.48889744
160,0.59182966
161,0.5187831
162,0.47739992
163,0.50344443
164,0.50460696
165,0.52009284
166,0.6041016
167,0.28459933
168,0.41473246
169,0.4346124
170,0.5563467
171,0.5671225
172,0.23408507
173,0.50847006
174,0.44789687
175,0.18086287
176,0.24837086
177,0.24604553
178,0.19616109
179,0.15121481
180,0.15066561
181,0.3182581
182,0.2046116
183,0.21278718
184,0.40212286
185,0.30246568
186,0.24209666
187,0.20009217
188,0.22552134
189,0.1803668
190,0.19015753
191,0.41431898
192,0.42088
193,0.5721432
194,0.49102268
195,0.28094286
196,0.5997785
197,0.6015786
198,0.6508344
199,0.6902215
200,0.477535
201,0.520124
202,0.6222485
203,0.22385597
204,0.23752463
205,0.2967021
206,0.3422258
207,0.29548535
208,0.29938912
209,0.4871595
210,0.60757864
211,0.5843072
212,0.33560535
213,0.78858435
214,0.6303583
215,0.5255723
216,0.47692782
217,0.23004906
218,0.22193107
219,0.298844
220,0.4303262
221,0.46828285
222,0.4191506
223,0.76953804
224,0.70461255
225,0.44964102
226,0.6759506
227,0.8285122
228,0.3927575
229,0.58796144
230,0.66628385
231,0.52948606
232,0.5905417
233,0.69644934
234,0.67587316
235,0.8062602
236,0.5068823
237,0.6048769
238,0.56530136
239,0.5115775
240,0.51490736
241,0.27953458
242,0.51117337
243,0.42080986
244,0.53139067
245,0.5506623
246,0.59045446
247,0.5581604
248,0.5831307
249,0.6697656
250,0.4411044
251,0.43406
252,0.42942035
253,0.53047216
254,0.5580752
255,0.46457133
256,0.57700014
257,0.5893452
258,0.46700147
259,0.18068215
260,0.16374311
261,0.36355513
262,0.3871001
263,0.2610331
264,0.21879344
265,0.2647342
266,0.19657977
267,0.18505815
268,0.18632498
269,0.34519172
270,0.4371524
271,0.5030185
272,0.45389625
273,0.44152105
274,0.4403284
275,0.599614
276,0.3662446
277,0.31373647
278,0.24190769
279,0.41931072
280,0.22997352
281,0.60188574
282,0.90795314
283,0.6326201
284,0.6941937
285,0.7290069
286,0.73140305
287,0.63401717
288,0.3607943
289,0.32351655
290,0.62235105
291,0.6302588
292,0.47159576
293,0.48313951
294,0.4060524
295,0.7977584
296,0.92306244
297,0.7986332
298,0.629917
299,0.6733475
300,0.32637686
301,0.47678915
302,0.41384983
303,0.48034585
304,0.49946487
305,0.48647672
306,0.36652002
