row_id,similarity
0,0.8909653
1,0.84343183
2,0.8635806
3,0.88841033
4,0.89942575
5,0.8932132
6,0.79975855
7,0.87128663
8,0.8090344
9,0.85476106
10,0.88840526
11,0.80836993
12,0.8824712
13,0.82892543
14,0.7916479
15,0.8115542
16,0.90018797
17,0.8954133
18,0.8952326
19,0.90295
20,0.88040924
21,0.87853396
22,0.87963223
23,0.8966994
24,0.8936243
25,0.88786894
26,0.87651694
27,0.8294736
28,0.8790585
29,0.8832801
30,0.8701406
31,0.87163603
32,0.8752036
33,0.8966579
34,0.8232899
35,0.8168527
36,0.84028614
37,0.76459134
38,0.75310653
39,0.74487984
40,0.7234083
41,0.8009079
42,0.84756
43,0.87437344
44,0.86247694
45,0.88300514
46,0.8619018
47,0.8878703
48,0.8768534
49,0.85638523
50,0.8605722
51,0.8558898
52,0.8559453
53,0.79672515
54,0.8556439
55,0.8079551
56,0.80440116
57,0.8619059
58,0.8591992
59,0.87255406
60,0.7630779
61,0.85390776
62,0.86491513
63,0.8593987
64,0.82103944
65,0.80962795
66,0.8278935
67,0.8510231
68,0.8638316
69,0.86249846
70,0.8724796
71,0.8704818
72,0.868969
73,0.8282678
74,0.84610367
75,0.8516792
76,0.91155285
77,0.9021221
78,0.90107894
79,0.89697504
80,0.8288372
81,0.8885777
82,0.9040277
83,0.7957524
84,0.8333675
85,0.85840803
86,0.8176249
87,0.81508976
88,0.76264524
89,0.87469137
90,0.8815792
91,0.8693321
92,0.8596832
93,0.88480395
94,0.90956813
95,0.84895945
96,0.84201956
97,0.8523614
98,0.8671203
99,0.88461655
100,0.8768582
101,0.88122326
102,0.8537485
103,0.8512339
104,0.8491081
105,0.88340753
106,0.8902693
107,0.8569835
108,0.8576419
109,0.79947406
110,0.7881048
111,0.85845715
112,0.8581224
113,0.8745037
114,0.8032741
115,0.8305776
116,0.8418359
117,0.85256
118,0.857378
119,0.8556278
120,0.8896206
121,0.87758917
122,0.8802467
123,0.89825356
124,0.89944744
125,0.8769527
126,0.8743828
127,0.77747744
128,0.87410873
129,0.86174196
130,0.8512773
131,0.8768585
132,0.8724287
133,0.88840747
134,0.823676
135,0.84834707
136,0.8564844
137,0.85447305
138,0.8542101
139,0.8721722
140,0.8720546
141,0.8631618
142,0.8619223
143,0.86228514
144,0.87739253
145,0.84411144
146,0.8659408
147,0.8492867
148,0.8721396
149,0.9097582
150,0.92063165
151,0.9202184
152,0.8911139
153,0.8958714
154,0.89840424
155,0.89341104
156,0.8825407
157,0.8413189
158,0.85980624
159,0.8444775
160,0.8422568
161,0.8671956
162,0.85254467
163,0.8578865
164,0.85038877
165,0.8493272
166,0.88325197
167,0.7755358
168,0.7661236
169,0.8102556
170,0.8543141
171,0.8642569
172,0.8880247
173,0.90271837
174,0.89499706
175,0.889087
176,0.8883273
177,0.88535964
178,0.89048177
179,0.84199065
180,0.854425
181,0.8757177
182,0.84813994
183,0.89868957
184,0.8767735
185,0.8797972
186,0.7644948
187,0.8188115
188,0.7445094
189,0.76182145
190,0.8638993
191,0.85876024
192,0.85605615
193,0.88186306
194,0.84469503
195,0.85553294
196,0.84266126
197,0.8453982
198,0.86829627
199,0.87244767
200,0.8190726
201,0.85576755
202,0.876865
203,0.83504367
204,0.8078673
205,0.8826348
206,0.8973064
207,0.89279854
208,0.88775325
209,0.88176084
210,0.8850352
211,0.8803992
212,0.89248073
213,0.88668394
214,0.8802881
215,0.77222484
216,0.81358385
217,0.79523486
218,0.7829397
219,0.89170784
220,0.8561975
221,0.884045
222,0.8304641
223,0.8975438
224,0.87860155
225,0.76999104
226,0.9068935
227,0.913705
228,0.86258245
229,0.86326224
230,0.8618285
231,0.82043016
232,0.8527754
233,0.8591055
234,0.8606418
235,0.89719886
236,0.7979006
237,0.8531193
238,0.888959
239,0.78867805
240,0.88808274
241,0.8721557
242,0.8846471
243,0.8831099
244,0.8918383
245,0.8823045
246,0.9108136
247,0.9084478
248,0.9012912
249,0.9116761
250,0.8962124
251,0.88135886
252,0.8810477
253,0.9115084
254,0.87898535
255,0.7991382
256,0.79250723
257,0.8144785
258,0.7894969
259,0.8611771
260,0.8514875
261,0.8962768
262,0.88608634
263,0.878552
264,0.8874628
265,0.8828924
266,0.9036619
267,0.8510894
268,0.8439243
269,0.8792058
270,0.88301736
271,0.86611575
272,0.7893776
273,0.87811965
274,0.87890834
275,0.8446872
276,0.7918269
277,0.91162103
278,0.9091388
279,0.8917674
280,0.8904611
281,0.8599522
282,0.9036063
