row_id,similarity
0,0.9577234
1,0.7137115
2,0.4615286
3,0.51058245
4,0.6573266
5,0.43994695
6,0.17191496
7,0.46212798
8,0.13543451
9,0.4159063
10,0.57951176
11,0.18315814
12,0.37676486
13,0.44819713
14,0.44713777
15,0.6408048
16,0.4711544
17,0.4942394
18,0.496562
19,0.3584386
20,0.5893057
21,0.5537822
22,0.8133624
23,0.84563833
24,0.8401815
25,0.8299979
26,0.8724328
27,0.8951645
28,0.8922305
29,0.889832
30,0.9093526
31,0.8968984
32,0.8043028
33,0.82679164
34,0.38200098
35,0.43359375
36,0.39419922
37,0.59362626
38,0.49809217
39,0.50495404
40,0.46479806
41,0.49883378
42,0.6944697
43,0.67187846
44,0.643586
45,0.7363527
46,0.711111
47,0.72095704
48,0.63957155
49,0.6047319
50,0.48320433
51,0.45179284
52,0.4752177
53,0.43505785
54,0.57226026
55,0.7315597
56,0.7042588
57,0.79531944
58,0.78118193
59,0.78528345
60,0.3116247
61,0.42113745
62,0.50417715
63,0.44248146
64,0.4291599
65,0.3955486
66,0.37792134
67,0.4550423
68,0.43830448
69,0.53772515
70,0.3998559
71,0.4236217
72,0.40498728
73,0.5364013
74,0.48444778
75,0.33960652
76,0.6771813
77,0.64526045
78,0.6907364
79,0.6993977
80,0.521608
81,0.6268749
82,0.5840245
83,0.37827054
84,0.5290395
85,0.59358865
86,0.7464185
87,0.65643364
88,0.7891639
89,0.8683276
90,0.71889204
91,0.6642197
92,0.69960564
93,0.5178209
94,0.5828702
95,0.7214387
96,0.72672033
97,0.54186237
98,0.57478315
99,0.4981612
100,0.49296653
101,0.550728
102,0.80730736
103,0.76384836
104,0.76964235
105,0.83187807
106,0.7518714
107,0.8351232
108,0.83257705
109,0.5248031
110,0.450541
111,0.34564835
112,0.34335536
113,0.59254247
114,0.3811232
115,0.41330713
116,0.37698442
117,0.7837047
118,0.80181277
119,0.7999636
120,0.79031634
121,0.6951592
122,0.74264336
123,0.78947127
124,0.74324006
125,0.54936075
126,0.45236355
127,0.27104002
128,0.48586923
129,0.43852422
130,0.44724134
131,0.4463937
132,0.55733263
133,0.5173781
134,0.26355982
135,0.43417132
136,0.44456378
137,0.44188148
138,0.3826471
139,0.3858566
140,0.5089116
141,0.420753
142,0.36629158
143,0.39307112
144,0.25643164
145,0.30976748
146,0.3304023
147,0.39666224
148,0.38816798
149,0.5755033
150,0.6113349
151,0.6670305
152,0.6912483
153,0.67394316
154,0.5577588
155,0.7105765
156,0.6028095
157,0.479534
158,0.48522198
159,0.55530035
160,0.6227901
161,0.84170914
162,0.684663
163,0.6406752
164,0.65733874
165,0.65147823
166,0.53234375
167,0.36978
168,0.41168648
169,0.53247684
170,0.81744784
171,0.7892618
172,0.34042943
173,0.4237103
174,0.38164496
175,0.4266643
176,0.46094966
177,0.4802374
178,0.3927117
179,0.31603986
180,0.39317513
181,0.36734217
182,0.44586265
183,0.49432954
184,0.6689687
185,0.49879235
186,0.2783639
187,0.30158532
188,0.30204728
189,0.29425952
190,0.39263457
191,0.55005294
192,0.5476093
193,0.7876746
194,0.6427462
195,0.4915465
196,0.7878103
197,0.78682303
198,0.68482155
199,0.833172
200,0.68324876
201,0.60218835
202,0.64170885
203,0.27571422
204,0.247089
205,0.6286838
206,0.61451757
207,0.6143596
208,0.5725615
209,0.83757466
210,0.64565593
211,0.61694264
212,0.47946453
213,0.9107846
214,0.7367259
215,0.4965451
216,0.49704677
217,0.22835845
218,0.22858867
219,0.25624886
220,0.40794265
221,0.44968915
222,0.49686557
223,0.91046464
224,0.850353
225,0.54877555
226,0.63140166
227,0.91343176
228,0.35812476
229,0.60145634
230,0.67795813
231,0.54012275
232,0.7870804
233,0.7150315
234,0.7083986
235,0.8388659
236,0.47686827
237,0.65702295
238,0.51030904
239,0.6074758
240,0.5567496
241,0.49135673
242,0.72930276
243,0.64307356
244,0.61323655
245,0.7033593
246,0.5823866
247,0.6279308
248,0.6381538
249,0.6537907
250,0.51605755
251,0.5525945
252,0.5567913
253,0.54289174
254,0.59648836
255,0.545833
256,0.6617428
257,0.5485052
258,0.5439203
259,0.35981303
260,0.24666427
261,0.5434184
262,0.501655
263,0.40261722
264,0.39944488
265,0.41647422
266,0.25658074
267,0.19209939
268,0.2697394
269,0.73942715
270,0.7448243
271,0.7101202
272,0.7549287
273,0.71819884
274,0.7271478
275,0.7969228
276,0.39324653
277,0.5239887
278,0.5202233
279,0.56469107
280,0.49413425
281,0.7480366
282,0.842031
283,0.79332036
284,0.81139463
285,0.8192517
286,0.8178284
287,0.77441114
288,0.28670824
289,0.30483615
290,0.7941524
291,0.7758287
292,0.61877763
293,0.50924116
294,0.37494934
295,0.8313385
296,0.94035304
297,0.8421546
298,0.64303106
