row_id,similarity
0,0.9999496
1,0.99965405
2,0.9995687
3,0.9988977
4,0.9998651
5,0.9998549
6,0.9984926
7,0.99981713
8,0.99859387
9,0.9994959
10,0.9997717
11,0.9980664
12,0.9997531
13,0.99973863
14,0.99844843
15,0.99896014
16,0.9998961
17,0.99990094
18,0.9999
19,0.9995644
20,0.99982965
21,0.9995936
22,0.99961174
23,0.99985355
24,0.999774
25,0.99971944
26,0.9998623
27,0.99967223
28,0.999856
29,0.9997419
30,0.99986196
31,0.99981546
32,0.99961734
33,0.9997337
34,0.999226
35,0.9995274
36,0.9997538
37,0.99939096
38,0.99923056
39,0.99918216
40,0.9984702
41,0.9992824
42,0.99981636
43,0.99935544
44,0.9998467
45,0.99974215
46,0.99981123
47,0.9997951
48,0.99955136
49,0.9997494
50,0.99949884
51,0.9994787
52,0.99944675
53,0.99941164
54,0.99947417
55,0.99942267
56,0.99964267
57,0.9998128
58,0.99979925
59,0.99966514
60,0.99759704
61,0.9995551
62,0.999663
63,0.99974155
64,0.9996884
65,0.99879766
66,0.9995378
67,0.9995576
68,0.9996167
69,0.9997621
70,0.99976015
71,0.9998534
72,0.9997032
73,0.99947655
74,0.9995631
75,0.9997634
76,0.9996173
77,0.99950635
78,0.9994918
79,0.9995063
80,0.99969226
81,0.9997989
82,0.9991446
83,0.9984161
84,0.99926543
85,0.9998812
86,0.9999219
87,0.9997877
88,0.9988054
89,0.99980223
90,0.9997139
91,0.9996929
92,0.99946725
93,0.99974793
94,0.9994923
95,0.9996343
96,0.9995689
97,0.9992939
98,0.99984396
99,0.9998845
100,0.9998547
101,0.9998336
102,0.9996105
103,0.9994388
104,0.999529
105,0.99970114
106,0.99977595
107,0.9995016
108,0.9995095
109,0.9995036
110,0.9993798
111,0.9996669
112,0.9996755
113,0.99983656
114,0.9995337
115,0.99947876
116,0.9997458
117,0.99943596
118,0.9995252
119,0.99959916
120,0.9999062
121,0.9997779
122,0.99989986
123,0.99970067
124,0.99970305
