row_id,similarity
0,0.9990585
1,0.99083567
2,0.98795277
3,0.9866688
4,0.99385285
5,0.9793729
6,0.83241814
7,0.9969216
8,0.84196913
9,0.98072135
10,0.98977363
11,0.8353513
12,0.99797726
13,0.98527974
14,0.9131873
15,0.97694314
16,0.98752123
17,0.98807526
18,0.9885476
19,0.9892168
20,0.98813885
21,0.9738648
22,0.97449744
23,0.98776555
24,0.9829252
25,0.97856
26,0.9957396
27,0.98507524
28,0.99357444
29,0.9853921
30,0.9978106
31,0.99899423
32,0.9970783
33,0.9969971
34,0.94755685
35,0.98883945
36,0.9703982
37,0.9517821
38,0.943974
39,0.938596
40,0.90015864
41,0.9611129
42,0.97570384
43,0.9623958
44,0.99068135
45,0.9884691
46,0.98688936
47,0.98968506
48,0.95208967
49,0.97627497
50,0.9533031
51,0.95261633
52,0.9521499
53,0.91365993
54,0.9596614
55,0.98037666
56,0.9825084
57,0.9967389
58,0.99658597
59,0.9941111
60,0.8119412
61,0.981766
62,0.9921076
63,0.98795134
64,0.97684336
65,0.97100663
66,0.9857513
67,0.97812307
68,0.9818729
69,0.9938501
70,0.9741431
71,0.97184443
72,0.9799935
73,0.9445194
74,0.95152986
75,0.9883814
76,0.9925493
77,0.9890329
78,0.99029446
79,0.991825
80,0.9713029
81,0.9860312
82,0.98369676
83,0.91550446
84,0.97188526
85,0.9933479
86,0.997627
87,0.9927223
88,0.8892473
89,0.99844515
90,0.9964098
91,0.99649817
92,0.9984729
93,0.9820034
94,0.9921739
95,0.9791888
96,0.9774698
97,0.9425533
98,0.98332566
99,0.9844146
100,0.9817455
101,0.9832562
102,0.9974229
103,0.9925475
104,0.9978411
105,0.9966912
106,0.9967034
107,0.99020576
108,0.99067223
109,0.9449716
110,0.9344189
111,0.9699746
112,0.96996796
113,0.99335307
114,0.96789485
115,0.96356034
116,0.9750939
117,0.9875642
118,0.99212337
119,0.9952535
120,0.99761736
121,0.9860301
122,0.99612755
123,0.98865885
124,0.98849577
125,0.9871062
126,0.98975015
127,0.8809972
128,0.98406553
129,0.9735751
130,0.9729841
131,0.9856713
132,0.9809763
133,0.98744905
134,0.918692
135,0.9843792
136,0.98635733
137,0.98468876
138,0.9807849
139,0.9844602
140,0.98400944
141,0.9773011
142,0.96975195
143,0.9460393
144,0.9684024
145,0.9678486
146,0.974385
147,0.9766664
148,0.9728081
149,0.99697506
150,0.9932684
151,0.99490654
152,0.99594223
153,0.9951433
154,0.9963504
155,0.99621725
156,0.99142313
157,0.99213064
158,0.99135804
159,0.99304163
160,0.9907137
161,0.97538793
162,0.94993067
163,0.94833815
164,0.9551489
165,0.95826256
166,0.9867462
167,0.93215746
168,0.9383614
169,0.9738345
170,0.9762231
171,0.983145
172,0.98337996
173,0.98182595
174,0.9845659
175,0.99136436
176,0.9922311
177,0.9934539
178,0.98961496
179,0.9753882
180,0.9861872
181,0.98660254
182,0.9637921
183,0.9831826
184,0.986773
185,0.9916948
186,0.9473612
187,0.9615735
188,0.9078436
189,0.91530734
190,0.9826274
191,0.9874656
192,0.98678225
193,0.97015476
194,0.9959973
195,0.96574366
196,0.9994427
197,0.99933594
198,0.9899854
199,0.9922317
200,0.980197
201,0.9864259
202,0.98789024
203,0.89430535
204,0.8011507
205,0.99150157
206,0.9892109
207,0.9879364
208,0.986977
209,0.99823177
210,0.9818439
211,0.9791847
212,0.98302394
213,0.9977931
214,0.99436224
215,0.91386265
216,0.95479083
217,0.6726849
218,0.6738398
219,0.8441533
220,0.9570898
221,0.9874368
222,0.9765027
223,0.9983984
224,0.98614645
225,0.92241865
226,0.9925908
227,0.99167037
228,0.97289157
229,0.9872508
230,0.9956747
231,0.9737686
232,0.9185176
233,0.99108315
234,0.9909939
235,0.9990541
236,0.96102107
237,0.99545527
238,0.986589
239,0.9792217
240,0.980677
241,0.96524876
242,0.9715402
243,0.97366107
244,0.99160147
245,0.9730462
246,0.99082756
247,0.99436754
248,0.9971752
249,0.99363744
250,0.9783727
251,0.98193073
252,0.98166317
253,0.98814476
254,0.9874108
255,0.96159804
256,0.94831204
257,0.9886634
258,0.96024495
259,0.9779522
260,0.9044243
261,0.9879294
262,0.985464
263,0.98236275
264,0.98687756
265,0.987163
266,0.990931
267,0.956568
268,0.90711004
269,0.98662597
270,0.9823588
271,0.9309037
272,0.9033922
273,0.99667907
274,0.99674153
275,0.9894732
276,0.9493717
277,0.98560727
278,0.9837965
279,0.9922777
280,0.9915254
281,0.98058856
282,0.99534714
283,0.99425656
284,0.9833747
285,0.98997664
286,0.9901541
287,0.98122394
288,0.92957354
289,0.88325477
290,0.9647239
291,0.9460789
292,0.9841827
293,0.98835605
294,0.9674437
295,0.99817026
296,0.9983774
297,0.9849143
298,0.99523103
299,0.99771154
300,0.99237335
301,0.9731045
302,0.97317564
303,0.99053645
304,0.9829987
305,0.97195756
306,0.9727936
307,0.97526014
308,0.9719467
309,0.96988606
310,0.9730321
311,0.97512364
312,0.9799782
313,0.98428345
314,0.97460705
315,0.9831481
316,0.9250779
317,0.8873683
318,0.8927011
319,0.9584131
320,0.96150005
321,0.9979677
322,0.9853333
323,0.9829954
324,0.9841822
325,0.9362658
326,0.87095857
327,0.8955315
328,0.97956395
329,0.9776112
330,0.9818988
331,0.98575807
332,0.9685277
333,0.96678305
334,0.9776183
335,0.9381071
336,0.9899771
337,0.996467
338,0.99542564
339,0.9939126
340,0.98520344
341,0.99351776
342,0.9943445
343,0.9972168
344,0.9938289
345,0.99355924
346,0.9858997
347,0.9546351
348,0.9804572
349,0.9891463
350,0.99024075
351,0.9975306
352,0.9960936
353,0.9876244
354,0.9909708
355,0.9909667
356,0.98990625
357,0.9977044
358,0.997236
359,0.9971045
360,0.96629834
361,0.9811492
362,0.9801732
363,0.9689868
364,0.94970614
365,0.9900099
366,0.97927326
367,0.9875547
368,0.97273004
369,0.9880376
370,0.9990585
371,0.9860734
372,0.9918013
373,0.98972833
374,0.99599063
375,0.98293257
376,0.8241144
377,0.99899447
378,0.83535033
379,0.9761071
380,0.98960924
381,0.8249097
382,0.9955064
383,0.98160946
384,0.90689623
385,0.9711884
386,0.99090624
387,0.99167097
388,0.9919075
389,0.98981476
390,0.9900131
391,0.97181964
392,0.97039276
393,0.9876402
394,0.9823643
395,0.9767511
396,0.9963985
397,0.98047537
398,0.99120176
399,0.9811246
400,0.99711514
401,0.9989464
402,0.99765503
403,0.99724025
404,0.9429796
405,0.9860399
406,0.96985054
407,0.9460304
408,0.9383553
409,0.93258125
410,0.8926138
411,0.9562371
412,0.97452563
413,0.9586445
414,0.9900913
415,0.9896581
416,0.98704827
