row_id,similarity
0,0.8898136
1,0.76626736
2,0.8481364
3,0.83704865
4,0.68450826
5,0.33666682
6,0.97616005
7,0.4490661
8,0.8780117
9,0.98489743
10,0.8376737
11,0.5223976
12,0.50962734
13,0.5205537
14,0.5737393
15,0.54489183
16,0.8438688
17,0.8047529
18,0.84280235
19,0.8129029
20,0.89729196
21,0.0
22,0.121450976
23,0.44189632
24,0.7443333
25,0.8376737
26,0.94425154
27,0.9234439
28,0.9659561
29,0.9716652
30,0.9668172
31,0.99381196
32,0.5199084
33,0.6677585
34,0.7993941
35,0.54210216
36,0.9882752
37,0.53840727
38,0.5913499
39,0.90787
40,0.09656128
41,0.8782197
42,0.4964478
43,0.6820911
44,0.7346675
45,0.98213595
46,0.8809835
47,0.831859
48,0.736385
49,0.8669699
50,0.83685625
51,0.68442225
52,0.7144454
53,0.0049914927
54,0.11292337
55,0.25488964
56,0.7640436
57,0.9394733
58,0.94214565
59,0.90180564
60,0.5450846
61,0.94701195
62,0.9840135
63,0.9095967
64,0.8805501
65,0.7888556
66,0.92392135
67,0.8797893
68,0.939459
69,0.83428836
70,0.8616134
71,0.85660774
72,0.9678139
73,0.9787439
74,0.8376737
75,0.95539916
76,0.69283366
77,0.020037826
78,0.48530328
79,0.6963152
80,0.48504895
81,0.118110046
82,0.46385157
83,0.64602226
84,0.96007115
85,0.53510255
86,0.53510255
87,0.9500797
88,0.853326
89,0.32467827
90,0.2129521
91,0.4006019
92,0.8348628
93,0.2802838
94,0.4955502
95,0.74359363
96,0.39719972
97,0.992928
98,0.97785646
99,0.97158116
100,0.96703094
101,0.93076277
102,0.8097544
103,0.46468672
104,0.84657246
105,0.5208269
106,0.94621694
107,0.98715585
108,0.98209405
109,0.5350554
110,0.53510255
111,0.8376737
112,0.8869818
113,0.85073733
114,0.9777968
115,0.53510255
116,0.91966
117,0.8088815
118,0.5450912
119,0.6702865
120,0.76672286
121,0.0
122,0.3278065
123,0.50187624
124,0.5643666
125,0.5058912
126,0.9697354
127,0.5596718
128,0.35687044
129,0.0256562
130,0.027384205
131,0.19124049
132,0.70189404
133,0.5459999
134,0.32039258
135,0.03984681
136,0.10758655
137,0.0690502
138,0.69379294
139,0.8640745
140,0.7470681
141,0.684048
142,0.7311311
143,0.76096416
144,0.21101373
145,0.6075555
146,0.120269686
147,0.3667988
148,0.7272959
149,0.93461037
150,0.89973795
151,0.87129563
152,0.5639984
153,0.53510255
154,0.5552785
155,0.8656549
156,0.87899965
157,0.8923123
158,0.9671358
159,0.5225558
160,0.34552604
161,0.825425
162,0.8778901
163,0.83312744
164,0.8028551
165,0.74866486
166,0.90100086
167,0.85542554
168,0.8248284
169,0.8354913
170,0.8033202
171,0.89334774
172,0.8110612
173,0.6178041
174,0.7781271
175,0.71030504
176,0.95422643
177,0.9403252
178,0.86905134
179,0.50567895
180,0.6975198
181,0.5613787
182,0.8349446
183,0.6179796
184,0.59952176
185,0.73667204
186,0.77393097
187,0.7866185
188,0.3191253
189,0.8306717
190,0.8426481
191,0.9939451
192,0.98584235
193,0.53510255
194,0.6623897
195,0.8579174
196,0.7916814
197,0.6146597
198,0.9088758
199,0.78277785
200,0.7697133
201,0.810101
202,0.7201991
203,0.8470859
204,0.84833544
205,0.29831994
206,0.4338714
207,0.25180376
208,0.32205975
209,0.7103518
210,0.84223574
211,0.90582633
212,0.7949828
213,0.96599567
214,0.8908096
215,0.77737224
216,0.80774695
217,0.8231096
218,0.83016604
219,0.63040143
220,0.6208283
221,0.6178551
222,0.8402936
223,0.84986055
224,0.7952873
225,0.97695386
226,0.94877553
227,0.53510255
228,0.5294283
229,0.67768675
230,0.8281606
231,0.97221184
232,0.97703004
233,0.9726217
234,0.9782466
235,0.5084274
236,0.8405204
237,0.8969983
238,0.85024464
239,0.73024815
240,0.7283465
241,0.83732504
