row_id,similarity
0,0.84293985
1,0.68990195
2,0.6293503
3,0.71004474
4,0.73532534
5,0.5903332
6,0.5961683
7,0.74752414
8,0.6507324
9,0.8197781
10,0.83016306
11,0.640288
12,0.6967199
13,0.6230097
14,0.81454414
15,0.68626046
16,0.70351744
17,0.69255793
18,0.6864745
19,0.73157847
20,0.7344419
21,0.59480715
22,0.5576437
23,0.5261376
24,0.5700245
25,0.62774885
26,0.7003889
27,0.68277586
28,0.72598743
29,0.5298513
30,0.6305223
31,0.61565906
32,0.62141514
33,0.7045996
34,0.6481843
35,0.70111835
36,0.6204345
37,0.6460295
38,0.6341653
39,0.6029815
40,0.6302217
41,0.72881424
42,0.5855905
43,0.53236604
44,0.632625
45,0.6060591
46,0.59942836
47,0.6168743
48,0.59440935
49,0.5893234
50,0.66218996
51,0.6233908
52,0.6413692
53,0.6315172
54,0.62681496
55,0.69439554
56,0.70365524
57,0.7365109
58,0.72574025
59,0.74549687
60,0.6045165
61,0.6266415
62,0.6979792
63,0.6731682
64,0.6503365
65,0.6476209
66,0.7930615
67,0.6519071
68,0.6594205
69,0.600384
70,0.6146137
71,0.70468926
72,0.6586486
73,0.63165605
74,0.6907568
75,0.57088363
76,0.5701793
77,0.47764865
78,0.5792581
79,0.61449313
80,0.71675026
81,0.62890255
82,0.6281235
83,0.8263586
84,0.72319436
85,0.8092042
86,0.86963487
87,0.7131676
88,0.58903956
89,0.7411216
90,0.5687816
91,0.64166564
92,0.7291802
93,0.6379734
94,0.51135737
95,0.442558
96,0.46562737
97,0.7107449
98,0.8021675
99,0.75672024
100,0.7616594
101,0.7653377
102,0.72720534
103,0.66754067
104,0.67452663
105,0.7642225
106,0.6551751
107,0.68667984
108,0.7138644
109,0.7099739
110,0.7310675
111,0.7223762
112,0.7205655
113,0.76686907
114,0.70451736
115,0.6790694
116,0.6628055
117,0.7004219
118,0.69866794
119,0.70439416
120,0.77640927
121,0.65234005
122,0.7111505
123,0.5388304
124,0.55057234
125,0.57997876
126,0.7599639
127,0.52628016
128,0.59004533
129,0.58379006
130,0.55308986
131,0.5780654
132,0.5973487
133,0.5746201
134,0.58544934
135,0.58977085
136,0.6234414
137,0.59586966
138,0.5364731
139,0.55471754
140,0.5218661
141,0.47676468
142,0.4935521
143,0.4841373
144,0.47427756
145,0.45953953
146,0.46795142
147,0.46478924
148,0.5157479
149,0.64094275
150,0.43074518
151,0.4612572
152,0.5071519
153,0.43246138
154,0.5105808
155,0.44811898
156,0.66765666
157,0.7442976
158,0.73152083
159,0.6826425
160,0.5654352
161,0.57995945
162,0.5373198
163,0.50905627
164,0.47421575
165,0.45495862
166,0.66645044
167,0.4654194
168,0.6095054
169,0.56817293
170,0.50406617
171,0.49048704
172,0.60063285
173,0.5733244
174,0.6347151
175,0.5565078
176,0.56195366
177,0.617946
178,0.53380245
179,0.5096097
180,0.5017785
181,0.58034617
182,0.6679243
183,0.51215565
184,0.5225361
185,0.6986117
186,0.51304036
187,0.6307906
188,0.5439575
189,0.5075094
190,0.5777836
191,0.70066464
192,0.6769971
193,0.5875582
194,0.57770485
195,0.63537663
196,0.6217046
197,0.639562
198,0.8251667
199,0.70460564
200,0.6485704
201,0.6604489
202,0.7510245
203,0.6644006
204,0.67278075
205,0.68557465
206,0.6646139
207,0.632795
208,0.6392765
209,0.70090806
210,0.6362834
211,0.63218653
212,0.6236022
213,0.72764367
214,0.649003
215,0.7102339
216,0.6826532
217,0.6130111
218,0.60275024
219,0.6418271
220,0.5497762
221,0.74665785
222,0.7731854
223,0.8090004
224,0.74176913
225,0.70907134
226,0.618404
227,0.73107207
228,0.70960367
229,0.61127114
230,0.64734894
231,0.72261214
232,0.6084563
233,0.71967745
234,0.7104536
235,0.73687935
236,0.70267415
237,0.67412674
238,0.70917356
239,0.66668516
240,0.6388855
241,0.66263425
242,0.548452
243,0.6608188
244,0.7194925
245,0.77823323
246,0.7770649
247,0.72539306
248,0.6781889
249,0.65812564
250,0.64011186
251,0.60939777
252,0.6213709
253,0.6769829
254,0.7266019
255,0.6917176
256,0.66717184
257,0.70274824
258,0.6872593
259,0.7201408
260,0.7064902
261,0.7227229
262,0.7070722
263,0.6798299
264,0.69503903
265,0.7515125
266,0.67570496
267,0.6940131
268,0.7135096
269,0.62754357
270,0.72172695
271,0.76214933
272,0.74601257
273,0.7104764
274,0.715109
275,0.65829086
276,0.81386334
277,0.6680411
278,0.6541092
279,0.771139
280,0.71665955
281,0.81066096
282,0.7352832
283,0.652157
284,0.75273204
285,0.7717173
286,0.7660434
287,0.7205378
288,0.5526003
289,0.7416202
290,0.65539455
291,0.68546975
292,0.68121445
293,0.70180535
294,0.69858587
295,0.6413434
296,0.81887835
297,0.7602771
298,0.5322991
299,0.5550091
300,0.6298152
301,0.61761934
302,0.6352072
303,0.7089128
304,0.67622745
305,0.5255082
306,0.46679437
307,0.5954623
308,0.5913664
309,0.5592552
310,0.5695035
311,0.7057326
312,0.5015644
313,0.46535242
314,0.47021067
315,0.49564385
316,0.52855504
317,0.56114066
318,0.584607
319,0.51804805
320,0.5406889
321,0.69747764
322,0.6797577
323,0.6449611
324,0.69991624
325,0.59181464
326,0.6463282
327,0.5803611
328,0.70028806
329,0.6855291
330,0.666819
331,0.7804901
332,0.62062335
333,0.61747956
334,0.6354805
335,0.6200328
336,0.695066
337,0.7092563
338,0.7285846
339,0.65519106
340,0.5893085
341,0.8127736
342,0.82285607
343,0.7004635
344,0.7685913
345,0.616372
346,0.63891494
347,0.7104695
348,0.5852865
349,0.6747303
350,0.68165576
351,0.62206227
352,0.7054055
353,0.66932863
354,0.61795485
355,0.63573676
356,0.65268993
357,0.6105963
358,0.6037188
359,0.60520923
360,0.6752825
361,0.611084
362,0.61826855
363,0.62510484
364,0.66364485
365,0.658689
366,0.7276391
367,0.6565763
368,0.6289562
369,0.6529127
370,0.84293985
371,0.7698226
372,0.78791654
373,0.63002014
374,0.70072544
375,0.82415813
376,0.61286145
377,0.764858
378,0.56278193
379,0.75366604
380,0.84565693
381,0.64645255
382,0.71889055
383,0.60129154
384,0.74900746
385,0.58144796
386,0.7189132
387,0.691542
388,0.68672156
389,0.76357865
390,0.7586313
391,0.67193496
392,0.6113543
393,0.5769181
394,0.60106206
395,0.5746898
396,0.761352
397,0.7140816
398,0.68061507
399,0.59574854
400,0.64913225
401,0.66491866
402,0.6253019
403,0.6723429
404,0.71236026
405,0.67615473
406,0.67375517
407,0.6549744
408,0.66638505
409,0.6551029
410,0.63493836
411,0.73638713
412,0.5984075
413,0.56123054
414,0.58099884
415,0.5979866
416,0.5525647
417,0.6520102
418,0.63352615
419,0.59240437
420,0.69179916
421,0.716076
422,0.7139429
423,0.6167061
424,0.61456585
425,0.67489135
426,0.66525126
427,0.6789041
428,0.6638431
429,0.6708416
430,0.70331144
431,0.670475
432,0.69058347
433,0.71904564
434,0.69454575
435,0.7254927
436,0.7230675
437,0.7213609
438,0.64392996
439,0.66477406
440,0.5918709
441,0.70568806
442,0.66490984
443,0.65421575
444,0.69389415
445,0.5639231
446,0.59832215
447,0.51813126
448,0.5396934
449,0.55697834
450,0.75251144
451,0.5652082
452,0.5433119
453,0.7961305
454,0.72503746
455,0.7812016
456,0.87552965
457,0.6319063
458,0.5745728
459,0.71658313
460,0.57848406
461,0.69527954
462,0.5891304
463,0.5939501
464,0.5497093
465,0.46481484
466,0.4640566
467,0.7279791
468,0.70690036
469,0.70619684
470,0.7100435
471,0.7053232
472,0.7272396
473,0.67390376
474,0.6810272
475,0.72319
476,0.702479
477,0.71469945
478,0.7345121
479,0.6679113
480,0.69046247
481,0.7357696
482,0.7302216
483,0.8482646
484,0.73234
485,0.7244613
486,0.69909346
487,0.6851056
488,0.68947095
489,0.71821254
490,0.8517127
491,0.72098035
492,0.6550381
493,0.6004914
494,0.65422326
495,0.6344645
496,0.7693858
497,0.6919353
498,0.6473232
499,0.6513787
500,0.6757574
501,0.62065244
502,0.65834486
503,0.6308354
504,0.6825905
505,0.65128124
506,0.6435096
507,0.6326033
508,0.62383926
509,0.6356529
510,0.60552347
511,0.56002283
512,0.6032288
513,0.5824416
514,0.60117227
515,0.54562175
516,0.5767743
517,0.53366125
518,0.57174623
519,0.70934224
520,0.51517785
521,0.511096
522,0.5112623
523,0.5011539
524,0.5739217
525,0.46769875
526,0.7812305
527,0.8469041
528,0.8118529
529,0.8275837
530,0.6560884
531,0.63251436
532,0.5898503
533,0.57867247
534,0.5438797
535,0.52373827
536,0.6924755
537,0.4909507
538,0.59865075
539,0.56948876
540,0.5396561
541,0.5718231
542,0.55104995
543,0.54639316
544,0.567875
545,0.5799401
546,0.5041219
547,0.597002
548,0.55489707
549,0.52805495
550,0.49165678
551,0.6296343
552,0.68005836
553,0.50899386
554,0.5678501
555,0.6690707
556,0.5779234
557,0.6709628
558,0.60653937
559,0.5437199
560,0.67716473
561,0.6725411
562,0.6439983
563,0.63143957
564,0.7468593
565,0.74611676
566,0.7384734
567,0.7476039
568,0.7935169
569,0.7501378
570,0.8130772
571,0.7817565
572,0.6570535
573,0.72035146
574,0.71205115
575,0.70615447
576,0.69749737
577,0.6709899
578,0.6556897
579,0.84577143
580,0.72854435
581,0.7781955
582,0.82590026
583,0.79130244
584,0.8577827
585,0.7475709
586,0.82044816
587,0.8019395
588,0.8025538
589,0.77155256
590,0.76879585
591,0.66462004
592,0.831365
593,0.7919829
594,0.72895765
595,0.71737504
596,0.63250226
597,0.7698972
598,0.79196393
599,0.63836455
600,0.74993026
601,0.7852678
602,0.6207092
603,0.64725345
604,0.6413171
605,0.675687
606,0.744068
607,0.640379
608,0.62796974
609,0.6504608
610,0.6943375
611,0.70836675
612,0.72652847
613,0.78528506
614,0.6371447
615,0.7599064
616,0.75386316
617,0.6655802
618,0.6584375
619,0.6501938
620,0.63963246
621,0.65598464
622,0.6636927
623,0.66900396
624,0.73992527
625,0.7201652
626,0.66885346
627,0.71682036
628,0.72048867
629,0.72041667
630,0.7360264
631,0.67518276
632,0.7229433
633,0.69121873
634,0.72107315
635,0.78257585
636,0.7519882
637,0.70641255
638,0.73555946
639,0.6695784
640,0.66867507
641,0.71859
642,0.6554416
643,0.6910422
644,0.69729185
645,0.672607
646,0.76710486
647,0.61723226
648,0.62772465
649,0.74216413
650,0.6225962
651,0.7315134
652,0.71322036
653,0.5891992
654,0.63614506
655,0.63458455
656,0.6261065
657,0.56798196
658,0.56626856
659,0.7278397
660,0.54994667
661,0.566639
662,0.6225259
663,0.6311345
664,0.59615827
665,0.5823147
666,0.7705291
667,0.6974287
668,0.5697957
669,0.5875534
670,0.8194215
671,0.59317255
672,0.64923036
673,0.74105996
674,0.7215136
675,0.57883537
676,0.5305972
677,0.5555614
678,0.57480824
679,0.5441066
680,0.5287739
681,0.7105348
682,0.522594
683,0.48878646
684,0.4477145
685,0.49172896
686,0.57556427
687,0.5747851
688,0.60118985
689,0.5454531
690,0.57546693
691,0.7130197
692,0.73436296
693,0.71965885
694,0.73227394
695,0.6541546
696,0.7316892
697,0.69157445
698,0.73505366
699,0.7175099
700,0.7610426
701,0.8603133
702,0.7025994
703,0.6958109
704,0.6801214
705,0.72903204
706,0.6211829
707,0.6217929
708,0.64518857
709,0.7086517
710,0.4965666
711,0.6831877
712,0.83163804
713,0.69342923
714,0.74304783
715,0.6415911
716,0.6486434
717,0.78619766
718,0.5890624
719,0.67876685
720,0.68612945
721,0.5644941
722,0.8010348
723,0.63817513
724,0.59354734
725,0.61170924
726,0.61448383
727,0.56674135
728,0.57990587
729,0.5970408
730,0.7588638
731,0.58237433
732,0.5820322
733,0.58233404
734,0.6220933
735,0.6520757
736,0.63442516
737,0.59106517
738,0.5978682
739,0.6021296
740,0.68990195
741,0.7698226
742,0.65139985
743,0.5417262
744,0.6702434
745,0.6122631
746,0.67495555
747,0.7723261
748,0.5534506
749,0.77402747
750,0.7573759
751,0.70280707
752,0.7122629
753,0.5558429
754,0.6917416
755,0.7240811
756,0.74604535
757,0.73750204
758,0.747607
759,0.6983114
760,0.69617814
761,0.5614552
762,0.6068294
763,0.6004485
764,0.6261942
765,0.5643939
766,0.7148675
767,0.79536617
768,0.64621335
769,0.71006286
770,0.7074631
771,0.7216269
772,0.6200756
773,0.76129675
774,0.7533283
775,0.7517492
776,0.7563305
777,0.7847793
778,0.8021517
779,0.79386973
780,0.75444764
781,0.76560366
782,0.7330185
783,0.7013682
784,0.7670902
785,0.7624023
786,0.673929
787,0.7001952
788,0.6992751
789,0.73437905
790,0.64465165
791,0.6558407
792,0.65104854
793,0.6761354
794,0.6595998
795,0.7949936
796,0.7645959
797,0.7480171
798,0.750481
799,0.71529675
800,0.6885878
801,0.6466483
802,0.62120557
803,0.6782649
804,0.642784
805,0.86549956
806,0.7301158
807,0.6705065
808,0.6238109
809,0.67999005
810,0.6544999
811,0.69676846
812,0.62906194
