row_id,similarity
0,0.786863
1,0.7041379
2,0.6040371
3,0.48578832
4,0.78657275
5,0.44328374
6,0.604802
7,0.75050545
8,0.46372604
9,0.79855984
10,0.58416677
11,0.6299348
12,0.7847338
13,0.58549774
14,0.6657183
15,0.58907723
16,0.54908276
17,0.57306004
18,0.5749065
19,0.6690494
20,0.52574193
21,0.6341511
22,0.4041017
23,0.45130384
24,0.43689993
25,0.4275888
26,0.5264832
27,0.7108557
28,0.66408575
29,0.72812116
30,0.75261295
31,0.66280746
32,0.57151973
33,0.71311706
34,0.58289135
35,0.61535627
36,0.6777974
37,0.6364206
38,0.6471231
39,0.64163876
40,0.5646981
41,0.6234424
42,0.60953856
43,0.5371229
44,0.57551026
45,0.75062025
46,0.7152125
47,0.74712384
48,0.5645175
49,0.59422255
50,0.55794156
51,0.5414962
52,0.5590212
53,0.5766214
54,0.5639142
55,0.6477865
56,0.68219733
57,0.6096469
58,0.58716387
59,0.7113306
60,0.587276
61,0.6806192
62,0.7014072
63,0.72069645
64,0.6025536
65,0.7884792
66,0.71010697
67,0.6356331
68,0.667171
69,0.73800427
70,0.62601846
71,0.7665293
72,0.6241034
73,0.59030825
74,0.59771216
75,0.5034814
76,0.6011894
77,0.6074933
78,0.584424
79,0.61000097
80,0.5835362
81,0.75585234
82,0.6051605
83,0.70205444
84,0.67249227
85,0.6071805
86,0.68285054
87,0.5998879
88,0.5761975
89,0.5620172
90,0.46567607
91,0.5206527
92,0.5636564
93,0.49676645
94,0.48326522
95,0.55014133
96,0.51418436
97,0.62815446
98,0.68425405
99,0.6197923
100,0.64616925
101,0.6262392
102,0.63834304
103,0.655677
104,0.6970166
105,0.71459347
106,0.5661522
107,0.5961204
108,0.68813455
109,0.64537966
110,0.65800107
111,0.67447025
112,0.67412347
113,0.74228865
114,0.66568124
115,0.7296082
116,0.6890639
117,0.5572218
118,0.5466772
119,0.56292987
120,0.70338917
121,0.60740817
122,0.72494465
123,0.7055898
124,0.6698288
125,0.54864454
126,0.6264963
127,0.6380836
128,0.5182895
129,0.5268472
130,0.48956966
131,0.48291236
132,0.51831686
133,0.4897529
134,0.565626
135,0.54608417
136,0.5474
137,0.5452774
138,0.5972376
139,0.62570834
140,0.5911102
141,0.5549665
142,0.54251134
143,0.49950182
144,0.5524974
145,0.52066755
146,0.54177177
147,0.5324735
148,0.53367424
149,0.6227305
150,0.53394735
151,0.6018819
152,0.5698159
153,0.52079654
154,0.5352951
155,0.5414564
156,0.7277438
157,0.71263933
158,0.71075857
159,0.7411598
160,0.6009823
161,0.6255428
162,0.63045305
163,0.65517306
164,0.6520113
165,0.6528286
166,0.5859575
167,0.6573619
168,0.7152003
169,0.67054796
170,0.72801864
171,0.68626994
172,0.578907
173,0.54735863
174,0.59550303
175,0.55901074
176,0.58582914
177,0.63383436
178,0.59303355
179,0.52191776
180,0.47330207
181,0.59191334
182,0.5134157
183,0.5049859
184,0.5693841
185,0.59940606
186,0.5198189
187,0.524338
188,0.5048073
189,0.51825774
190,0.55377895
191,0.5386687
192,0.53016615
193,0.48523587
194,0.6502588
195,0.5868459
196,0.60996914
197,0.6670675
198,0.7393268
199,0.75563437
200,0.6029644
201,0.6509664
202,0.7932029
203,0.6484605
204,0.6444111
205,0.52248025
206,0.50930893
207,0.4719876
208,0.46018356
209,0.61452496
210,0.7922814
211,0.73340565
212,0.57280564
213,0.9078803
214,0.6162818
215,0.6184648
216,0.65133035
217,0.62614423
218,0.6228483
219,0.6094357
220,0.56515336
221,0.52542275
222,0.6671244
223,0.8200809
224,0.6148813
225,0.5479646
226,0.4997177
227,0.7992487
228,0.72874665
229,0.8209552
230,0.5914231
231,0.62987
232,0.5195573
233,0.60836697
234,0.6034761
235,0.88249487
236,0.47069216
237,0.5031403
238,0.48724455
239,0.43135074
240,0.56369925
241,0.51485956
242,0.57062995
243,0.5299841
244,0.5603057
245,0.5744122
246,0.6336268
247,0.60687137
248,0.59136516
249,0.70467
250,0.53338075
251,0.47898725
252,0.48281577
253,0.57677096
254,0.5205444
255,0.50310564
256,0.59019774
257,0.52775204
258,0.49797308
259,0.6282513
260,0.58881956
261,0.6059636
262,0.59333915
263,0.6045859
264,0.6388279
265,0.59565216
266,0.64735425
267,0.6480885
268,0.60312814
269,0.5321719
270,0.6421021
271,0.6924696
272,0.58527505
273,0.5627631
274,0.5616452
275,0.5876449
276,0.64392775
277,0.5161078
278,0.47050273
279,0.62147206
280,0.56398195
281,0.63545406
282,0.8587545
283,0.51520884
284,0.58250237
285,0.60039717
286,0.59951264
287,0.56297964
288,0.6720451
289,0.63498986
290,0.60575354
291,0.56442153
292,0.5448029
293,0.61532605
294,0.66690433
295,0.6359649
296,0.9006984
297,0.8342005
298,0.49370736
299,0.48925537
300,0.52527094
301,0.71893406
302,0.69249517
303,0.58803475
304,0.63189316
305,0.659479
306,0.5848218
307,0.7327998
308,0.72122383
309,0.7104929
310,0.703526
311,0.64445627
312,0.41337666
313,0.48974687
314,0.5765314
315,0.5472608
316,0.47674108
317,0.48752972
318,0.502084
319,0.4783435
320,0.48293647
321,0.7447299
322,0.64620006
323,0.59329987
324,0.700814
325,0.64799094
326,0.60309935
327,0.63307464
328,0.7794195
329,0.7827474
330,0.7591661
331,0.80391824
332,0.6888763
333,0.6813146
334,0.7077106
335,0.7286686
336,0.5787095
337,0.5825412
338,0.5875486
339,0.68174255
340,0.51249045
341,0.80433035
342,0.68911755
343,0.640007
344,0.76299983
345,0.6173879
346,0.5949696
347,0.62306094
348,0.5184225
349,0.6151215
350,0.6033506
351,0.5843522
352,0.69618624
353,0.6723823
354,0.65146303
355,0.65240395
356,0.62468874
357,0.5671873
358,0.5644391
359,0.6044733
360,0.5788177
361,0.5839037
362,0.5898185
363,0.5022316
364,0.5276156
365,0.5220188
366,0.59348786
367,0.56103927
368,0.5341003
369,0.5575062
370,0.786863
371,0.7177053
372,0.8203647
373,0.49434888
374,0.7401023
375,0.6094388
376,0.6773811
377,0.7347995
378,0.43484595
379,0.6396186
380,0.72778267
381,0.6427166
382,0.68944776
383,0.6379789
384,0.7749686
385,0.6681064
386,0.6813952
387,0.7072711
388,0.6990696
389,0.60612285
390,0.7026804
391,0.5782881
392,0.4599646
393,0.56600845
394,0.52108246
395,0.5311222
396,0.60212153
397,0.69162107
398,0.6251309
399,0.7016978
400,0.63810295
401,0.58079803
402,0.6284383
403,0.67304045
404,0.7357875
405,0.84993464
406,0.6562943
407,0.64786196
408,0.7409605
409,0.72746575
410,0.603134
411,0.6902545
412,0.8104762
413,0.58645105
414,0.6285538
415,0.7712349
416,0.73252404
417,0.827403
418,0.70929706
419,0.66402966
420,0.6515045
421,0.64516306
422,0.65384614
423,0.6878588
424,0.63239914
425,0.74798363
426,0.7586566
427,0.7742562
428,0.71683383
429,0.74542254
430,0.80105436
431,0.669429
432,0.6301036
433,0.6542485
434,0.58887166
435,0.73990154
436,0.71803916
437,0.60668623
438,0.55168533
439,0.6481635
440,0.7747481
441,0.69084966
442,0.68799126
443,0.59727883
444,0.6649808
445,0.5867012
446,0.70289236
447,0.58595264
448,0.5890033
449,0.6165809
450,0.73240733
451,0.78836524
452,0.60402626
453,0.8771139
454,0.86790264
455,0.77613837
456,0.8015684
457,0.6114024
458,0.5373657
459,0.69799685
460,0.5788436
461,0.65408456
462,0.6476576
463,0.60296834
464,0.5911038
465,0.5326971
466,0.51221824
467,0.60104465
468,0.66529536
469,0.6259664
470,0.65691537
471,0.63018894
472,0.641639
473,0.52700543
474,0.5855479
475,0.6839416
476,0.59821016
477,0.56540704
478,0.6579044
479,0.7659594
480,0.7802084
481,0.6182544
482,0.613075
483,0.8926394
484,0.78794414
485,0.72642326
486,0.7151601
487,0.5371031
488,0.5409695
489,0.5432657
490,0.76824564
491,0.73462987
492,0.7644143
493,0.75231934
494,0.6041235
495,0.64961255
496,0.825285
497,0.8347002
498,0.67785895
499,0.6421944
500,0.5749116
501,0.63054883
502,0.6099913
503,0.5928192
504,0.72248375
505,0.7086484
506,0.70401263
507,0.70365834
508,0.8227496
509,0.73827755
510,0.66424185
511,0.63407755
512,0.64177305
513,0.5802292
514,0.6891005
515,0.66639936
516,0.6433239
517,0.6775106
518,0.6311321
519,0.6422868
520,0.56711054
521,0.57301116
522,0.5226365
523,0.54525876
524,0.5690358
525,0.5676254
526,0.74359804
527,0.8611982
528,0.82505745
529,0.8520769
530,0.6588718
531,0.6144933
532,0.7455218
533,0.7627022
534,0.7734941
535,0.77588546
536,0.6605996
537,0.8532218
538,0.80274665
539,0.8240676
540,0.6784165
541,0.6696839
542,0.738743
543,0.70056975
544,0.73405385
545,0.7257087
546,0.7246934
547,0.785253
548,0.7003759
549,0.5590447
550,0.5130413
551,0.799322
552,0.60624504
553,0.5755671
554,0.66925156
555,0.6656164
556,0.78841776
557,0.7807322
558,0.74729097
559,0.76283395
560,0.6851839
561,0.66007704
562,0.6506531
563,0.69339085
564,0.77927554
565,0.7457001
566,0.63827026
567,0.6681256
568,0.8193151
569,0.74740756
570,0.83569694
571,0.85287964
572,0.88674366
573,0.86206084
574,0.87386143
575,0.5947052
576,0.61731195
577,0.5794393
578,0.5597699
579,0.72308457
580,0.745218
581,0.7363242
582,0.7664636
583,0.75889695
584,0.77775013
585,0.8230496
586,0.8127155
587,0.88225317
588,0.8774754
589,0.88577795
590,0.6921333
591,0.62798375
592,0.6759475
593,0.89307404
594,0.6830553
595,0.5797417
596,0.5031836
597,0.8927106
598,0.90625596
599,0.76149946
600,0.7379107
601,0.7155085
602,0.6398231
603,0.5381615
604,0.5396997
605,0.785027
606,0.5225322
607,0.5012659
608,0.49495503
609,0.44637188
610,0.7030535
611,0.6838732
612,0.7924093
613,0.70997465
614,0.5163274
615,0.5521714
616,0.6401645
617,0.6163976
618,0.59896505
619,0.661533
620,0.50875187
621,0.5797049
622,0.59156185
623,0.60237396
624,0.54581165
625,0.72961766
626,0.6828326
627,0.7398494
628,0.73158556
629,0.8130685
630,0.81540954
631,0.8260488
632,0.83531284
633,0.8298541
634,0.84579074
635,0.8315274
636,0.8185092
637,0.8233636
638,0.84730256
639,0.7048942
640,0.731193
641,0.8095478
642,0.70697474
643,0.6905656
644,0.68910766
645,0.68382645
646,0.775761
647,0.7332207
648,0.71287656
649,0.8646314
650,0.81201684
651,0.8218424
652,0.8315141
653,0.6465952
654,0.73827374
655,0.74992067
656,0.7576318
657,0.73987573
658,0.8301743
659,0.83062613
660,0.7057841
661,0.6321704
662,0.5682719
663,0.6348206
664,0.6774871
665,0.5773728
666,0.80862844
667,0.6560994
668,0.5727236
669,0.5373243
670,0.76176983
671,0.74846715
672,0.8086972
673,0.7888663
674,0.81681556
675,0.73625815
676,0.6404539
677,0.68413985
678,0.69790155
679,0.6510065
680,0.66416955
681,0.7157804
682,0.4690465
683,0.5292085
684,0.7099774
685,0.71822715
686,0.61374265
687,0.60633653
688,0.61946285
689,0.62688243
690,0.63167024
691,0.7240411
692,0.7203849
693,0.7887083
694,0.8478552
695,0.8493571
696,0.8553407
697,0.8377905
698,0.84535426
699,0.8501339
700,0.9174289
701,0.90395045
702,0.8211891
703,0.86288273
704,0.8593606
705,0.8817464
706,0.6236967
707,0.62064666
708,0.6188832
709,0.7704898
710,0.5319985
711,0.6019983
712,0.60784364
713,0.6498476
714,0.6368411
715,0.66187984
716,0.63850904
717,0.7108808
718,0.6126765
719,0.6664706
720,0.64742994
721,0.61666495
722,0.776654
723,0.7052865
724,0.6723472
725,0.66332805
726,0.65963954
727,0.6272901
728,0.62466085
729,0.64307344
730,0.7363001
731,0.5270822
732,0.5451889
733,0.41248184
734,0.454104
735,0.5116768
736,0.6968112
737,0.573248
738,0.6033538
739,0.6315018
740,0.7041379
741,0.7177053
742,0.5777824
743,0.5267079
744,0.63548386
745,0.4609269
746,0.6537088
747,0.58011764
748,0.463263
749,0.7296597
750,0.73179644
751,0.6794948
752,0.53308916
753,0.53502786
754,0.6616518
755,0.73847437
756,0.55972373
757,0.5713998
758,0.593002
759,0.6408708
760,0.5371554
761,0.6702029
762,0.49785995
763,0.46953315
764,0.46013716
765,0.4385298
766,0.534642
767,0.7244123
768,0.64072543
769,0.664521
770,0.6998402
771,0.74322057
772,0.576504
773,0.56720227
774,0.561584
775,0.58226365
776,0.6409867
777,0.5212985
778,0.60656786
779,0.5911379
780,0.64462113
781,0.6563201
782,0.7273132
783,0.6593454
784,0.6679465
785,0.66085416
786,0.67191374
787,0.682018
788,0.6531152
789,0.65064
790,0.68775606
791,0.67563915
792,0.68323845
793,0.67980045
794,0.71318865
795,0.7693426
796,0.70993775
797,0.7066164
798,0.7242843
799,0.6798026
